ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-08-11 08:00:00+00:00,BTCUSD_1H,1H,enter_long,121747.303498,0.0411,5.0038141737677995,0.0,3.0,,,
2025-08-11 09:00:00+00:00,BTCUSD_1H,1H,enter_long,121491.234375,0.0412,5.0054388562500005,0.0,3.0,,,
2025-08-11 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118750.366515,0.1437,17.0644276682055,-452.46104061930146,,exit_signal_time_stop,0.7025,0.5
2025-08-11 20:00:00+00:00,BTCUSD_1H,1H,stop,118750.366515,0.1437,17.0644276682055,-452.46104061930146,,stop_loss,0.0,0.0
2025-08-12 20:00:00+00:00,BTCUSD_1H,1H,enter_long,120262.344754,0.0416,5.0029135417664,0.0,3.0,,,
2025-08-12 21:00:00+00:00,BTCUSD_1H,1H,enter_long,119973.332587,0.0417,5.0028879688779,0.0,3.0,,,
2025-08-12 22:00:00+00:00,BTCUSD_1H,1H,enter_long,120174.333189,0.0416,4.9992522606623995,0.0,3.0,,,
2025-08-12 23:00:00+00:00,BTCUSD_1H,1H,enter_long,120197.259226,0.0416,5.0002059838015995,0.0,3.0,,,
2025-08-13 08:00:00+00:00,BTCUSD_1H,1H,enter_long,120134.035,0.0416,4.997575856,0.0,3.0,,,
2025-08-13 09:00:00+00:00,BTCUSD_1H,1H,enter_long,120202.042572,0.0416,5.0004049709952,0.0,3.0,,,
2025-08-13 10:00:00+00:00,BTCUSD_1H,1H,enter_long,120571.531033,0.0415,5.003718537869501,0.0,3.0,,,
2025-08-13 11:00:00+00:00,BTCUSD_1H,1H,enter_long,120639.318451,0.0415,5.006531715716501,0.0,3.0,,,
2025-08-13 12:00:00+00:00,BTCUSD_1H,1H,enter_long,120377.43526099999,0.0416,5.007701306857599,0.0,3.0,,,
2025-08-13 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121704.737007,0.18714999999999998,22.77704153086005,266.445459586503,,exit_signal_time_stop,0.7025,0.5
2025-08-13 13:00:00+00:00,BTCUSD_1H,1H,enter_long,121875.242993,0.0411,5.0090724870123005,0.0,3.0,,,
2025-08-13 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120830.669283,0.11412499999999999,13.789800131922373,29.965852779449868,,exit_signal_time_stop,0.715,0.5
2025-08-13 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120856.491195,0.057062499999999995,6.896373528814687,16.4563892432249,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-13 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121366.354041,0.028531249999999998,3.4627337887322813,22.77521894655005,,exit_signal_time_stop,0.74,0.5
2025-08-13 16:00:00+00:00,BTCUSD_1H,1H,enter_long,121536.38595899999,0.0412,5.0072991015108,0.0,3.0,,,
2025-08-13 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121748.566305,0.034865625,4.244839857077765,21.211021429499638,,exit_signal_time_stop,0.7525,0.5
2025-08-13 17:00:00+00:00,BTCUSD_1H,1H,enter_long,121919.13369500001,0.041,4.998684481495001,0.0,3.0,,,
2025-08-13 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,121569.41180100001,0.037932812499999996,4.61146970358262,0.3130450109862988,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-13 18:00:00+00:00,BTCUSD_1H,1H,enter_long,121739.728199,0.0411,5.0035028289789,0.0,3.0,,,
2025-08-13 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,122718.676752,0.03951640625,4.849401084994462,42.071341219195794,,exit_signal_time_stop,0.7775,0.5
2025-08-13 19:00:00+00:00,BTCUSD_1H,1H,enter_long,122890.603248,0.0407,5.0016475521936,0.0,3.0,,,
2025-08-13 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,122891.555652,0.08021640625,9.857918952875314,48.94165690644756,,exit_signal_time_stop,0.9,0.9
2025-08-13 20:00:00+00:00,BTCUSD_1H,1H,enter_long,123063.724348,0.0407,5.0086935809636,0.0,3.0,,,
2025-08-13 22:00:00+00:00,BTCUSD_1H,1H,enter_long,123099.019037,0.0406,4.9978201729022,0.0,3.0,,,
2025-08-13 23:00:00+00:00,BTCUSD_1H,1H,enter_long,123451.985941,0.0405,4.9998054306105,0.0,3.0,,,
2025-08-14 00:00:00+00:00,BTCUSD_1H,1H,enter_long,123993.02440299999,0.0404,5.0093181858812,0.0,3.0,,,
2025-08-14 02:00:00+00:00,BTCUSD_1H,1H,enter_long,123799.629121,0.0404,5.0015050164884,0.0,3.0,,,
2025-08-14 10:00:00+00:00,BTCUSD_1H,1H,stop,120901.23984899999,0.20259999999999997,24.494591193407395,-522.5511934385084,,stop_loss,0.0,0.0
2025-08-19 03:00:00+00:00,BTCUSD_1H,1H,enter_short,114784.55452800001,0.0435,4.993128121968001,0.0,3.0,,,
2025-08-19 05:00:00+00:00,BTCUSD_1H,1H,enter_short,114925.146045,0.0435,4.9992438529575,0.0,3.0,,,
2025-08-19 06:00:00+00:00,BTCUSD_1H,1H,enter_short,114977.46939299999,0.0435,5.001519918595499,0.0,3.0,,,
2025-08-19 07:00:00+00:00,BTCUSD_1H,1H,enter_short,114940.125552,0.0435,4.999895461512,0.0,3.0,,,
2025-08-19 14:00:00+00:00,BTCUSD_1H,1H,enter_short,113806.569597,0.0439,4.9961084053083,0.0,3.0,,,
2025-08-19 15:00:00+00:00,BTCUSD_1H,1H,enter_short,113712.255663,0.0439,4.9919680236057005,0.0,3.0,,,
2025-08-19 16:00:00+00:00,BTCUSD_1H,1H,enter_short,113295.907311,0.0441,4.9963495124151,0.0,3.0,,,
2025-08-19 17:00:00+00:00,BTCUSD_1H,1H,enter_short,113427.14538,0.0441,5.002137111258,0.0,3.0,,,
2025-08-19 18:00:00+00:00,BTCUSD_1H,1H,enter_short,112955.625675,0.0442,4.992638654835001,0.0,3.0,,,
2025-08-19 19:00:00+00:00,BTCUSD_1H,1H,enter_short,113026.22622,0.0442,4.995759198924,0.0,3.0,,,
2025-08-19 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113639.772196,0.2192,24.909838065363203,74.53606532634664,,exit_signal_time_stop,0.7025,0.5
2025-08-19 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113481.741652,0.1096,12.4375988850592,54.58818028557424,,exit_signal_time_stop,0.715,0.5
2025-08-19 21:00:00+00:00,BTCUSD_1H,1H,enter_short,113322.978348,0.0441,4.9975433451468,0.0,3.0,,,
2025-08-19 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113236.53012400001,0.07685,8.7022273400294,42.63786521638647,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-19 22:00:00+00:00,BTCUSD_1H,1H,enter_short,113078.109876,0.0442,4.998052456519201,0.0,3.0,,,
2025-08-19 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112935.189333,0.060525,6.835402334379826,36.056496502668814,,exit_signal_time_stop,0.74,0.5
2025-08-19 23:00:00+00:00,BTCUSD_1H,1H,enter_short,112777.190667,0.0443,4.9960295465481,0.0,3.0,,,
2025-08-20 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113276.2379,0.0524125,5.93709081893375,-3.3466302184521846,,exit_signal_time_stop,0.7525,0.5
2025-08-20 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113074.766969,0.02620625,2.9632656118813565,3.6064824762923675,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-20 01:00:00+00:00,BTCUSD_1H,1H,enter_short,112916.57303099999,0.0442,4.990912527970201,0.0,3.0,,,
2025-08-20 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113518.00702,0.035203125,3.996188590875938,-17.29627971201358,,exit_signal_time_stop,0.7775,0.5
2025-08-20 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113601.395351,0.035203125,3.9991241207156722,-20.231809551747766,,exit_signal_time_stop,0.9,0.9
2025-08-20 13:00:00+00:00,BTCUSD_1H,1H,enter_short,112595.857689,0.0444,4.9992560813916,0.0,3.0,,,
2025-08-20 19:00:00+00:00,BTCUSD_1H,1H,enter_long,114359.29551,0.0438,5.008937143338,0.0,3.0,,,
2025-08-20 20:00:00+00:00,BTCUSD_1H,1H,enter_long,114462.56775,0.0437,5.002014210675001,0.0,3.0,,,
2025-08-20 21:00:00+00:00,BTCUSD_1H,1H,enter_long,114442.713862,0.0437,5.0011465957694,0.0,3.0,,,
2025-08-20 22:00:00+00:00,BTCUSD_1H,1H,enter_long,114683.432247,0.0436,5.000197645969201,0.0,3.0,,,
2025-08-20 23:00:00+00:00,BTCUSD_1H,1H,enter_long,114355.9932,0.0438,5.0087925021599995,0.0,3.0,,,
2025-08-21 00:00:00+00:00,BTCUSD_1H,1H,enter_long,114371.554085,0.0437,4.9980369135145,0.0,3.0,,,
2025-08-21 01:00:00+00:00,BTCUSD_1H,1H,enter_long,114800.12387400001,0.0436,5.0052854009064,0.0,3.0,,,
2025-08-21 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112994.36853600001,0.15294999999999997,17.282488667581198,-229.7165385850516,,exit_signal_time_stop,0.7025,0.5
2025-08-21 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113380.358154,0.07647499999999999,8.670762889827149,-85.33971325597639,,exit_signal_time_stop,0.715,0.5
2025-08-21 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113181.607377,0.038237499999999994,4.327781712078036,-50.26958946352602,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-21 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112683.506292,0.019118749999999997,2.154367785920175,-34.65786485060652,,exit_signal_time_stop,0.74,0.5
2025-08-21 15:00:00+00:00,BTCUSD_1H,1H,enter_short,112683.506292,0.0443,4.9918793287356005,0.0,3.0,,,
2025-08-21 16:00:00+00:00,BTCUSD_1H,1H,enter_short,112276.28154899999,0.0445,4.996294528930499,0.0,3.0,,,
2025-08-21 17:00:00+00:00,BTCUSD_1H,1H,enter_short,112310.97724499999,0.0445,4.9978384874024995,0.0,3.0,,,
2025-08-21 18:00:00+00:00,BTCUSD_1H,1H,enter_short,112492.31022300001,0.0444,4.994658573901201,0.0,3.0,,,
2025-08-21 19:00:00+00:00,BTCUSD_1H,1H,enter_short,112081.77779699999,0.0446,4.998847289746199,0.0,3.0,,,
2025-08-21 20:00:00+00:00,BTCUSD_1H,1H,enter_short,112333.47148800001,0.0445,4.998839481216001,0.0,3.0,,,
2025-08-22 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113023.391031,0.1334,15.0773203635354,-88.14151856939999,,exit_signal_time_stop,0.7025,0.5
2025-08-22 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113086.1049,0.0667,7.54284319683,-48.25377434699995,,exit_signal_time_stop,0.715,0.5
2025-08-22 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112570.39415499999,0.03335,3.7542226450692495,-6.927933827749358,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-22 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112363.879696,0.016675,1.8736676939308001,-0.02033831004995263,,exit_signal_time_stop,0.74,0.5
2025-08-22 11:00:00+00:00,BTCUSD_1H,1H,enter_short,112206.680304,0.0445,4.993197273528,0.0,3.0,,,
2025-08-22 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112387.306083,0.030587499999999997,3.437646724813762,-4.224410239387268,,exit_signal_time_stop,0.7525,0.5
2025-08-22 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112538.711993,0.015293749999999998,1.7211389265429438,-4.427769255756154,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-22 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115886.693941,0.007646874999999999,0.8861710627300843,-27.815484086490578,,exit_signal_time_stop,0.7775,0.5
2025-08-22 14:00:00+00:00,BTCUSD_1H,1H,stop,115886.693941,0.007646874999999999,0.8861710627300843,-27.815484086490578,,stop_loss,0.0,0.0
2025-08-24 01:00:00+00:00,BTCUSD_1H,1H,enter_long,115503.255722,0.0433,5.0012909727626,0.0,3.0,,,
2025-08-24 06:00:00+00:00,BTCUSD_1H,1H,enter_short,114730.23258000001,0.0435,4.99076511723,0.0,3.0,,,
2025-08-24 08:00:00+00:00,BTCUSD_1H,1H,enter_short,114709.896825,0.0436,5.00135150157,0.0,3.0,,,
2025-08-24 09:00:00+00:00,BTCUSD_1H,1H,enter_short,114712.48501199999,0.0436,5.0014643465232,0.0,3.0,,,
2025-08-24 10:00:00+00:00,BTCUSD_1H,1H,enter_short,114658.98249000001,0.0436,4.999131636564001,0.0,3.0,,,
2025-08-24 11:00:00+00:00,BTCUSD_1H,1H,enter_short,114617.14179899999,0.0436,4.9973073824364,0.0,3.0,,,
2025-08-24 12:00:00+00:00,BTCUSD_1H,1H,enter_short,114545.991639,0.0436,4.9942052354604005,0.0,3.0,,,
2025-08-24 13:00:00+00:00,BTCUSD_1H,1H,enter_short,114445.012374,0.0437,5.0012470407438006,0.0,3.0,,,
2025-08-24 14:00:00+00:00,BTCUSD_1H,1H,enter_short,114386.24354099999,0.0437,4.9986788427416995,0.0,3.0,,,
2025-08-24 15:00:00+00:00,BTCUSD_1H,1H,enter_short,114288.322134,0.0437,4.9943996772558,0.0,3.0,,,
2025-08-24 16:00:00+00:00,BTCUSD_1H,1H,enter_short,114149.649273,0.0438,4.9997546381574,0.0,3.0,,,
2025-08-24 17:00:00+00:00,BTCUSD_1H,1H,enter_short,114291.949593,0.0437,4.994558197214101,0.0,3.0,,,
2025-08-24 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113557.4346,0.24005,27.25946217573,226.9696322183992,,exit_signal_time_stop,0.7025,0.5
2025-08-25 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112706.899642,0.120025,13.527645629531053,215.57027444314832,,exit_signal_time_stop,0.715,0.5
2025-08-25 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113137.781048,0.0600125,6.7896810851431,81.92686684399914,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-25 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113463.56894,0.03000625,3.4046162155058752,31.187760487674772,,exit_signal_time_stop,0.74,0.5
2025-08-25 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112962.908723,0.015003125,1.6947966399347594,23.105348062015466,,exit_signal_time_stop,0.7525,0.5
2025-08-25 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112819.698546,0.0075015625,0.8463240198739782,12.626974124409301,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-25 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112371.12476400001,0.00375078125,0.42147950780622195,7.995989192971809,,exit_signal_time_stop,0.7775,0.5
2025-08-25 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111981.171988,0.00375078125,0.4200168802456156,9.458616753578081,,exit_signal_time_stop,0.9,0.9
2025-08-25 07:00:00+00:00,BTCUSD_1H,1H,enter_short,111401.504322,0.0449,5.0019275440578,0.0,3.0,,,
2025-08-25 08:00:00+00:00,BTCUSD_1H,1H,enter_short,111309.248946,0.0449,4.9977852776754,0.0,3.0,,,
2025-08-25 10:00:00+00:00,BTCUSD_1H,1H,enter_short,110873.03451,0.0451,5.000373856401,0.0,3.0,,,
2025-08-25 11:00:00+00:00,BTCUSD_1H,1H,enter_short,111111.48747600001,0.045,5.00001693642,0.0,3.0,,,
2025-08-25 12:00:00+00:00,BTCUSD_1H,1H,enter_short,111483.696747,0.0448,4.9944696142656,0.0,3.0,,,
2025-08-25 13:00:00+00:00,BTCUSD_1H,1H,enter_short,111395.188746,0.0449,5.0016439746954005,0.0,3.0,,,
2025-08-25 19:00:00+00:00,BTCUSD_1H,1H,enter_short,110615.934606,0.0452,4.9998402441911995,0.0,3.0,,,
2025-08-25 20:00:00+00:00,BTCUSD_1H,1H,enter_short,109495.679334,0.0456,4.9930029776304,0.0,3.0,,,
2025-08-25 21:00:00+00:00,BTCUSD_1H,1H,enter_short,109819.462527,0.0455,4.9967855449785,0.0,3.0,,,
2025-08-25 22:00:00+00:00,BTCUSD_1H,1H,enter_short,110083.917279,0.0454,4.997809844466601,0.0,3.0,,,
2025-08-25 23:00:00+00:00,BTCUSD_1H,1H,enter_short,110050.650582,0.0454,4.996299536422801,0.0,3.0,,,
2025-08-26 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109181.853836,0.24835000000000002,27.115313400170603,374.66427543174825,,exit_signal_time_stop,0.7025,0.5
2025-08-26 00:00:00+00:00,BTCUSD_1H,1H,enter_short,109029.106164,0.0458,4.9935330623112,0.0,3.0,,,
2025-08-26 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109992.030563,0.147075,16.177077895053227,64.67747390354864,,exit_signal_time_stop,0.715,0.5
2025-08-26 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109804.939691,0.0735375,8.074780752526914,46.0969319514733,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-26 02:00:00+00:00,BTCUSD_1H,1H,enter_short,109651.320309,0.0456,5.0001002060904005,0.0,3.0,,,
2025-08-26 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109976.899979,0.059568750000000004,6.551186460624057,9.302484660337493,,exit_signal_time_stop,0.74,0.5
2025-08-26 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110186.266433,0.029784375000000002,3.2818290792903846,-1.5846066481875842,,exit_signal_time_stop,0.7525,0.5
2025-08-26 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110289.37856099999,0.014892187500000001,1.6424501047888922,-2.3278684677936936,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-26 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110084.835481,0.0074460937500000005,0.8197020054448524,0.3591127156968179,,exit_signal_time_stop,0.7775,0.5
2025-08-26 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110379.72175699999,0.0074460937500000005,0.8218977563015367,-1.8366381409874841,,exit_signal_time_stop,0.9,0.9
2025-08-26 15:00:00+00:00,BTCUSD_1H,1H,enter_short,109580.300058,0.0456,4.9968616826448,0.0,3.0,,,
2025-08-26 22:00:00+00:00,BTCUSD_1H,1H,stop,111995.38192799999,0.0456,5.106989415916799,-110.12773327199976,,stop_loss,0.0,0.0
2025-08-27 23:00:00+00:00,BTCUSD_1H,1H,enter_short,111175.33275300001,0.0449,4.991772440609701,0.0,3.0,,,
2025-08-28 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112421.259834,0.02245,2.5238572832733,-27.97106296844971,,exit_signal_time_stop,0.7025,0.5
2025-08-28 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112474.34696899999,0.011225,1.262524544727025,-14.581434574599792,,exit_signal_time_stop,0.715,0.5
2025-08-28 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112453.282234,0.0056125,0.631144046538325,-7.172491462112437,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-28 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111983.783815,0.00280625,0.3142544933308438,-2.26871579273748,,exit_signal_time_stop,0.74,0.5
2025-08-28 19:00:00+00:00,BTCUSD_1H,1H,enter_short,111827.11618499999,0.0447,4.9986720934695,0.0,3.0,,,
2025-08-28 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111984.614396,0.023753125,2.659984543824988,-4.655608321184802,,exit_signal_time_stop,0.7525,0.5
2025-08-28 20:00:00+00:00,BTCUSD_1H,1H,enter_short,111827.945604,0.0447,4.9987091684988,0.0,3.0,,,
2025-08-28 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112103.03723399999,0.0342265625,3.8369016103293276,-9.882558328026974,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-28 21:00:00+00:00,BTCUSD_1H,1H,enter_short,111946.202766,0.0446,4.9928006433636,0.0,3.0,,,
2025-08-28 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112428.13464300001,0.03941328125,4.4311616910974285,-21.251843414976914,,exit_signal_time_stop,0.7775,0.5
2025-08-28 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112653.65239500001,0.03941328125,4.440050085683872,-30.140238001420656,,exit_signal_time_stop,0.9,0.9
2025-08-29 00:00:00+00:00,BTCUSD_1H,1H,enter_short,112131.10324499999,0.0446,5.001047204727,0.0,3.0,,,
2025-08-29 01:00:00+00:00,BTCUSD_1H,1H,enter_short,111412.57656599999,0.0448,4.991283430156799,0.0,3.0,,,
2025-08-29 02:00:00+00:00,BTCUSD_1H,1H,enter_short,111357.565101,0.0449,4.9999546730349005,0.0,3.0,,,
2025-08-29 03:00:00+00:00,BTCUSD_1H,1H,enter_short,111634.031439,0.0448,5.0012046084672,0.0,3.0,,,
2025-08-29 04:00:00+00:00,BTCUSD_1H,1H,enter_short,111434.501208,0.0448,4.9922656541184,0.0,3.0,,,
2025-08-29 05:00:00+00:00,BTCUSD_1H,1H,enter_short,111239.158044,0.0449,4.9946381961756,0.0,3.0,,,
2025-08-29 06:00:00+00:00,BTCUSD_1H,1H,enter_short,111209.718666,0.0449,4.9933163681034,0.0,3.0,,,
2025-08-29 07:00:00+00:00,BTCUSD_1H,1H,enter_short,109943.035965,0.0454,4.991413832811,0.0,3.0,,,
2025-08-29 08:00:00+00:00,BTCUSD_1H,1H,enter_short,109548.46235999999,0.0456,4.9954098836159995,0.0,3.0,,,
2025-08-29 09:00:00+00:00,BTCUSD_1H,1H,enter_short,109689.073863,0.0456,5.0018217681528006,0.0,3.0,,,
2025-08-29 10:00:00+00:00,BTCUSD_1H,1H,enter_short,109926.767361,0.0455,5.0016679149255,0.0,3.0,,,
2025-08-29 11:00:00+00:00,BTCUSD_1H,1H,enter_short,110038.279248,0.0454,4.9957378778592005,0.0,3.0,,,
2025-08-29 13:00:00+00:00,BTCUSD_1H,1H,enter_short,109023.63,0.0458,4.993282254,0.0,3.0,,,
2025-08-29 14:00:00+00:00,BTCUSD_1H,1H,enter_short,108111.63884099999,0.0462,4.9947577144542,0.0,3.0,,,
2025-08-29 15:00:00+00:00,BTCUSD_1H,1H,enter_short,108321.08212800001,0.0461,4.993601886100801,0.0,3.0,,,
2025-08-29 16:00:00+00:00,BTCUSD_1H,1H,enter_short,108627.67736100001,0.046,4.996873158606,0.0,3.0,,,
2025-08-29 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108543.046984,0.36265000000000003,39.3631359887476,606.0022239067948,,exit_signal_time_stop,0.7025,0.5
2025-08-29 17:00:00+00:00,BTCUSD_1H,1H,enter_short,108391.19301599999,0.0461,4.9968339980376,0.0,3.0,,,
2025-08-29 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108211.19485,0.20437500000000003,22.115662947468753,367.32315787724264,,exit_signal_time_stop,0.715,0.5
2025-08-29 18:00:00+00:00,BTCUSD_1H,1H,enter_short,108059.80515,0.0462,4.99236299793,0.0,3.0,,,
2025-08-29 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108289.729786,0.12528750000000002,13.567349520563477,170.32503107451998,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-29 19:00:00+00:00,BTCUSD_1H,1H,enter_short,108138.230214,0.0462,4.9959862358868,0.0,3.0,,,
2025-08-29 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107867.05412,0.08574375000000001,9.24892572170175,117.90467206064793,,exit_signal_time_stop,0.74,0.5
2025-08-29 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107716.14588000001,0.0464,4.998029168832001,0.0,3.0,,,
2025-08-29 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108527.826337,0.066071875,7.170636975759972,11.792805537227883,,exit_signal_time_stop,0.7525,0.5
2025-08-29 21:00:00+00:00,BTCUSD_1H,1H,enter_short,108375.993663,0.0461,4.996133307864301,0.0,3.0,,,
2025-08-29 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108459.558583,0.0560859375,6.083056023963727,6.225520617022584,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-29 22:00:00+00:00,BTCUSD_1H,1H,enter_short,108307.821417,0.0461,4.9929905673237,0.0,3.0,,,
2025-08-29 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108454.18482400001,0.05109296875,5.541246276019357,-0.11022006713155647,,exit_signal_time_stop,0.7775,0.5
2025-08-29 23:00:00+00:00,BTCUSD_1H,1H,enter_short,108302.455176,0.0461,4.992743183613601,0.0,3.0,,,
2025-08-30 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108373.768572,0.09719296875,10.533168302138128,0.7109374276972119,,exit_signal_time_stop,0.9,0.9
2025-08-30 00:00:00+00:00,BTCUSD_1H,1H,enter_short,108222.15142800001,0.0462,4.999863395973601,0.0,3.0,,,
2025-08-30 01:00:00+00:00,BTCUSD_1H,1H,enter_short,107381.49030300001,0.0465,4.993239299089501,0.0,3.0,,,
2025-08-30 02:00:00+00:00,BTCUSD_1H,1H,enter_short,107706.212838,0.0464,4.9975682756832,0.0,3.0,,,
2025-08-30 06:00:00+00:00,BTCUSD_1H,1H,enter_short,108239.209479,0.0462,5.000651477929799,0.0,3.0,,,
2025-08-30 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108864.211642,0.09265,10.0862692086313,-90.60798429324828,,exit_signal_time_stop,0.7025,0.5
2025-08-30 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108819.540394,0.046325,5.04106520875205,-43.23459658302419,,exit_signal_time_stop,0.715,0.5
2025-08-30 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108919.050002,0.0231625,2.522837495671325,-23.922189586812273,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-30 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108727.225819,0.01158125,1.2591971840162937,-9.739530974037336,,exit_signal_time_stop,0.74,0.5
2025-08-30 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108670.746311,0.005790625,0.6292715403571344,-4.542713836006145,,exit_signal_time_stop,0.7525,0.5
2025-08-30 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108612.34545899999,0.0028953125,0.31446668146176093,-2.102268201196805,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-30 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108904.10955099999,0.00144765625,0.15765571484218982,-1.473508211907774,,exit_signal_time_stop,0.7775,0.5
2025-08-31 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109473.587907,0.00144765625,0.15848012374349296,-2.297917113210909,,exit_signal_time_stop,0.9,0.9
2025-08-31 09:00:00+00:00,BTCUSD_1H,1H,enter_short,108431.02511399999,0.0461,4.9986702577554,0.0,3.0,,,
2025-08-31 11:00:00+00:00,BTCUSD_1H,1H,enter_short,108304.303881,0.0461,4.9928284089141,0.0,3.0,,,
2025-08-31 12:00:00+00:00,BTCUSD_1H,1H,enter_short,108243.546441,0.0462,5.0008518455742,0.0,3.0,,,
2025-08-31 13:00:00+00:00,BTCUSD_1H,1H,enter_short,108339.339339,0.0461,4.9944435435279,0.0,3.0,,,
2025-08-31 14:00:00+00:00,BTCUSD_1H,1H,enter_short,108387.515592,0.0461,4.9966644687912005,0.0,3.0,,,
2025-08-31 23:00:00+00:00,BTCUSD_1H,1H,enter_short,108172.176435,0.0462,4.997554551296999,0.0,3.0,,,
2025-09-01 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107705.050797,0.1384,14.906379030304802,84.12750762510181,,exit_signal_time_stop,0.7025,0.5
