ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-08-05 07:00:00+00:00,BTCUSD_1H,1H,enter_short,113872.303551,0.4388,49.9671667981788,0.0,2.0,,,
2025-08-05 08:00:00+00:00,BTCUSD_1H,1H,enter_short,114182.436306,0.4376,49.9662341275056,0.0,2.0,,,
2025-08-05 12:00:00+00:00,BTCUSD_1H,1H,enter_short,113850.958503,0.4389,49.9691856869667,0.0,2.0,,,
2025-08-05 14:00:00+00:00,BTCUSD_1H,1H,enter_short,112932.961551,0.4424,49.961542190162405,0.0,2.0,,,
2025-08-05 15:00:00+00:00,BTCUSD_1H,1H,enter_short,112828.934421,0.4428,49.9606521616188,0.0,2.0,,,
2025-08-05 16:00:00+00:00,BTCUSD_1H,1H,enter_short,113052.587754,0.442,49.969243787268,0.0,2.0,,,
2025-08-06 14:00:00+00:00,BTCUSD_1H,1H,enter_long,115280.609979,0.434,50.031784730886,0.0,2.0,,,
2025-08-06 15:00:00+00:00,BTCUSD_1H,1H,enter_long,115498.75257200001,0.4332,50.034059614190404,0.0,2.0,,,
2025-08-06 16:00:00+00:00,BTCUSD_1H,1H,enter_long,115229.964552,0.4342,50.032850608478405,0.0,2.0,,,
2025-08-06 17:00:00+00:00,BTCUSD_1H,1H,enter_long,115619.386957,0.4328,50.0400706749896,0.0,2.0,,,
2025-08-06 18:00:00+00:00,BTCUSD_1H,1H,enter_long,115520.087496,0.4331,50.0317498945176,0.0,2.0,,,
2025-08-06 19:00:00+00:00,BTCUSD_1H,1H,enter_long,115376.276899,0.4337,50.0386912910963,0.0,2.0,,,
2025-08-06 21:00:00+00:00,BTCUSD_1H,1H,enter_long,115185.963773,0.4344,50.0367826629912,0.0,2.0,,,
2025-08-06 22:00:00+00:00,BTCUSD_1H,1H,enter_long,115206.368046,0.4343,50.03412564237781,0.0,2.0,,,
2025-08-07 10:00:00+00:00,BTCUSD_1H,1H,enter_long,116443.85368,0.4297,50.03592392629601,0.0,2.0,,,
2025-08-07 11:00:00+00:00,BTCUSD_1H,1H,enter_long,116617.184927,0.4291,50.0404340521757,0.0,2.0,,,
2025-08-07 12:00:00+00:00,BTCUSD_1H,1H,enter_long,116472.303581,0.4296,50.0365016183976,0.0,2.0,,,
2025-08-07 13:00:00+00:00,BTCUSD_1H,1H,enter_long,116755.37159,0.4285,50.029676726314996,0.0,2.0,,,
2025-08-07 14:00:00+00:00,BTCUSD_1H,1H,enter_long,116474.24493900001,0.4296,50.037335625794405,0.0,2.0,,,
2025-08-07 15:00:00+00:00,BTCUSD_1H,1H,enter_long,116814.362855,0.4283,50.031591610796504,0.0,2.0,,,
2025-08-07 16:00:00+00:00,BTCUSD_1H,1H,enter_long,116374.595233,0.4299,50.029438490666706,0.0,2.0,,,
2025-08-07 17:00:00+00:00,BTCUSD_1H,1H,enter_long,116622.608721,0.429,50.031099141309,0.0,2.0,,,
2025-08-07 18:00:00+00:00,BTCUSD_1H,1H,enter_long,116678.047501,0.4288,50.0315467684288,0.0,2.0,,,
2025-08-07 19:00:00+00:00,BTCUSD_1H,1H,enter_long,117608.058053,0.4254,50.030467895746206,0.0,2.0,,,
2025-08-07 20:00:00+00:00,BTCUSD_1H,1H,enter_long,117323.879267,0.4265,50.0386345073755,0.0,2.0,,,
2025-08-07 21:00:00+00:00,BTCUSD_1H,1H,enter_long,117222.168119,0.4268,50.030421353189205,0.0,2.0,,,
2025-08-07 22:00:00+00:00,BTCUSD_1H,1H,enter_long,117697.110346,0.4251,50.033041608084595,0.0,2.0,,,
2025-08-07 23:00:00+00:00,BTCUSD_1H,1H,enter_long,117597.750843,0.4255,50.0378429836965,0.0,2.0,,,
2025-08-08 00:00:00+00:00,BTCUSD_1H,1H,enter_long,117388.1142,0.4262,50.030814272040004,0.0,2.0,,,
2025-08-08 01:00:00+00:00,BTCUSD_1H,1H,enter_long,117005.576611,0.4276,50.03158455886359,0.0,2.0,,,
2025-08-08 11:00:00+00:00,BTCUSD_1H,1H,enter_long,117012.101175,0.4276,50.03437446243,0.0,2.0,,,
2025-08-08 13:00:00+00:00,BTCUSD_1H,1H,enter_long,117035.117275,0.4275,50.0325126350625,0.0,2.0,,,
2025-08-08 20:00:00+00:00,BTCUSD_1H,1H,enter_long,117005.436513,0.4276,50.031524652958794,0.0,2.0,,,
2025-08-08 21:00:00+00:00,BTCUSD_1H,1H,enter_long,117027.46192,0.4275,50.0292399708,0.0,2.0,,,
2025-08-08 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116974.84511400001,0.4277,50.03014125525781,0.0,2.0,,,
2025-08-09 08:00:00+00:00,BTCUSD_1H,1H,enter_long,117202.13410499999,0.4269,50.0335910494245,0.0,2.0,,,
2025-08-09 09:00:00+00:00,BTCUSD_1H,1H,enter_long,117595.139016,0.4255,50.036731651308,0.0,2.0,,,
2025-08-09 10:00:00+00:00,BTCUSD_1H,1H,enter_long,117519.666222,0.4258,50.0398738773276,0.0,2.0,,,
2025-08-09 19:00:00+00:00,BTCUSD_1H,1H,enter_short,116488.261098,0.4289,49.961815184932206,0.0,2.0,,,
2025-08-09 20:00:00+00:00,BTCUSD_1H,1H,enter_short,116711.374809,0.4281,49.9641395557329,0.0,2.0,,,
2025-08-09 21:00:00+00:00,BTCUSD_1H,1H,enter_short,116465.03736599999,0.429,49.963501030013994,0.0,2.0,,,
2025-08-09 22:00:00+00:00,BTCUSD_1H,1H,enter_short,116491.518816,0.4289,49.9632124201824,0.0,2.0,,,
2025-08-09 23:00:00+00:00,BTCUSD_1H,1H,enter_short,116410.965243,0.4292,49.96358628229561,0.0,2.0,,,
2025-08-10 00:00:00+00:00,BTCUSD_1H,1H,enter_short,116692.15827,0.4282,49.967582171214005,0.0,2.0,,,
2025-08-10 01:00:00+00:00,BTCUSD_1H,1H,enter_short,116525.19522600001,0.4288,49.96600371290881,0.0,2.0,,,
2025-08-10 03:00:00+00:00,BTCUSD_1H,1H,enter_long,118598.16064,0.4219,50.036563974016,0.0,2.0,,,
2025-08-10 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118590.725439,0.4219,50.033427062714104,0.0,2.0,,,
2025-08-10 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118147.775591,0.4235,50.035582962788496,0.0,2.0,,,
2025-08-10 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118155.15075,0.4235,50.038706342625,0.0,2.0,,,
2025-08-10 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118396.839814,0.4226,50.0345045053964,0.0,2.0,,,
2025-08-10 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118368.79019300001,0.4227,50.03448761458111,0.0,2.0,,,
2025-08-10 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118418.424913,0.4225,50.031784525742495,0.0,2.0,,,
2025-08-10 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118596.569527,0.4219,50.0358926834413,0.0,2.0,,,
2025-08-10 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118528.101633,0.4221,50.0307116992893,0.0,2.0,,,
2025-08-10 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118869.340333,0.4209,50.032105346159696,0.0,2.0,,,
2025-08-10 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118886.20212799999,0.4209,50.0392024756752,0.0,2.0,,,
2025-08-10 16:00:00+00:00,BTCUSD_1H,1H,enter_long,118752.298461,0.4213,50.0303433416193,0.0,2.0,,,
2025-08-10 17:00:00+00:00,BTCUSD_1H,1H,enter_long,118612.450636,0.4218,50.0307316782648,0.0,2.0,,,
2025-08-10 18:00:00+00:00,BTCUSD_1H,1H,enter_long,118631.133705,0.4218,50.038612196769,0.0,2.0,,,
2025-08-10 22:00:00+00:00,BTCUSD_1H,1H,enter_long,119174.874057,0.4198,50.0296121291286,0.0,2.0,,,
2025-08-10 23:00:00+00:00,BTCUSD_1H,1H,enter_long,119392.88655899999,0.4191,50.03755875687689,0.0,2.0,,,
2025-08-11 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119237.38778599999,0.4196,50.03200791500559,0.0,2.0,,,
2025-08-11 01:00:00+00:00,BTCUSD_1H,1H,enter_long,120083.349545,0.4167,50.03873175540151,0.0,2.0,,,
2025-08-11 02:00:00+00:00,BTCUSD_1H,1H,enter_long,121961.343221,0.4103,50.0407391235763,0.0,2.0,,,
2025-08-11 03:00:00+00:00,BTCUSD_1H,1H,enter_long,121794.68664300001,0.4108,50.033257272944404,0.0,2.0,,,
2025-08-11 04:00:00+00:00,BTCUSD_1H,1H,enter_long,122157.99077799999,0.4096,50.0359130226688,0.0,2.0,,,
2025-08-11 05:00:00+00:00,BTCUSD_1H,1H,enter_long,122121.535277,0.4097,50.033193002986906,0.0,2.0,,,
2025-08-11 06:00:00+00:00,BTCUSD_1H,1H,enter_long,122377.72448399999,0.4089,50.040251541507594,0.0,2.0,,,
2025-08-11 07:00:00+00:00,BTCUSD_1H,1H,enter_long,121607.13544900001,0.4114,50.02917552371861,0.0,2.0,,,
2025-08-11 08:00:00+00:00,BTCUSD_1H,1H,enter_long,121747.303498,0.411,50.038141737677996,0.0,2.0,,,
2025-08-11 09:00:00+00:00,BTCUSD_1H,1H,enter_long,121491.234375,0.4118,50.030090315625,0.0,2.0,,,
2025-08-11 10:00:00+00:00,BTCUSD_1H,1H,enter_long,121234.915077,0.4127,50.0336494522779,0.0,2.0,,,
2025-08-11 19:00:00+00:00,BTCUSD_1H,1H,enter_short,118985.012148,0.4199,49.961806600945195,0.0,2.0,,,
2025-08-11 20:00:00+00:00,BTCUSD_1H,1H,enter_short,118750.366515,0.4208,49.970154229512005,0.0,2.0,,,
2025-08-11 21:00:00+00:00,BTCUSD_1H,1H,enter_short,118643.74120500001,0.4211,49.9608794214255,0.0,2.0,,,
2025-08-11 22:00:00+00:00,BTCUSD_1H,1H,enter_short,118827.63239099999,0.4205,49.9670194204155,0.0,2.0,,,
2025-08-11 23:00:00+00:00,BTCUSD_1H,1H,enter_short,118618.748712,0.4212,49.9622169574944,0.0,2.0,,,
2025-08-12 00:00:00+00:00,BTCUSD_1H,1H,enter_short,118883.803044,0.4203,49.9668624193932,0.0,2.0,,,
2025-08-12 01:00:00+00:00,BTCUSD_1H,1H,enter_short,118906.047462,0.4202,49.9643211435324,0.0,2.0,,,
2025-08-12 03:00:00+00:00,BTCUSD_1H,1H,enter_short,118774.549575,0.4207,49.9684530062025,0.0,2.0,,,
2025-08-12 05:00:00+00:00,BTCUSD_1H,1H,enter_short,118744.860372,0.4208,49.967837244537606,0.0,2.0,,,
2025-08-12 06:00:00+00:00,BTCUSD_1H,1H,enter_short,118760.459445,0.4207,49.96252528851151,0.0,2.0,,,
2025-08-12 07:00:00+00:00,BTCUSD_1H,1H,enter_short,118910.684214,0.4202,49.9662695067228,0.0,2.0,,,
2025-08-12 08:00:00+00:00,BTCUSD_1H,1H,enter_short,118734.34773600001,0.4208,49.96341352730881,0.0,2.0,,,
2025-08-12 09:00:00+00:00,BTCUSD_1H,1H,enter_short,118330.830396,0.4222,49.959276593191206,0.0,2.0,,,
2025-08-12 10:00:00+00:00,BTCUSD_1H,1H,enter_short,118366.635315,0.4221,49.9625567664615,0.0,2.0,,,
2025-08-12 11:00:00+00:00,BTCUSD_1H,1H,enter_short,118419.09856500001,0.4219,49.961017684573505,0.0,2.0,,,
2025-08-12 13:00:00+00:00,BTCUSD_1H,1H,enter_short,118768.184034,0.4207,49.9657750231038,0.0,2.0,,,
2025-08-12 19:00:00+00:00,BTCUSD_1H,1H,enter_long,119739.729179,0.4179,50.0392328239041,0.0,2.0,,,
2025-08-12 20:00:00+00:00,BTCUSD_1H,1H,enter_long,120262.344754,0.416,50.029135417664,0.0,2.0,,,
2025-08-12 21:00:00+00:00,BTCUSD_1H,1H,enter_long,119973.332587,0.4171,50.040877022037705,0.0,2.0,,,
2025-08-12 22:00:00+00:00,BTCUSD_1H,1H,enter_long,120174.333189,0.4164,50.0405923398996,0.0,2.0,,,
2025-08-12 23:00:00+00:00,BTCUSD_1H,1H,enter_long,120197.259226,0.4163,50.0381190157838,0.0,2.0,,,
2025-08-13 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119776.68503,0.4177,50.030721337031,0.0,2.0,,,
2025-08-13 08:00:00+00:00,BTCUSD_1H,1H,enter_long,120134.035,0.4165,50.035825577500006,0.0,2.0,,,
2025-08-13 09:00:00+00:00,BTCUSD_1H,1H,enter_long,120202.042572,0.4163,50.040110322723606,0.0,2.0,,,
2025-08-13 10:00:00+00:00,BTCUSD_1H,1H,enter_long,120571.531033,0.415,50.037185378695,0.0,2.0,,,
2025-08-13 11:00:00+00:00,BTCUSD_1H,1H,enter_long,120639.318451,0.4147,50.0291253616297,0.0,2.0,,,
2025-08-13 12:00:00+00:00,BTCUSD_1H,1H,enter_long,120377.43526099999,0.4157,50.0408998379977,0.0,2.0,,,
2025-08-13 13:00:00+00:00,BTCUSD_1H,1H,enter_long,121875.242993,0.4105,50.029787248626505,0.0,2.0,,,
2025-08-13 16:00:00+00:00,BTCUSD_1H,1H,enter_long,121536.38595899999,0.4117,50.0365300993203,0.0,2.0,,,
2025-08-13 17:00:00+00:00,BTCUSD_1H,1H,enter_long,121919.13369500001,0.4104,50.035612468428006,0.0,2.0,,,
2025-08-13 18:00:00+00:00,BTCUSD_1H,1H,enter_long,121739.728199,0.411,50.035028289789004,0.0,2.0,,,
2025-08-13 19:00:00+00:00,BTCUSD_1H,1H,enter_long,122890.603248,0.4072,50.0410536425856,0.0,2.0,,,
2025-08-13 20:00:00+00:00,BTCUSD_1H,1H,enter_long,123063.724348,0.4066,50.0377103198968,0.0,2.0,,,
2025-08-13 21:00:00+00:00,BTCUSD_1H,1H,enter_long,122705.73392999999,0.4078,50.039398296654,0.0,2.0,,,
2025-08-13 22:00:00+00:00,BTCUSD_1H,1H,enter_long,123099.019037,0.4065,50.0397512385405,0.0,2.0,,,
2025-08-13 23:00:00+00:00,BTCUSD_1H,1H,enter_long,123451.985941,0.4053,50.035089901887304,0.0,2.0,,,
2025-08-14 00:00:00+00:00,BTCUSD_1H,1H,enter_long,123993.02440299999,0.4035,50.0311853466105,0.0,2.0,,,
2025-08-14 01:00:00+00:00,BTCUSD_1H,1H,enter_long,123472.320165,0.4052,50.030984130858,0.0,2.0,,,
2025-08-14 02:00:00+00:00,BTCUSD_1H,1H,enter_long,123799.629121,0.4042,50.0398100907082,0.0,2.0,,,
2025-08-14 03:00:00+00:00,BTCUSD_1H,1H,enter_long,123483.237802,0.4052,50.0354079573704,0.0,2.0,,,
2025-08-14 10:00:00+00:00,BTCUSD_1H,1H,enter_short,120901.23984899999,0.4133,49.968482429591695,0.0,2.0,,,
2025-08-14 11:00:00+00:00,BTCUSD_1H,1H,enter_short,120933.207456,0.4132,49.9696013208192,0.0,2.0,,,
2025-08-14 12:00:00+00:00,BTCUSD_1H,1H,enter_short,118838.744607,0.4204,49.959808232782805,0.0,2.0,,,
2025-08-14 13:00:00+00:00,BTCUSD_1H,1H,enter_short,118388.799789,0.422,49.960073510958,0.0,2.0,,,
2025-08-14 14:00:00+00:00,BTCUSD_1H,1H,enter_short,118788.09009,0.4206,49.962270691853995,0.0,2.0,,,
2025-08-14 15:00:00+00:00,BTCUSD_1H,1H,enter_short,118215.980847,0.4227,49.969895104026904,0.0,2.0,,,
2025-08-14 16:00:00+00:00,BTCUSD_1H,1H,enter_short,117829.741404,0.424,49.959810355296,0.0,2.0,,,
2025-08-14 17:00:00+00:00,BTCUSD_1H,1H,enter_short,117886.27180500001,0.4238,49.96020199095901,0.0,2.0,,,
2025-08-14 18:00:00+00:00,BTCUSD_1H,1H,enter_short,118073.050968,0.4232,49.96851516965761,0.0,2.0,,,
2025-08-14 19:00:00+00:00,BTCUSD_1H,1H,enter_short,117914.58197399999,0.4237,49.9604083823838,0.0,2.0,,,
2025-08-14 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117865.896078,0.4239,49.9633533474642,0.0,2.0,,,
2025-08-14 21:00:00+00:00,BTCUSD_1H,1H,enter_short,117905.30846999999,0.4238,49.968269729586,0.0,2.0,,,
2025-08-14 22:00:00+00:00,BTCUSD_1H,1H,enter_short,118291.86768899999,0.4224,49.9664849118336,0.0,2.0,,,
2025-08-14 23:00:00+00:00,BTCUSD_1H,1H,enter_short,118306.917147,0.4223,49.9610111111781,0.0,2.0,,,
2025-08-15 00:00:00+00:00,BTCUSD_1H,1H,enter_short,118203.519576,0.4227,49.964627724775205,0.0,2.0,,,
2025-08-15 13:00:00+00:00,BTCUSD_1H,1H,enter_short,117738.285468,0.4244,49.9681283526192,0.0,2.0,,,
2025-08-15 14:00:00+00:00,BTCUSD_1H,1H,enter_short,117371.02273200001,0.4257,49.96484437701241,0.0,2.0,,,
2025-08-15 15:00:00+00:00,BTCUSD_1H,1H,enter_short,117245.060967,0.4262,49.969844984135406,0.0,2.0,,,
2025-08-15 16:00:00+00:00,BTCUSD_1H,1H,enter_short,117333.768828,0.4258,49.9607187669624,0.0,2.0,,,
2025-08-15 17:00:00+00:00,BTCUSD_1H,1H,enter_short,117560.729844,0.425,49.9633101837,0.0,2.0,,,
2025-08-15 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117141.883242,0.4265,49.961013202713,0.0,2.0,,,
2025-08-15 19:00:00+00:00,BTCUSD_1H,1H,enter_short,116915.621736,0.4274,49.9697367299664,0.0,2.0,,,
2025-08-15 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117265.86639299999,0.4261,49.9669856700573,0.0,2.0,,,
2025-08-15 21:00:00+00:00,BTCUSD_1H,1H,enter_short,117317.82,0.4259,49.965659538000004,0.0,2.0,,,
2025-08-15 23:00:00+00:00,BTCUSD_1H,1H,enter_short,117354.754128,0.4258,49.9696543077024,0.0,2.0,,,
2025-08-16 03:00:00+00:00,BTCUSD_1H,1H,enter_short,117450.547026,0.4254,49.963462704860405,0.0,2.0,,,
2025-08-16 06:00:00+00:00,BTCUSD_1H,1H,enter_short,117405.808365,0.4256,49.967912040144,0.0,2.0,,,
2025-08-16 09:00:00+00:00,BTCUSD_1H,1H,enter_short,117308.456559,0.4259,49.9616716484781,0.0,2.0,,,
2025-08-16 10:00:00+00:00,BTCUSD_1H,1H,enter_short,117397.634091,0.4256,49.9644330691296,0.0,2.0,,,
2025-08-16 11:00:00+00:00,BTCUSD_1H,1H,enter_short,117386.881623,0.4256,49.9598568187488,0.0,2.0,,,
2025-08-16 19:00:00+00:00,BTCUSD_1H,1H,enter_long,117830.463628,0.4246,50.0308148564488,0.0,2.0,,,
2025-08-16 20:00:00+00:00,BTCUSD_1H,1H,enter_long,117821.43731400001,0.4247,50.038764427255806,0.0,2.0,,,
2025-08-17 00:00:00+00:00,BTCUSD_1H,1H,enter_short,117258.84131399999,0.4261,49.963992283895394,0.0,2.0,,,
2025-08-17 03:00:00+00:00,BTCUSD_1H,1H,enter_long,117852.08875499999,0.4246,50.03999688537299,0.0,2.0,,,
2025-08-17 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118243.56259500001,0.4232,50.04067569020401,0.0,2.0,,,
2025-08-17 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118170.801698,0.4234,50.033517438933195,0.0,2.0,,,
2025-08-17 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118094.658435,0.4237,50.03670677890951,0.0,2.0,,,
2025-08-17 07:00:00+00:00,BTCUSD_1H,1H,enter_long,118182.25971299999,0.4234,50.0383687624842,0.0,2.0,,,
2025-08-17 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118541.781202,0.4221,50.0364858453642,0.0,2.0,,,
2025-08-17 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118482.990077,0.4223,50.0353667095171,0.0,2.0,,,
2025-08-17 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118538.558948,0.4221,50.0351257319508,0.0,2.0,,,
2025-08-17 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118458.96327000001,0.4224,50.03706608524801,0.0,2.0,,,
2025-08-17 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118310.089131,0.4229,50.0333366934999,0.0,2.0,,,
2025-08-17 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118590.315152,0.4219,50.0332539626288,0.0,2.0,,,
2025-08-17 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118302.623909,0.4229,50.0301796511161,0.0,2.0,,,
2025-08-17 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118385.01153999999,0.4226,50.029505876803995,0.0,2.0,,,
2025-08-17 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117549.237894,0.4251,49.9701810287394,0.0,2.0,,,
2025-08-17 19:00:00+00:00,BTCUSD_1H,1H,enter_short,117574.000548,0.425,49.9689502329,0.0,2.0,,,
2025-08-17 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117590.179215,0.4249,49.964067148453495,0.0,2.0,,,
2025-08-17 23:00:00+00:00,BTCUSD_1H,1H,enter_short,117406.35798,0.4256,49.968145956288005,0.0,2.0,,,
2025-08-18 00:00:00+00:00,BTCUSD_1H,1H,enter_short,117290.369229,0.426,49.965697291554,0.0,2.0,,,
2025-08-18 01:00:00+00:00,BTCUSD_1H,1H,enter_short,116269.59427199999,0.4297,49.9610446586784,0.0,2.0,,,
2025-08-18 02:00:00+00:00,BTCUSD_1H,1H,enter_short,115441.17457199999,0.4328,49.9629403547616,0.0,2.0,,,
2025-08-18 03:00:00+00:00,BTCUSD_1H,1H,enter_short,115316.332023,0.4333,49.9665666655659,0.0,2.0,,,
2025-08-18 04:00:00+00:00,BTCUSD_1H,1H,enter_short,115476.699687,0.4327,49.9667679545649,0.0,2.0,,,
2025-08-18 05:00:00+00:00,BTCUSD_1H,1H,enter_short,115691.75904,0.4319,49.967270729376004,0.0,2.0,,,
2025-08-18 06:00:00+00:00,BTCUSD_1H,1H,enter_short,115246.091226,0.4336,49.9707051555936,0.0,2.0,,,
2025-08-18 07:00:00+00:00,BTCUSD_1H,1H,enter_short,115202.821536,0.4337,49.963463700163196,0.0,2.0,,,
2025-08-18 08:00:00+00:00,BTCUSD_1H,1H,enter_short,115126.235184,0.434,49.964786069856004,0.0,2.0,,,
2025-08-18 09:00:00+00:00,BTCUSD_1H,1H,enter_short,115027.614267,0.4344,49.9679956375848,0.0,2.0,,,
2025-08-18 10:00:00+00:00,BTCUSD_1H,1H,enter_short,115055.015073,0.4343,49.96839304620391,0.0,2.0,,,
2025-08-18 11:00:00+00:00,BTCUSD_1H,1H,enter_short,114934.999143,0.4347,49.9622441274621,0.0,2.0,,,
2025-08-18 12:00:00+00:00,BTCUSD_1H,1H,enter_short,115498.574364,0.4326,49.9646832698664,0.0,2.0,,,
2025-08-18 13:00:00+00:00,BTCUSD_1H,1H,enter_short,114823.5672,0.4351,49.959734088720005,0.0,2.0,,,
2025-08-18 14:00:00+00:00,BTCUSD_1H,1H,enter_short,115610.665845,0.4322,49.966929778209,0.0,2.0,,,
2025-08-18 19:00:00+00:00,BTCUSD_1H,1H,enter_long,116446.985871,0.4297,50.0372698287687,0.0,2.0,,,
2025-08-18 20:00:00+00:00,BTCUSD_1H,1H,enter_long,116548.236697,0.4293,50.034158014022104,0.0,2.0,,,
2025-08-18 21:00:00+00:00,BTCUSD_1H,1H,enter_long,116807.7082,0.4284,50.040422192879994,0.0,2.0,,,
2025-08-18 22:00:00+00:00,BTCUSD_1H,1H,enter_long,116539.190369,0.4293,50.030274425411704,0.0,2.0,,,
2025-08-19 00:00:00+00:00,BTCUSD_1H,1H,enter_long,116698.792012,0.4288,50.04044201474561,0.0,2.0,,,
2025-08-19 03:00:00+00:00,BTCUSD_1H,1H,enter_short,114784.55452800001,0.4353,49.96571658603841,0.0,2.0,,,
2025-08-19 05:00:00+00:00,BTCUSD_1H,1H,enter_short,114925.146045,0.4348,49.96945350036601,0.0,2.0,,,
2025-08-19 06:00:00+00:00,BTCUSD_1H,1H,enter_short,114977.46939299999,0.4346,49.9692081981978,0.0,2.0,,,
2025-08-19 07:00:00+00:00,BTCUSD_1H,1H,enter_short,114940.125552,0.4347,49.964472577454394,0.0,2.0,,,
2025-08-19 14:00:00+00:00,BTCUSD_1H,1H,enter_short,113806.569597,0.439,49.961084053083,0.0,2.0,,,
2025-08-19 15:00:00+00:00,BTCUSD_1H,1H,enter_short,113712.255663,0.4394,49.965165138322206,0.0,2.0,,,
2025-08-19 16:00:00+00:00,BTCUSD_1H,1H,enter_short,113295.907311,0.441,49.963495124151,0.0,2.0,,,
2025-08-19 17:00:00+00:00,BTCUSD_1H,1H,enter_short,113427.14538,0.4405,49.96465753989,0.0,2.0,,,
2025-08-19 18:00:00+00:00,BTCUSD_1H,1H,enter_short,112955.625675,0.4423,49.96027323605251,0.0,2.0,,,
2025-08-19 19:00:00+00:00,BTCUSD_1H,1H,enter_short,113026.22622,0.4421,49.968894611862,0.0,2.0,,,
2025-08-19 20:00:00+00:00,BTCUSD_1H,1H,enter_short,113480.78780399999,0.4403,49.965590870101195,0.0,2.0,,,
2025-08-19 21:00:00+00:00,BTCUSD_1H,1H,enter_short,113322.978348,0.4409,49.9641011536332,0.0,2.0,,,
2025-08-19 22:00:00+00:00,BTCUSD_1H,1H,enter_short,113078.109876,0.4419,49.9692167542044,0.0,2.0,,,
2025-08-19 23:00:00+00:00,BTCUSD_1H,1H,enter_short,112777.190667,0.443,49.960295465481,0.0,2.0,,,
2025-08-20 00:00:00+00:00,BTCUSD_1H,1H,enter_short,113117.7621,0.4417,49.96411551957,0.0,2.0,,,
2025-08-20 01:00:00+00:00,BTCUSD_1H,1H,enter_short,112916.57303099999,0.4425,49.9655835662175,0.0,2.0,,,
2025-08-20 02:00:00+00:00,BTCUSD_1H,1H,enter_short,113359.19298,0.4408,49.968732265584,0.0,2.0,,,
2025-08-20 03:00:00+00:00,BTCUSD_1H,1H,enter_short,113442.46464899999,0.4404,49.9600614314196,0.0,2.0,,,
2025-08-20 07:00:00+00:00,BTCUSD_1H,1H,enter_short,113412.45567,0.4406,49.969527968202,0.0,2.0,,,
2025-08-20 13:00:00+00:00,BTCUSD_1H,1H,enter_short,112595.857689,0.4438,49.9700416423782,0.0,2.0,,,
2025-08-20 15:00:00+00:00,BTCUSD_1H,1H,enter_short,113267.747037,0.4411,49.9624032180207,0.0,2.0,,,
2025-08-20 19:00:00+00:00,BTCUSD_1H,1H,enter_long,114359.29551,0.4375,50.032191785624995,0.0,2.0,,,
2025-08-20 20:00:00+00:00,BTCUSD_1H,1H,enter_long,114462.56775,0.4371,50.031588363525,0.0,2.0,,,
2025-08-20 21:00:00+00:00,BTCUSD_1H,1H,enter_long,114442.713862,0.4372,50.0343545004664,0.0,2.0,,,
2025-08-20 22:00:00+00:00,BTCUSD_1H,1H,enter_long,114683.432247,0.4363,50.03638148936611,0.0,2.0,,,
2025-08-20 23:00:00+00:00,BTCUSD_1H,1H,enter_long,114355.9932,0.4375,50.030747025,0.0,2.0,,,
2025-08-21 00:00:00+00:00,BTCUSD_1H,1H,enter_long,114371.554085,0.4375,50.0375549121875,0.0,2.0,,,
2025-08-21 01:00:00+00:00,BTCUSD_1H,1H,enter_long,114800.12387400001,0.4358,50.0298939842892,0.0,2.0,,,
2025-08-21 12:00:00+00:00,BTCUSD_1H,1H,enter_short,112994.36853600001,0.4422,49.966109766619205,0.0,2.0,,,
2025-08-21 15:00:00+00:00,BTCUSD_1H,1H,enter_short,112683.506292,0.4434,49.9638666898728,0.0,2.0,,,
2025-08-21 16:00:00+00:00,BTCUSD_1H,1H,enter_short,112276.28154899999,0.445,49.962945289305,0.0,2.0,,,
2025-08-21 17:00:00+00:00,BTCUSD_1H,1H,enter_short,112310.97724499999,0.4449,49.9671537763005,0.0,2.0,,,
