ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-08-27 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111884.22618000001,1.11635,124.901955896043,-181.27575570325078,,exit_signal_time_stop,0.74,0.5
2025-08-27 18:00:00+00:00,BTCUSD_1H,1H,enter_long,112040.97382,0.4466,50.037498908012005,0.0,2.0,,,
2025-08-27 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112000.504728,1.5629499999999998,175.05118886462756,-69.54169513068285,,exit_signal_time_stop,0.9,0.9
2025-08-27 20:00:00+00:00,BTCUSD_1H,1H,enter_long,112496.682593,0.4448,50.038524417366396,0.0,2.0,,,
2025-08-27 23:00:00+00:00,BTCUSD_1H,1H,enter_short,111175.33275300001,0.4494,49.96219453919821,0.0,2.0,,,
2025-08-28 00:00:00+00:00,BTCUSD_1H,1H,enter_short,111262.841454,0.4491,49.9681420969914,0.0,2.0,,,
2025-08-28 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113050.299854,0.44925000000000004,50.787847209409506,-822.6788913147027,,exit_signal_time_stop,0.74,0.5
2025-08-28 04:00:00+00:00,BTCUSD_1H,1H,enter_long,113050.299854,0.4426,50.0360627153804,0.0,2.0,,,
2025-08-28 05:00:00+00:00,BTCUSD_1H,1H,enter_long,112932.047135,0.4431,50.0401900855185,0.0,2.0,,,
2025-08-28 06:00:00+00:00,BTCUSD_1H,1H,enter_long,113289.56722400001,0.4417,50.0400018428408,0.0,2.0,,,
2025-08-28 07:00:00+00:00,BTCUSD_1H,1H,enter_long,113206.699257,0.442,50.037361071594,0.0,2.0,,,
2025-08-28 08:00:00+00:00,BTCUSD_1H,1H,enter_long,113208.080223,0.442,50.037971458566,0.0,2.0,,,
2025-08-28 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112785.09513,1.1057,124.70647968524099,-389.313901708861,,exit_signal_time_stop,0.74,0.5
2025-08-28 09:00:00+00:00,BTCUSD_1H,1H,enter_long,112943.10487000001,0.443,50.03379545741001,0.0,2.0,,,
2025-08-28 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113054.576361,1.5487,175.0876224102807,-41.966634079171754,,exit_signal_time_stop,0.9,0.9
2025-08-28 10:00:00+00:00,BTCUSD_1H,1H,enter_long,113212.96363900001,0.442,50.040129928438006,0.0,2.0,,,
2025-08-28 11:00:00+00:00,BTCUSD_1H,1H,enter_long,113003.407052,0.4428,50.0379086426256,0.0,2.0,,,
2025-08-28 12:00:00+00:00,BTCUSD_1H,1H,enter_long,113325.06205299999,0.4415,50.0330148963995,0.0,2.0,,,
2025-08-28 13:00:00+00:00,BTCUSD_1H,1H,enter_long,112901.63586200001,0.4432,50.038005014038404,0.0,2.0,,,
2025-08-28 14:00:00+00:00,BTCUSD_1H,1H,enter_long,113239.472182,0.4419,50.0405227572258,0.0,2.0,,,
2025-08-28 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112613.555292,1.1057000000000001,124.51680808636442,-577.9825329992332,,exit_signal_time_stop,0.74,0.5
2025-08-28 15:00:00+00:00,BTCUSD_1H,1H,enter_long,112771.324708,0.4437,50.0366367729396,0.0,2.0,,,
2025-08-28 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112263.980166,1.5494,173.9418108692004,-1189.6165231028408,,exit_signal_time_stop,0.9,0.9
2025-08-28 19:00:00+00:00,BTCUSD_1H,1H,enter_short,111827.11618499999,0.4468,49.964355511457995,0.0,2.0,,,
2025-08-28 20:00:00+00:00,BTCUSD_1H,1H,enter_short,111827.945604,0.4468,49.96472609586719,0.0,2.0,,,
2025-08-28 21:00:00+00:00,BTCUSD_1H,1H,enter_short,111946.202766,0.4463,49.96159029446579,0.0,2.0,,,
2025-08-29 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112288.196755,0.6699499999999999,75.22747741601225,-282.1414651167399,,exit_signal_time_stop,0.74,0.5
2025-08-29 00:00:00+00:00,BTCUSD_1H,1H,enter_short,112131.10324499999,0.4456,49.965619605971995,0.0,2.0,,,
2025-08-29 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111568.663434,1.1155499999999998,124.46042249379867,450.5330630688194,,exit_signal_time_stop,0.9,0.9
2025-08-29 01:00:00+00:00,BTCUSD_1H,1H,enter_short,111412.57656599999,0.4485,49.968540589850996,0.0,2.0,,,
2025-08-29 02:00:00+00:00,BTCUSD_1H,1H,enter_short,111357.565101,0.4487,49.9661394608187,0.0,2.0,,,
2025-08-29 03:00:00+00:00,BTCUSD_1H,1H,enter_short,111634.031439,0.4476,49.9673924720964,0.0,2.0,,,
2025-08-29 04:00:00+00:00,BTCUSD_1H,1H,enter_short,111434.501208,0.4484,49.967230341667204,0.0,2.0,,,
2025-08-29 05:00:00+00:00,BTCUSD_1H,1H,enter_short,111239.158044,0.4492,49.9686297933648,0.0,2.0,,,
2025-08-29 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111365.52133399999,1.1212,124.86302251968078,55.94380921823696,,exit_signal_time_stop,0.74,0.5
2025-08-29 06:00:00+00:00,BTCUSD_1H,1H,enter_short,111209.718666,0.4493,49.9665265966338,0.0,2.0,,,
2025-08-29 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110097.064035,1.5705,172.9074390669675,1978.0538585653276,,exit_signal_time_stop,0.9,0.9
2025-08-29 07:00:00+00:00,BTCUSD_1H,1H,enter_short,109943.035965,0.4545,49.96910984609251,0.0,2.0,,,
2025-08-29 08:00:00+00:00,BTCUSD_1H,1H,enter_short,109548.46235999999,0.4561,49.965053682396,0.0,2.0,,,
2025-08-29 09:00:00+00:00,BTCUSD_1H,1H,enter_short,109689.073863,0.4555,49.9633731445965,0.0,2.0,,,
2025-08-29 10:00:00+00:00,BTCUSD_1H,1H,enter_short,109926.767361,0.4545,49.9617157655745,0.0,2.0,,,
2025-08-29 11:00:00+00:00,BTCUSD_1H,1H,enter_short,110038.279248,0.4541,49.968382606516805,0.0,2.0,,,
2025-08-29 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110809.292246,1.13735,126.0289485359881,-1115.1310133999502,,exit_signal_time_stop,0.74,0.5
2025-08-29 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109176.37,1.13735,124.1717444195,742.073103088152,,exit_signal_time_stop,0.9,0.9
2025-08-29 13:00:00+00:00,BTCUSD_1H,1H,enter_short,109023.63,0.4583,49.965529629,0.0,2.0,,,
2025-08-29 14:00:00+00:00,BTCUSD_1H,1H,enter_short,108111.63884099999,0.4622,49.9691994723102,0.0,2.0,,,
2025-08-29 15:00:00+00:00,BTCUSD_1H,1H,enter_short,108321.08212800001,0.4613,49.9685151856464,0.0,2.0,,,
2025-08-29 16:00:00+00:00,BTCUSD_1H,1H,enter_short,108627.67736100001,0.46,49.96873158606001,0.0,2.0,,,
2025-08-29 17:00:00+00:00,BTCUSD_1H,1H,enter_short,108391.19301599999,0.461,49.968339980375994,0.0,2.0,,,
2025-08-29 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108211.19485,1.1514,124.59436975029,325.7881764062994,,exit_signal_time_stop,0.74,0.5
2025-08-29 18:00:00+00:00,BTCUSD_1H,1H,enter_short,108059.80515,0.4624,49.96685390136,0.0,2.0,,,
2025-08-29 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108289.729786,1.6138,174.75796592864677,129.04589940952542,,exit_signal_time_stop,0.9,0.9
2025-08-29 19:00:00+00:00,BTCUSD_1H,1H,enter_short,108138.230214,0.462,49.959862358868,0.0,2.0,,,
2025-08-29 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107716.14588000001,0.4639,49.969520073732006,0.0,2.0,,,
2025-08-29 21:00:00+00:00,BTCUSD_1H,1H,enter_short,108375.993663,0.461,49.961333078643,0.0,2.0,,,
2025-08-29 22:00:00+00:00,BTCUSD_1H,1H,enter_short,108307.821417,0.4613,49.962398019662096,0.0,2.0,,,
2025-08-29 23:00:00+00:00,BTCUSD_1H,1H,enter_short,108302.455176,0.4613,49.959922572688804,0.0,2.0,,,
2025-08-30 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108373.768572,1.15475,125.144609258517,-238.09120672003465,,exit_signal_time_stop,0.74,0.5
2025-08-30 00:00:00+00:00,BTCUSD_1H,1H,enter_short,108222.15142800001,0.4617,49.96616731430761,0.0,2.0,,,
2025-08-30 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107531.929697,1.61645,173.81998775871563,1052.6976073889148,,exit_signal_time_stop,0.9,0.9
2025-08-30 01:00:00+00:00,BTCUSD_1H,1H,enter_short,107381.49030300001,0.4653,49.96460743798591,0.0,2.0,,,
2025-08-30 02:00:00+00:00,BTCUSD_1H,1H,enter_short,107706.212838,0.4639,49.964912135548204,0.0,2.0,,,
2025-08-30 03:00:00+00:00,BTCUSD_1H,1H,enter_short,108358.935612,0.4611,49.964305210693205,0.0,2.0,,,
2025-08-30 04:00:00+00:00,BTCUSD_1H,1H,enter_short,108349.752045,0.4611,49.9600706679495,0.0,2.0,,,
2025-08-30 05:00:00+00:00,BTCUSD_1H,1H,enter_short,108271.526841,0.4615,49.9673096371215,0.0,2.0,,,
2025-08-30 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108390.850521,1.15645,125.34859908501045,-437.9965403612862,,exit_signal_time_stop,0.74,0.5
2025-08-30 06:00:00+00:00,BTCUSD_1H,1H,enter_short,108239.209479,0.4616,49.963219095506396,0.0,2.0,,,
2025-08-30 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108595.203468,1.61805,175.7124689713974,-838.6473312418342,,exit_signal_time_stop,0.9,0.9
2025-08-30 07:00:00+00:00,BTCUSD_1H,1H,enter_short,108443.276532,0.4607,49.9598174982924,0.0,2.0,,,
2025-08-30 08:00:00+00:00,BTCUSD_1H,1H,enter_short,108486.10653,0.4606,49.968700667718004,0.0,2.0,,,
2025-08-30 09:00:00+00:00,BTCUSD_1H,1H,enter_short,108437.89030500001,0.4608,49.968179852544004,0.0,2.0,,,
2025-08-30 10:00:00+00:00,BTCUSD_1H,1H,enter_short,108352.360218,0.4611,49.9612732965198,0.0,2.0,,,
2025-08-30 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108688.969058,0.9216,100.1677538838528,-238.76822631568908,,exit_signal_time_stop,0.74,0.5
2025-08-30 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108617.53909199999,0.9216,100.10192402718718,-172.9383696500793,,exit_signal_time_stop,0.9,0.9
2025-08-30 13:00:00+00:00,BTCUSD_1H,1H,enter_short,108465.580908,0.4607,49.9700931243156,0.0,2.0,,,
2025-08-30 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108819.540394,0.23035,25.0665811297579,-81.53456760009827,,exit_signal_time_stop,0.74,0.5
2025-08-30 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108919.050002,0.23035,25.0895031679607,-104.45660580290001,,exit_signal_time_stop,0.9,0.9
2025-08-30 19:00:00+00:00,BTCUSD_1H,1H,enter_long,108919.050002,0.4594,50.0374115709188,0.0,2.0,,,
2025-08-30 23:00:00+00:00,BTCUSD_1H,1H,enter_long,108904.10955099999,0.4594,50.030547927729394,0.0,2.0,,,
2025-08-31 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109320.432093,0.4594,50.22180650352419,187.8267542001036,,exit_signal_time_stop,0.74,0.5
2025-08-31 00:00:00+00:00,BTCUSD_1H,1H,enter_long,109473.587907,0.4571,50.0403770322897,0.0,2.0,,,
2025-08-31 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109348.70229,0.9165,100.218085648785,143.7288671712135,,exit_signal_time_stop,0.9,0.9
2025-08-31 01:00:00+00:00,BTCUSD_1H,1H,enter_long,109501.89771,0.4569,50.031417063699,0.0,2.0,,,
2025-08-31 02:00:00+00:00,BTCUSD_1H,1H,enter_long,109308.292281,0.4577,50.0304053770137,0.0,2.0,,,
2025-08-31 03:00:00+00:00,BTCUSD_1H,1H,enter_long,109303.228739,0.4578,50.0390181167142,0.0,2.0,,,
2025-08-31 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108636.78098400001,0.6861999999999999,74.5465591112208,-503.86116749266097,,exit_signal_time_stop,0.74,0.5
2025-08-31 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108638.279934,0.6861999999999999,74.5475876907108,-502.83258800266526,,exit_signal_time_stop,0.9,0.9
2025-08-31 09:00:00+00:00,BTCUSD_1H,1H,enter_short,108431.02511399999,0.4608,49.965016372531196,0.0,2.0,,,
2025-08-31 11:00:00+00:00,BTCUSD_1H,1H,enter_short,108304.303881,0.4613,49.9607753803053,0.0,2.0,,,
2025-08-31 12:00:00+00:00,BTCUSD_1H,1H,enter_short,108243.546441,0.4616,49.965221037165605,0.0,2.0,,,
2025-08-31 13:00:00+00:00,BTCUSD_1H,1H,enter_short,108339.339339,0.4612,49.9661033031468,0.0,2.0,,,
2025-08-31 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108539.36440800001,0.92245,100.12213669815961,-193.578651585165,,exit_signal_time_stop,0.74,0.5
2025-08-31 14:00:00+00:00,BTCUSD_1H,1H,enter_short,108387.515592,0.461,49.966644687912,0.0,2.0,,,
2025-08-31 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108879.402268,1.38345,150.62920906766462,-734.0063331781759,,exit_signal_time_stop,0.9,0.9
2025-08-31 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109214.806887,0.4581,50.0313030349347,0.0,2.0,,,
2025-08-31 19:00:00+00:00,BTCUSD_1H,1H,enter_long,109008.872834,0.459,50.035072630806006,0.0,2.0,,,
2025-08-31 20:00:00+00:00,BTCUSD_1H,1H,enter_long,109202.248102,0.4582,50.0364700803364,0.0,2.0,,,
2025-08-31 21:00:00+00:00,BTCUSD_1H,1H,enter_long,109122.342207,0.4585,50.0325939019095,0.0,2.0,,,
2025-08-31 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108172.176435,0.9169,99.1830685732515,-884.6512507417821,,exit_signal_time_stop,0.74,0.5
2025-08-31 23:00:00+00:00,BTCUSD_1H,1H,enter_short,108172.176435,0.4619,49.964728295326495,0.0,2.0,,,
2025-09-01 02:00:00+00:00,BTCUSD_1H,1H,enter_short,107554.36920300001,0.4646,49.9697599317138,0.0,2.0,,,
2025-09-01 03:00:00+00:00,BTCUSD_1H,1H,enter_short,107571.337317,0.4645,49.9668861837465,0.0,2.0,,,
2025-09-01 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107483.265656,0.6955,74.754611263748,196.07594164539992,,exit_signal_time_stop,0.74,0.5
2025-09-01 04:00:00+00:00,BTCUSD_1H,1H,enter_short,107332.894344,0.4655,49.963462317132,0.0,2.0,,,
2025-09-01 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107932.039578,1.161,125.309097950058,-394.9484275326005,,exit_signal_time_stop,0.9,0.9
2025-09-01 07:00:00+00:00,BTCUSD_1H,1H,enter_long,109510.19351299999,0.4569,50.03520741608969,0.0,2.0,,,
2025-09-01 08:00:00+00:00,BTCUSD_1H,1H,enter_long,109670.905933,0.4562,50.0318672866346,0.0,2.0,,,
2025-09-01 09:00:00+00:00,BTCUSD_1H,1H,enter_long,109594.40241800001,0.4565,50.02984470381701,0.0,2.0,,,
2025-09-01 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109025.70854400001,0.6848000000000001,74.66080521093122,-387.6544923394358,,exit_signal_time_stop,0.74,0.5
2025-09-01 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108945.194943,0.6848000000000001,74.60566949696641,-442.7902063042449,,exit_signal_time_stop,0.9,0.9
2025-09-01 14:00:00+00:00,BTCUSD_1H,1H,enter_long,109231.938871,0.4581,50.03915119680511,0.0,2.0,,,
2025-09-01 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109301.737696,0.4578,50.0383355172288,0.0,2.0,,,
2025-09-01 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109137.25041,0.45794999999999997,49.979403825259496,-59.33953175745926,,exit_signal_time_stop,0.74,0.5
2025-09-01 19:00:00+00:00,BTCUSD_1H,1H,enter_long,109290.14959,0.4578,50.033030482301996,0.0,2.0,,,
2025-09-01 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108797.18862,0.91575,99.631025478765,-440.7483605539582,,exit_signal_time_stop,0.9,0.9
2025-09-01 21:00:00+00:00,BTCUSD_1H,1H,enter_short,107714.856783,0.4639,49.9689220616337,0.0,2.0,,,
2025-09-01 23:00:00+00:00,BTCUSD_1H,1H,enter_long,109317.018385,0.4577,50.03439931481451,0.0,2.0,,,
2025-09-02 00:00:00+00:00,BTCUSD_1H,1H,enter_long,109110.794129,0.4586,50.0382101875594,0.0,2.0,,,
2025-09-02 01:00:00+00:00,BTCUSD_1H,1H,enter_long,109391.660598,0.4574,50.035745557525196,0.0,2.0,,,
2025-09-02 02:00:00+00:00,BTCUSD_1H,1H,enter_long,110318.208728,0.4536,50.0403394790208,0.0,2.0,,,
2025-09-02 03:00:00+00:00,BTCUSD_1H,1H,enter_long,110403.73855699999,0.4532,50.0349743140324,0.0,2.0,,,
2025-09-02 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110229.82507199999,1.14025,125.689558038348,597.7236118718508,,exit_signal_time_stop,0.74,0.5
2025-09-02 04:00:00+00:00,BTCUSD_1H,1H,enter_long,110384.254928,0.4533,50.03718275886239,0.0,2.0,,,
2025-09-02 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110129.55531,1.59355,175.49695286425052,367.9356789119566,,exit_signal_time_stop,0.9,0.9
2025-09-02 05:00:00+00:00,BTCUSD_1H,1H,enter_long,110283.84469,0.4537,50.035780335853,0.0,2.0,,,
2025-09-02 06:00:00+00:00,BTCUSD_1H,1H,enter_long,110456.455433,0.453,50.036774311149,0.0,2.0,,,
2025-09-02 07:00:00+00:00,BTCUSD_1H,1H,enter_long,110318.66905,0.4535,50.029516414175,0.0,2.0,,,
2025-09-02 08:00:00+00:00,BTCUSD_1H,1H,enter_long,110436.791678,0.4531,50.0389103093018,0.0,2.0,,,
2025-09-02 09:00:00+00:00,BTCUSD_1H,1H,enter_long,110544.27686499999,0.4526,50.032339709099,0.0,2.0,,,
2025-09-02 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110183.157762,1.1329500000000001,124.83200858645792,-254.65195333098575,,exit_signal_time_stop,0.74,0.5
2025-09-02 10:00:00+00:00,BTCUSD_1H,1H,enter_long,110337.52223799999,0.4535,50.038066334933,0.0,2.0,,,
2025-09-02 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109669.327695,1.5864500000000001,173.98490492173278,-1139.8219529891483,,exit_signal_time_stop,0.9,0.9
2025-09-02 11:00:00+00:00,BTCUSD_1H,1H,enter_long,109822.97230499999,0.4556,50.035346182157994,0.0,2.0,,,
2025-09-02 13:00:00+00:00,BTCUSD_1H,1H,enter_long,111249.8204,0.4498,50.04016921592,0.0,2.0,,,
2025-09-02 14:00:00+00:00,BTCUSD_1H,1H,enter_long,111437.591748,0.449,50.035478694852,0.0,2.0,,,
2025-09-02 15:00:00+00:00,BTCUSD_1H,1H,enter_long,110922.921731,0.4511,50.037329992854104,0.0,2.0,,,
2025-09-02 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110722.070259,0.90275,99.95434892631226,-119.81311657978578,,exit_signal_time_stop,0.74,0.5
2025-09-02 16:00:00+00:00,BTCUSD_1H,1H,enter_long,110877.18974100001,0.4513,50.038875730113304,0.0,2.0,,,
2025-09-02 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110840.127561,1.35405,150.08307472397206,-29.963049033290332,,exit_signal_time_stop,0.9,0.9
2025-09-02 17:00:00+00:00,BTCUSD_1H,1H,enter_long,110995.412439,0.4508,50.0367319275012,0.0,2.0,,,
2025-09-02 18:00:00+00:00,BTCUSD_1H,1H,enter_long,110718.889008,0.4519,50.0338659427152,0.0,2.0,,,
2025-09-02 19:00:00+00:00,BTCUSD_1H,1H,enter_long,110887.456923,0.4512,50.0324205636576,0.0,2.0,,,
2025-09-02 20:00:00+00:00,BTCUSD_1H,1H,enter_long,111499.12479100001,0.4487,50.029657293721705,0.0,2.0,,,
2025-09-02 21:00:00+00:00,BTCUSD_1H,1H,enter_long,111201.616681,0.4499,50.0296073447819,0.0,2.0,,,
2025-09-02 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111198.696387,1.12625,125.23753180585877,156.39026966993686,,exit_signal_time_stop,0.74,0.5
2025-09-02 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111354.48361299999,0.4493,50.031569487320894,0.0,2.0,,,
2025-09-02 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111170.066442,1.57555,175.1539981826931,41.287159183387196,,exit_signal_time_stop,0.9,0.9
2025-09-02 23:00:00+00:00,BTCUSD_1H,1H,enter_long,111325.81355800001,0.4494,50.0298206129652,0.0,2.0,,,
2025-09-03 00:00:00+00:00,BTCUSD_1H,1H,enter_long,111425.363194,0.449,50.02998807410601,0.0,2.0,,,
2025-09-03 01:00:00+00:00,BTCUSD_1H,1H,enter_long,111251.151331,0.4497,50.0296427535507,0.0,2.0,,,
2025-09-03 02:00:00+00:00,BTCUSD_1H,1H,enter_long,111452.37208700001,0.4489,50.03096982985431,0.0,2.0,,,
2025-09-03 03:00:00+00:00,BTCUSD_1H,1H,enter_long,111122.041017,0.4503,50.0382550699551,0.0,2.0,,,
2025-09-03 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110944.494453,1.12365,124.66278119211346,-416.55697810221,,exit_signal_time_stop,0.74,0.5
2025-09-03 04:00:00+00:00,BTCUSD_1H,1H,enter_long,111099.925547,0.4504,50.03940646636881,0.0,2.0,,,
2025-09-03 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110621.44074899999,1.5740500000000002,174.12367881096344,-995.0658256210348,,exit_signal_time_stop,0.9,0.9
2025-09-03 07:00:00+00:00,BTCUSD_1H,1H,enter_long,111182.123045,0.45,50.03195537025,0.0,2.0,,,
2025-09-03 08:00:00+00:00,BTCUSD_1H,1H,enter_long,111108.891819,0.4503,50.03233398609569,0.0,2.0,,,
2025-09-03 09:00:00+00:00,BTCUSD_1H,1H,enter_long,111396.21280299999,0.4492,50.03917879110759,0.0,2.0,,,
2025-09-03 10:00:00+00:00,BTCUSD_1H,1H,enter_long,111536.070635,0.4486,50.035081286861,0.0,2.0,,,
2025-09-03 11:00:00+00:00,BTCUSD_1H,1H,enter_long,111541.734597,0.4486,50.037622140214204,0.0,2.0,,,
2025-09-03 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111059.21409299999,1.1233499999999998,124.75836815137153,-329.71763589272365,,exit_signal_time_stop,0.74,0.5
2025-09-03 12:00:00+00:00,BTCUSD_1H,1H,enter_long,111214.805907,0.4499,50.0355411775593,0.0,2.0,,,
2025-09-03 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111409.448757,1.5732499999999998,175.27491525695024,151.28829212669913,,exit_signal_time_stop,0.9,0.9
2025-09-03 13:00:00+00:00,BTCUSD_1H,1H,enter_long,111565.531243,0.4485,50.03714076248551,0.0,2.0,,,
2025-09-03 14:00:00+00:00,BTCUSD_1H,1H,enter_long,112365.87108900001,0.4453,50.0365223959317,0.0,2.0,,,
2025-09-03 15:00:00+00:00,BTCUSD_1H,1H,enter_long,112318.047636,0.4455,50.037690221838005,0.0,2.0,,,
2025-09-03 16:00:00+00:00,BTCUSD_1H,1H,enter_long,111965.360928,0.4469,50.0373197987232,0.0,2.0,,,
2025-09-03 17:00:00+00:00,BTCUSD_1H,1H,enter_long,112411.282855,0.4451,50.0342619987605,0.0,2.0,,,
2025-09-03 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111954.636858,1.11565,124.9021906106277,-189.27697824177235,,exit_signal_time_stop,0.74,0.5
2025-09-03 18:00:00+00:00,BTCUSD_1H,1H,enter_long,112111.483142,0.4463,50.03535492627459,0.0,2.0,,,
2025-09-03 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112161.611874,1.56195,175.1908296665943,64.00715145020847,,exit_signal_time_stop,0.9,0.9
2025-09-03 19:00:00+00:00,BTCUSD_1H,1H,enter_long,112318.74812599999,0.4455,50.038002290132994,0.0,2.0,,,
2025-09-03 20:00:00+00:00,BTCUSD_1H,1H,enter_long,112339.352539,0.4454,50.0359476208706,0.0,2.0,,,
2025-09-04 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112027.95549899999,0.44545,49.902852777029544,-134.12217847225136,,exit_signal_time_stop,0.74,0.5
2025-09-04 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111914.894697,0.44545,49.852489842778645,-184.48511272314812,,exit_signal_time_stop,0.9,0.9
2025-09-04 02:00:00+00:00,BTCUSD_1H,1H,enter_short,111422.319741,0.4484,49.9617681718644,0.0,2.0,,,
2025-09-04 03:00:00+00:00,BTCUSD_1H,1H,enter_short,111104.302509,0.4497,49.9636048382973,0.0,2.0,,,
2025-09-04 04:00:00+00:00,BTCUSD_1H,1H,enter_short,110875.53276,0.4506,49.960515061656,0.0,2.0,,,
2025-09-04 05:00:00+00:00,BTCUSD_1H,1H,enter_short,110617.093794,0.4517,49.965741266749795,0.0,2.0,,,
2025-09-04 06:00:00+00:00,BTCUSD_1H,1H,enter_short,110342.076441,0.4528,49.962892212484796,0.0,2.0,,,
2025-09-04 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110564.280858,1.1266,124.56171881462281,345.5419609033376,,exit_signal_time_stop,0.74,0.5
2025-09-04 07:00:00+00:00,BTCUSD_1H,1H,enter_short,110409.599142,0.4525,49.960343611755,0.0,2.0,,,
2025-09-04 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110752.762703,1.5791,174.8896875843073,-22.08319702615961,,exit_signal_time_stop,0.9,0.9
2025-09-04 08:00:00+00:00,BTCUSD_1H,1H,enter_short,110597.81729699999,0.4518,49.96809385478459,0.0,2.0,,,
2025-09-04 09:00:00+00:00,BTCUSD_1H,1H,enter_short,110771.11590300001,0.4511,49.968850383843304,0.0,2.0,,,
2025-09-04 10:00:00+00:00,BTCUSD_1H,1H,enter_short,110573.054643,0.4519,49.9679633931717,0.0,2.0,,,
2025-09-04 11:00:00+00:00,BTCUSD_1H,1H,enter_short,110766.649032,0.4511,49.966835378335205,0.0,2.0,,,
2025-09-04 12:00:00+00:00,BTCUSD_1H,1H,enter_short,110885.82555,0.4506,49.96515299283,0.0,2.0,,,
2025-09-04 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110554.714166,1.12825,124.73335625778951,185.09174369289786,,exit_signal_time_stop,0.74,0.5
2025-09-04 13:00:00+00:00,BTCUSD_1H,1H,enter_short,110400.045834,0.4526,49.967060744468405,0.0,2.0,,,
2025-09-04 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109927.19521,1.5808499999999999,173.7784065477285,1107.1021982223263,,exit_signal_time_stop,0.9,0.9
2025-09-04 14:00:00+00:00,BTCUSD_1H,1H,enter_short,109773.40479,0.4552,49.968853860408,0.0,2.0,,,
2025-09-04 15:00:00+00:00,BTCUSD_1H,1H,enter_short,109428.666276,0.4566,49.9651290216216,0.0,2.0,,,
2025-09-04 16:00:00+00:00,BTCUSD_1H,1H,enter_short,109357.89585,0.4569,49.965622613865,0.0,2.0,,,
2025-09-04 17:00:00+00:00,BTCUSD_1H,1H,enter_short,109712.477469,0.4554,49.96306223938261,0.0,2.0,,,
