ts,symbol,equity
2025-07-16 23:00:00+00:00,ETHUSD_1H,40052.212544652975
2025-07-17 00:00:00+00:00,ETHUSD_1H,40002.17745133757
2025-07-17 01:00:00+00:00,ETHUSD_1H,39952.142426175626
2025-07-17 06:00:00+00:00,ETHUSD_1H,39902.10745550959
2025-07-17 07:00:00+00:00,ETHUSD_1H,39852.07266914754
2025-07-17 08:00:00+00:00,ETHUSD_1H,39802.03782607416
2025-07-17 09:00:00+00:00,ETHUSD_1H,39752.00289395375
2025-07-17 10:00:00+00:00,ETHUSD_1H,39701.96809979446
2025-07-17 11:00:00+00:00,ETHUSD_1H,39651.93304654022
2025-07-17 21:00:00+00:00,ETHUSD_1H,39601.89788172895
2025-07-17 22:00:00+00:00,ETHUSD_1H,39551.86308637664
2025-07-17 23:00:00+00:00,ETHUSD_1H,39501.82782320281
2025-07-18 00:00:00+00:00,ETHUSD_1H,39451.79283761841
2025-07-18 01:00:00+00:00,ETHUSD_1H,39401.757915103815
2025-07-18 02:00:00+00:00,ETHUSD_1H,39351.7230029847
2025-07-18 03:00:00+00:00,ETHUSD_1H,39301.6879835326
2025-07-18 04:00:00+00:00,ETHUSD_1H,39251.65270187852
2025-07-18 05:00:00+00:00,ETHUSD_1H,39201.61763732478
2025-07-18 06:00:00+00:00,ETHUSD_1H,39151.58299527076
2025-07-18 07:00:00+00:00,ETHUSD_1H,39101.54796626077
2025-07-18 08:00:00+00:00,ETHUSD_1H,39051.51318009637
2025-07-18 09:00:00+00:00,ETHUSD_1H,39001.47789229141
2025-07-18 10:00:00+00:00,ETHUSD_1H,38951.44308675385
2025-07-18 11:00:00+00:00,ETHUSD_1H,38901.40792629445
2025-07-18 12:00:00+00:00,ETHUSD_1H,38851.37299318936
2025-07-18 13:00:00+00:00,ETHUSD_1H,38801.33786833051
2025-07-18 17:00:00+00:00,ETHUSD_1H,38751.3028716877
2025-07-19 03:00:00+00:00,ETHUSD_1H,38701.267943950006
2025-07-19 04:00:00+00:00,ETHUSD_1H,38651.23317910814
2025-07-19 23:00:00+00:00,ETHUSD_1H,38601.19816183602
2025-07-20 00:00:00+00:00,ETHUSD_1H,38551.16335355175
2025-07-20 01:00:00+00:00,ETHUSD_1H,38501.1284776833
2025-07-20 02:00:00+00:00,ETHUSD_1H,38451.093090991875
2025-07-20 03:00:00+00:00,ETHUSD_1H,38401.058375940265
2025-07-20 04:00:00+00:00,ETHUSD_1H,38351.02318154502
2025-07-20 06:00:00+00:00,ETHUSD_1H,38300.98816830798
2025-07-20 07:00:00+00:00,ETHUSD_1H,38250.9531419315
2025-07-20 08:00:00+00:00,ETHUSD_1H,38200.91832385563
2025-07-20 09:00:00+00:00,ETHUSD_1H,38150.882997722496
2025-07-20 10:00:00+00:00,ETHUSD_1H,38100.848211396944
2025-07-20 11:00:00+00:00,ETHUSD_1H,38050.81305555985
2025-07-20 12:00:00+00:00,ETHUSD_1H,38000.77804353202
2025-07-20 13:00:00+00:00,ETHUSD_1H,37950.7430251309
2025-07-20 14:00:00+00:00,ETHUSD_1H,37900.708278159276
2025-07-20 15:00:00+00:00,ETHUSD_1H,37850.672900214835
2025-07-20 16:00:00+00:00,ETHUSD_1H,37800.63819436591
2025-07-20 21:00:00+00:00,ETHUSD_1H,37750.603135948506
2025-07-20 23:00:00+00:00,ETHUSD_1H,37700.56829288325
2025-07-21 05:00:00+00:00,ETHUSD_1H,37650.53293438893
2025-07-21 06:00:00+00:00,ETHUSD_1H,37600.498037844554
2025-07-21 07:00:00+00:00,ETHUSD_1H,37550.46331022227
2025-07-21 10:00:00+00:00,ETHUSD_1H,37500.428188588805
2025-07-21 11:00:00+00:00,ETHUSD_1H,37450.393116963736
2025-07-21 12:00:00+00:00,ETHUSD_1H,37400.35786345891
2025-07-21 13:00:00+00:00,ETHUSD_1H,37350.322947899665
2025-07-21 14:00:00+00:00,ETHUSD_1H,37300.28765529536
2025-07-22 04:00:00+00:00,ETHUSD_1H,37250.32306447881
2025-07-22 07:00:00+00:00,ETHUSD_1H,37200.35816251827
2025-07-22 08:00:00+00:00,ETHUSD_1H,37150.39324876831
2025-07-22 09:00:00+00:00,ETHUSD_1H,37100.42819002887
2025-07-22 13:00:00+00:00,ETHUSD_1H,37050.4630082482
2025-07-23 02:00:00+00:00,ETHUSD_1H,37000.42818803741
2025-07-23 07:00:00+00:00,ETHUSD_1H,36950.463158822175
2025-07-23 09:00:00+00:00,ETHUSD_1H,36900.498145479345
2025-07-23 10:00:00+00:00,ETHUSD_1H,36850.532931363865
2025-07-23 12:00:00+00:00,ETHUSD_1H,36800.56798398203
2025-07-23 13:00:00+00:00,ETHUSD_1H,36750.60279121938
2025-07-23 14:00:00+00:00,ETHUSD_1H,36700.63793871501
2025-07-23 16:00:00+00:00,ETHUSD_1H,36650.672996029105
2025-07-23 17:00:00+00:00,ETHUSD_1H,36600.70774427536
2025-07-23 18:00:00+00:00,ETHUSD_1H,36550.74308329483
2025-07-23 19:00:00+00:00,ETHUSD_1H,36500.77789443652
2025-07-23 20:00:00+00:00,ETHUSD_1H,36450.812802590975
2025-07-24 02:00:00+00:00,ETHUSD_1H,36400.77756542977
2025-07-24 03:00:00+00:00,ETHUSD_1H,36350.74244197349
2025-07-24 05:00:00+00:00,ETHUSD_1H,36300.77780068147
2025-07-24 06:00:00+00:00,ETHUSD_1H,36250.81280388603
2025-07-24 08:00:00+00:00,ETHUSD_1H,36200.778051594
2025-07-24 09:00:00+00:00,ETHUSD_1H,36150.7432048201
2025-07-24 11:00:00+00:00,ETHUSD_1H,36100.708316946635
2025-07-24 12:00:00+00:00,ETHUSD_1H,36050.67332353104
2025-07-24 13:00:00+00:00,ETHUSD_1H,36000.6384699552
2025-07-24 14:00:00+00:00,ETHUSD_1H,35950.60349394279
2025-07-24 15:00:00+00:00,ETHUSD_1H,35900.568464095624
2025-07-24 17:00:00+00:00,ETHUSD_1H,35850.53320421155
2025-07-24 18:00:00+00:00,ETHUSD_1H,35800.49861463146
2025-07-24 19:00:00+00:00,ETHUSD_1H,35750.46354123319
2025-07-24 20:00:00+00:00,ETHUSD_1H,35700.428326454654
2025-07-24 21:00:00+00:00,ETHUSD_1H,35650.393446112364
2025-07-24 22:00:00+00:00,ETHUSD_1H,35600.358559801556
2025-07-24 23:00:00+00:00,ETHUSD_1H,35550.32335838611
2025-07-25 02:00:00+00:00,ETHUSD_1H,35500.358520528775
2025-07-25 03:00:00+00:00,ETHUSD_1H,35450.39337140462
2025-07-25 09:00:00+00:00,ETHUSD_1H,35400.35813700193
2025-07-25 10:00:00+00:00,ETHUSD_1H,35350.32314968875
2025-07-25 11:00:00+00:00,ETHUSD_1H,35300.2882887343
2025-07-25 21:00:00+00:00,ETHUSD_1H,35250.2529909986
2025-07-25 22:00:00+00:00,ETHUSD_1H,35200.218032194585
2025-07-25 23:00:00+00:00,ETHUSD_1H,35150.18301191634
2025-07-26 00:00:00+00:00,ETHUSD_1H,35100.14772714637
2025-07-26 02:00:00+00:00,ETHUSD_1H,35050.1129364546
2025-07-26 03:00:00+00:00,ETHUSD_1H,35000.0780704316
2025-07-26 04:00:00+00:00,ETHUSD_1H,34950.04282041416
2025-07-26 05:00:00+00:00,ETHUSD_1H,34900.00819787542
2025-07-26 06:00:00+00:00,ETHUSD_1H,34849.97332157848
2025-07-26 07:00:00+00:00,ETHUSD_1H,34799.938393061595
2025-07-26 08:00:00+00:00,ETHUSD_1H,34749.90339399662
2025-07-26 09:00:00+00:00,ETHUSD_1H,34699.868187303815
2025-07-26 10:00:00+00:00,ETHUSD_1H,34649.83357774866
2025-07-26 13:00:00+00:00,ETHUSD_1H,34599.798497940115
2025-07-26 19:00:00+00:00,ETHUSD_1H,34549.76370242471
2025-07-26 20:00:00+00:00,ETHUSD_1H,34499.72840265612
2025-07-26 21:00:00+00:00,ETHUSD_1H,34449.6933274599
2025-07-26 22:00:00+00:00,ETHUSD_1H,34399.65839229042
2025-07-27 00:00:00+00:00,ETHUSD_1H,34349.62366906654
2025-07-27 01:00:00+00:00,ETHUSD_1H,34299.5883764252
2025-07-27 02:00:00+00:00,ETHUSD_1H,34249.55338675504
2025-07-27 03:00:00+00:00,ETHUSD_1H,34199.518667713855
2025-07-27 04:00:00+00:00,ETHUSD_1H,34149.48352536615
2025-07-27 05:00:00+00:00,ETHUSD_1H,34099.448428867094
2025-07-27 10:00:00+00:00,ETHUSD_1H,34049.41335288826
2025-07-27 11:00:00+00:00,ETHUSD_1H,33999.3786930746
2025-07-27 12:00:00+00:00,ETHUSD_1H,33949.343708888235
2025-07-27 13:00:00+00:00,ETHUSD_1H,33899.30854936547
2025-07-27 14:00:00+00:00,ETHUSD_1H,33849.27375004727
2025-07-27 15:00:00+00:00,ETHUSD_1H,33799.238887268104
2025-07-27 17:00:00+00:00,ETHUSD_1H,33749.204060841
2025-07-27 18:00:00+00:00,ETHUSD_1H,33699.16920630038
2025-07-27 21:00:00+00:00,ETHUSD_1H,33649.13436214508
2025-07-27 22:00:00+00:00,ETHUSD_1H,33599.099314390536
2025-07-27 23:00:00+00:00,ETHUSD_1H,33549.06444207868
2025-07-28 00:00:00+00:00,ETHUSD_1H,33499.029407259295
2025-07-28 01:00:00+00:00,ETHUSD_1H,33448.9945013131
2025-07-28 02:00:00+00:00,ETHUSD_1H,33398.959336020635
2025-07-28 04:00:00+00:00,ETHUSD_1H,33348.92427550938
2025-07-28 05:00:00+00:00,ETHUSD_1H,33298.88964603713
2025-07-28 06:00:00+00:00,ETHUSD_1H,33248.8546708496
2025-07-28 14:00:00+00:00,ETHUSD_1H,33198.88966246537
2025-07-28 15:00:00+00:00,ETHUSD_1H,33148.924488679506
2025-07-28 16:00:00+00:00,ETHUSD_1H,33098.95968690956
2025-07-28 17:00:00+00:00,ETHUSD_1H,33048.994339654884
2025-07-28 18:00:00+00:00,ETHUSD_1H,32999.02962687787
2025-07-28 19:00:00+00:00,ETHUSD_1H,32949.06441736608
2025-07-28 20:00:00+00:00,ETHUSD_1H,32899.09942998474
2025-07-28 21:00:00+00:00,ETHUSD_1H,32849.134627638
2025-07-28 22:00:00+00:00,ETHUSD_1H,32799.16970238904
2025-07-28 23:00:00+00:00,ETHUSD_1H,32749.204414013035
2025-07-29 00:00:00+00:00,ETHUSD_1H,32699.23960276944
2025-07-29 01:00:00+00:00,ETHUSD_1H,32649.27486407535
2025-07-29 05:00:00+00:00,ETHUSD_1H,32599.239453827544
2025-07-29 06:00:00+00:00,ETHUSD_1H,32549.204315239967
2025-07-29 07:00:00+00:00,ETHUSD_1H,32499.169447478147
2025-07-29 08:00:00+00:00,ETHUSD_1H,32449.13436894354
2025-07-29 09:00:00+00:00,ETHUSD_1H,32399.099326712112
2025-07-29 12:00:00+00:00,ETHUSD_1H,32349.064445363685
2025-07-29 15:00:00+00:00,ETHUSD_1H,32299.09915195112
2025-07-29 16:00:00+00:00,ETHUSD_1H,32249.134259763225
2025-07-30 02:00:00+00:00,ETHUSD_1H,32199.099267329908
2025-07-30 03:00:00+00:00,ETHUSD_1H,32149.064389110063
2025-07-30 04:00:00+00:00,ETHUSD_1H,32099.029607929548
2025-07-30 05:00:00+00:00,ETHUSD_1H,32048.994331517482
2025-07-30 06:00:00+00:00,ETHUSD_1H,31998.959355468465
2025-07-30 07:00:00+00:00,ETHUSD_1H,31948.92427562415
2025-07-30 08:00:00+00:00,ETHUSD_1H,31898.889060614652
2025-07-30 11:00:00+00:00,ETHUSD_1H,31848.923947109095
2025-07-30 14:00:00+00:00,ETHUSD_1H,31798.88923937713
2025-07-30 18:00:00+00:00,ETHUSD_1H,31748.92393031416
2025-07-30 23:00:00+00:00,ETHUSD_1H,31698.889309752845
2025-07-31 00:00:00+00:00,ETHUSD_1H,31648.85407789313
2025-07-31 01:00:00+00:00,ETHUSD_1H,31598.819450561514
2025-07-31 02:00:00+00:00,ETHUSD_1H,31548.78424274417
2025-07-31 03:00:00+00:00,ETHUSD_1H,31498.74948182608
2025-07-31 04:00:00+00:00,ETHUSD_1H,31448.71456979255
2025-07-31 05:00:00+00:00,ETHUSD_1H,31398.679180816107
2025-07-31 06:00:00+00:00,ETHUSD_1H,31348.64446406712
2025-07-31 07:00:00+00:00,ETHUSD_1H,31298.60960679452
2025-07-31 08:00:00+00:00,ETHUSD_1H,31248.574333125096
2025-07-31 09:00:00+00:00,ETHUSD_1H,31198.539699351903
2025-07-31 10:00:00+00:00,ETHUSD_1H,31148.504253678824
2025-07-31 11:00:00+00:00,ETHUSD_1H,31098.46948030531
2025-07-31 12:00:00+00:00,ETHUSD_1H,31048.434740694076
2025-07-31 22:00:00+00:00,ETHUSD_1H,30998.469597914325
2025-07-31 23:00:00+00:00,ETHUSD_1H,30948.5043933338
2025-08-01 00:00:00+00:00,ETHUSD_1H,30898.539518900987
2025-08-01 06:00:00+00:00,ETHUSD_1H,30848.57451651014
2025-08-01 07:00:00+00:00,ETHUSD_1H,30798.609477732367
2025-08-01 08:00:00+00:00,ETHUSD_1H,30748.64441862917
2025-08-01 09:00:00+00:00,ETHUSD_1H,30698.679553859318
2025-08-01 10:00:00+00:00,ETHUSD_1H,30648.714514346142
2025-08-01 13:00:00+00:00,ETHUSD_1H,30598.7492834668
2025-08-01 15:00:00+00:00,ETHUSD_1H,30548.784123878053
2025-08-01 16:00:00+00:00,ETHUSD_1H,30498.819140985215
2025-08-01 17:00:00+00:00,ETHUSD_1H,30448.85391360463
2025-08-01 18:00:00+00:00,ETHUSD_1H,30398.889282019973
2025-08-01 19:00:00+00:00,ETHUSD_1H,30348.924227734035
2025-08-01 20:00:00+00:00,ETHUSD_1H,30298.959184201314
2025-08-01 21:00:00+00:00,ETHUSD_1H,30248.99426081096
2025-08-01 22:00:00+00:00,ETHUSD_1H,30199.029239150004
2025-08-01 23:00:00+00:00,ETHUSD_1H,30149.064130925435
2025-08-02 00:00:00+00:00,ETHUSD_1H,30099.099123297507
2025-08-02 01:00:00+00:00,ETHUSD_1H,30049.134311157304
2025-08-02 15:00:00+00:00,ETHUSD_1H,29999.16931582808
2025-08-02 16:00:00+00:00,ETHUSD_1H,29949.204167024924
2025-08-02 17:00:00+00:00,ETHUSD_1H,29899.239388927635
2025-08-02 18:00:00+00:00,ETHUSD_1H,29849.274224448323
2025-08-02 19:00:00+00:00,ETHUSD_1H,29799.30944539452
2025-08-02 20:00:00+00:00,ETHUSD_1H,29749.34431047942
2025-08-02 21:00:00+00:00,ETHUSD_1H,29699.37956213789
2025-08-02 22:00:00+00:00,ETHUSD_1H,29649.414396884935
2025-08-02 23:00:00+00:00,ETHUSD_1H,29599.44937055545
2025-08-03 00:00:00+00:00,ETHUSD_1H,29549.484278999542
2025-08-03 01:00:00+00:00,ETHUSD_1H,29499.5194780315
2025-08-03 07:00:00+00:00,ETHUSD_1H,29449.48413978632
2025-08-03 08:00:00+00:00,ETHUSD_1H,29399.44936380812
2025-08-03 09:00:00+00:00,ETHUSD_1H,29349.414266841537
2025-08-03 10:00:00+00:00,ETHUSD_1H,29299.3791623211
2025-08-03 11:00:00+00:00,ETHUSD_1H,29249.344510177576
2025-08-03 12:00:00+00:00,ETHUSD_1H,29199.309289554436
2025-08-03 13:00:00+00:00,ETHUSD_1H,29149.274372798973
2025-08-03 15:00:00+00:00,ETHUSD_1H,29099.239081366242
2025-08-03 16:00:00+00:00,ETHUSD_1H,29049.204360814056
2025-08-03 17:00:00+00:00,ETHUSD_1H,28999.169193453214
2025-08-03 18:00:00+00:00,ETHUSD_1H,28949.134270639854
2025-08-03 19:00:00+00:00,ETHUSD_1H,28899.09949081867
2025-08-03 20:00:00+00:00,ETHUSD_1H,28849.064157320052
2025-08-03 21:00:00+00:00,ETHUSD_1H,28799.0290310888
2025-08-03 22:00:00+00:00,ETHUSD_1H,28748.994005007575
2025-08-03 23:00:00+00:00,ETHUSD_1H,28698.95906744576
2025-08-04 00:00:00+00:00,ETHUSD_1H,28648.923950186938
2025-08-04 01:00:00+00:00,ETHUSD_1H,28598.889093954407
2025-08-04 02:00:00+00:00,ETHUSD_1H,28548.853805886618
2025-08-04 03:00:00+00:00,ETHUSD_1H,28498.819137384085
2025-08-04 10:00:00+00:00,ETHUSD_1H,28448.784228208344
2025-08-04 11:00:00+00:00,ETHUSD_1H,28398.749072886007
2025-08-04 12:00:00+00:00,ETHUSD_1H,28348.71405837974
2025-08-04 13:00:00+00:00,ETHUSD_1H,28298.679081857834
2025-08-04 14:00:00+00:00,ETHUSD_1H,28248.644322898646
2025-08-04 15:00:00+00:00,ETHUSD_1H,28198.609191748583
2025-08-04 16:00:00+00:00,ETHUSD_1H,28148.574365174078
2025-08-04 17:00:00+00:00,ETHUSD_1H,28098.539181832613
2025-08-04 18:00:00+00:00,ETHUSD_1H,28048.504536600372
2025-08-04 19:00:00+00:00,ETHUSD_1H,27998.46936962677
2025-08-04 20:00:00+00:00,ETHUSD_1H,27948.434089076385
2025-08-04 21:00:00+00:00,ETHUSD_1H,27898.399266284745
2025-08-04 22:00:00+00:00,ETHUSD_1H,27848.36427042364
2025-08-04 23:00:00+00:00,ETHUSD_1H,27798.32937032028
2025-08-05 00:00:00+00:00,ETHUSD_1H,27748.294548682177
2025-08-05 01:00:00+00:00,ETHUSD_1H,27698.259684993227
2025-08-05 03:00:00+00:00,ETHUSD_1H,27648.294376304646
2025-08-05 04:00:00+00:00,ETHUSD_1H,27598.329534806177
2025-08-05 05:00:00+00:00,ETHUSD_1H,27548.364617056
2025-08-05 06:00:00+00:00,ETHUSD_1H,27498.399365283956
2025-08-05 07:00:00+00:00,ETHUSD_1H,27448.43437401282
2025-08-05 12:00:00+00:00,ETHUSD_1H,27398.469205076322
2025-08-05 14:00:00+00:00,ETHUSD_1H,27348.50416270887
2025-08-05 15:00:00+00:00,ETHUSD_1H,27298.53921137651
2025-08-05 16:00:00+00:00,ETHUSD_1H,27248.574212029507
2025-08-05 18:00:00+00:00,ETHUSD_1H,27198.609197161717
2025-08-05 19:00:00+00:00,ETHUSD_1H,27148.64419366631
2025-08-05 20:00:00+00:00,ETHUSD_1H,27098.67919247705
2025-08-05 21:00:00+00:00,ETHUSD_1H,27048.71417575122
2025-08-06 00:00:00+00:00,ETHUSD_1H,26998.749433518835
2025-08-06 01:00:00+00:00,ETHUSD_1H,26948.7840441617
2025-08-06 05:00:00+00:00,ETHUSD_1H,26898.74887330953
2025-08-06 07:00:00+00:00,ETHUSD_1H,26848.714237197673
2025-08-06 14:00:00+00:00,ETHUSD_1H,26798.67935825951
2025-08-06 15:00:00+00:00,ETHUSD_1H,26748.643961035606
2025-08-06 16:00:00+00:00,ETHUSD_1H,26698.609014042206
2025-08-06 17:00:00+00:00,ETHUSD_1H,26648.574314174588
2025-08-06 18:00:00+00:00,ETHUSD_1H,26598.539186116443
2025-08-06 19:00:00+00:00,ETHUSD_1H,26548.503926664194
2025-08-06 20:00:00+00:00,ETHUSD_1H,26498.468978389752
2025-08-06 21:00:00+00:00,ETHUSD_1H,26448.434248619265
2025-08-06 22:00:00+00:00,ETHUSD_1H,26398.39917467477
2025-08-06 23:00:00+00:00,ETHUSD_1H,26348.36442014076
2025-08-07 00:00:00+00:00,ETHUSD_1H,26298.329325611354
2025-08-07 03:00:00+00:00,ETHUSD_1H,26248.364425016513
2025-08-07 07:00:00+00:00,ETHUSD_1H,26198.329473272806
2025-08-07 08:00:00+00:00,ETHUSD_1H,26148.29453717374
2025-08-07 09:00:00+00:00,ETHUSD_1H,26098.259373156012
2025-08-07 10:00:00+00:00,ETHUSD_1H,26048.224124827488
2025-08-07 11:00:00+00:00,ETHUSD_1H,25998.188938580835
2025-08-07 12:00:00+00:00,ETHUSD_1H,25948.154182312774
2025-08-07 13:00:00+00:00,ETHUSD_1H,25898.119281182397
2025-08-07 14:00:00+00:00,ETHUSD_1H,25848.084213651775
2025-08-07 15:00:00+00:00,ETHUSD_1H,25798.049473381376
2025-08-07 16:00:00+00:00,ETHUSD_1H,25748.01460026911
2025-08-07 17:00:00+00:00,ETHUSD_1H,25697.979723731823
2025-08-07 18:00:00+00:00,ETHUSD_1H,25647.944644592382
2025-08-07 19:00:00+00:00,ETHUSD_1H,25597.90962101466
2025-08-07 20:00:00+00:00,ETHUSD_1H,25547.874828170905
2025-08-07 21:00:00+00:00,ETHUSD_1H,25497.839893123008
2025-08-07 22:00:00+00:00,ETHUSD_1H,25447.804778919297
2025-08-07 23:00:00+00:00,ETHUSD_1H,25397.770059732982
2025-08-08 00:00:00+00:00,ETHUSD_1H,25347.73493863997
2025-08-08 01:00:00+00:00,ETHUSD_1H,25297.700129187426
2025-08-08 03:00:00+00:00,ETHUSD_1H,25247.665189805237
2025-08-08 13:00:00+00:00,ETHUSD_1H,25197.630349539515
2025-08-08 14:00:00+00:00,ETHUSD_1H,25147.595133172545
2025-08-08 16:00:00+00:00,ETHUSD_1H,25097.560129630292
2025-08-08 17:00:00+00:00,ETHUSD_1H,25047.525325095656
2025-08-08 18:00:00+00:00,ETHUSD_1H,24997.49010382459
2025-08-08 19:00:00+00:00,ETHUSD_1H,24947.455488764066
2025-08-08 20:00:00+00:00,ETHUSD_1H,24897.420425564887
2025-08-08 21:00:00+00:00,ETHUSD_1H,24847.38546818795
2025-08-08 22:00:00+00:00,ETHUSD_1H,24797.35035369341
2025-08-08 23:00:00+00:00,ETHUSD_1H,24747.315520196724
2025-08-09 00:00:00+00:00,ETHUSD_1H,24697.28020749529
2025-08-09 01:00:00+00:00,ETHUSD_1H,24647.2456152297
2025-08-09 03:00:00+00:00,ETHUSD_1H,24597.210730266692
2025-08-09 04:00:00+00:00,ETHUSD_1H,24547.17575818568
2025-08-09 05:00:00+00:00,ETHUSD_1H,24497.140717363476
2025-08-09 06:00:00+00:00,ETHUSD_1H,24447.1055371734
2025-08-09 07:00:00+00:00,ETHUSD_1H,24397.070949423738
2025-08-09 08:00:00+00:00,ETHUSD_1H,24347.036055027802
2025-08-09 09:00:00+00:00,ETHUSD_1H,24297.001073273514
2025-08-09 10:00:00+00:00,ETHUSD_1H,24246.966130403034
2025-08-09 11:00:00+00:00,ETHUSD_1H,24196.931065062643
2025-08-09 12:00:00+00:00,ETHUSD_1H,24146.896081635903
2025-08-09 14:00:00+00:00,ETHUSD_1H,24096.861384559576
2025-08-09 15:00:00+00:00,ETHUSD_1H,24046.825927964397
2025-08-09 16:00:00+00:00,ETHUSD_1H,23996.7911809151
2025-08-09 17:00:00+00:00,ETHUSD_1H,23946.755873025773
2025-08-09 18:00:00+00:00,ETHUSD_1H,23896.721208143594
2025-08-09 19:00:00+00:00,ETHUSD_1H,23846.685948987888
2025-08-09 20:00:00+00:00,ETHUSD_1H,23796.65107578179
2025-08-09 21:00:00+00:00,ETHUSD_1H,23746.61630553481
2025-08-09 22:00:00+00:00,ETHUSD_1H,23696.581186371186
2025-08-09 23:00:00+00:00,ETHUSD_1H,23646.546303728006
2025-08-10 00:00:00+00:00,ETHUSD_1H,23596.511050759345
2025-08-10 01:00:00+00:00,ETHUSD_1H,23546.47647852332
2025-08-10 05:00:00+00:00,ETHUSD_1H,23496.51145857787
2025-08-10 06:00:00+00:00,ETHUSD_1H,23446.546434266344
2025-08-10 07:00:00+00:00,ETHUSD_1H,23396.581137099216
2025-08-10 10:00:00+00:00,ETHUSD_1H,23346.616312104572
2025-08-10 11:00:00+00:00,ETHUSD_1H,23296.651538404083
2025-08-10 12:00:00+00:00,ETHUSD_1H,23246.686292386556
2025-08-10 13:00:00+00:00,ETHUSD_1H,23196.721333323476
2025-08-11 01:00:00+00:00,ETHUSD_1H,23146.68621478673
2025-08-11 02:00:00+00:00,ETHUSD_1H,23096.651023377708
2025-08-11 03:00:00+00:00,ETHUSD_1H,23046.615793581313
2025-08-11 04:00:00+00:00,ETHUSD_1H,22996.581213391222
2025-08-11 11:00:00+00:00,ETHUSD_1H,22946.61580584294
2025-08-11 12:00:00+00:00,ETHUSD_1H,22896.65123573058
2025-08-11 15:00:00+00:00,ETHUSD_1H,22846.616089978575
2025-08-12 02:00:00+00:00,ETHUSD_1H,22796.581457198874
2025-08-12 04:00:00+00:00,ETHUSD_1H,22746.546483635906
2025-08-12 06:00:00+00:00,ETHUSD_1H,22696.511199905795
2025-08-12 07:00:00+00:00,ETHUSD_1H,22646.476273411852
2025-08-12 08:00:00+00:00,ETHUSD_1H,22596.441014906235
2025-08-12 12:00:00+00:00,ETHUSD_1H,22546.40649825833
2025-08-12 13:00:00+00:00,ETHUSD_1H,22496.37098138806
2025-08-12 14:00:00+00:00,ETHUSD_1H,22446.3359935152
2025-08-12 15:00:00+00:00,ETHUSD_1H,22396.3010888358
2025-08-12 16:00:00+00:00,ETHUSD_1H,22346.26601615567
2025-08-12 17:00:00+00:00,ETHUSD_1H,22296.230659443445
2025-08-12 18:00:00+00:00,ETHUSD_1H,22246.196035081983
2025-08-12 19:00:00+00:00,ETHUSD_1H,22196.161029140767
2025-08-12 20:00:00+00:00,ETHUSD_1H,22146.125611995347
2025-08-12 21:00:00+00:00,ETHUSD_1H,22096.09047915118
2025-08-12 22:00:00+00:00,ETHUSD_1H,22046.05561287955
2025-08-12 23:00:00+00:00,ETHUSD_1H,21996.0208488843
2025-08-13 00:00:00+00:00,ETHUSD_1H,21945.985836686763
2025-08-13 01:00:00+00:00,ETHUSD_1H,21895.95106352343
2025-08-13 02:00:00+00:00,ETHUSD_1H,21845.915578416276
2025-08-13 03:00:00+00:00,ETHUSD_1H,21795.881110427497
2025-08-13 04:00:00+00:00,ETHUSD_1H,21745.845902738653
2025-08-13 05:00:00+00:00,ETHUSD_1H,21695.810820390154
2025-08-13 09:00:00+00:00,ETHUSD_1H,21645.775702576848
2025-08-13 10:00:00+00:00,ETHUSD_1H,21595.740971517134
2025-08-13 11:00:00+00:00,ETHUSD_1H,21545.705553657703
2025-08-13 12:00:00+00:00,ETHUSD_1H,21495.671038513217
2025-08-13 13:00:00+00:00,ETHUSD_1H,21445.635516569113
2025-08-13 16:00:00+00:00,ETHUSD_1H,21395.600340856483
2025-08-13 17:00:00+00:00,ETHUSD_1H,21345.56556248291
2025-08-13 18:00:00+00:00,ETHUSD_1H,21295.53086495452
2025-08-13 19:00:00+00:00,ETHUSD_1H,21245.49553423807
2025-08-13 20:00:00+00:00,ETHUSD_1H,21195.46080850606
2025-08-13 21:00:00+00:00,ETHUSD_1H,21145.425441449275
2025-08-13 22:00:00+00:00,ETHUSD_1H,21095.390501805152
2025-08-13 23:00:00+00:00,ETHUSD_1H,21045.355374630442
2025-08-14 00:00:00+00:00,ETHUSD_1H,20995.320058553993
2025-08-14 01:00:00+00:00,ETHUSD_1H,20945.285286159396
2025-08-14 03:00:00+00:00,ETHUSD_1H,20895.250307414542
2025-08-14 06:00:00+00:00,ETHUSD_1H,20845.2155378614
2025-08-14 12:00:00+00:00,ETHUSD_1H,20795.25009032384
2025-08-14 21:00:00+00:00,ETHUSD_1H,20745.285234392577
2025-08-15 02:00:00+00:00,ETHUSD_1H,20695.250043159864
2025-08-15 03:00:00+00:00,ETHUSD_1H,20645.21544124688
2025-08-15 04:00:00+00:00,ETHUSD_1H,20595.18001314025
2025-08-15 05:00:00+00:00,ETHUSD_1H,20545.145154766116
2025-08-15 06:00:00+00:00,ETHUSD_1H,20495.109828489232
2025-08-15 07:00:00+00:00,ETHUSD_1H,20445.07499988297
2025-08-15 08:00:00+00:00,ETHUSD_1H,20395.03976117617
2025-08-15 09:00:00+00:00,ETHUSD_1H,20345.00516210677
2025-08-15 10:00:00+00:00,ETHUSD_1H,20294.96996450187
2025-08-15 11:00:00+00:00,ETHUSD_1H,20244.935371266205
2025-08-15 12:00:00+00:00,ETHUSD_1H,20194.900188432657
2025-08-15 14:00:00+00:00,ETHUSD_1H,20144.93507639714
