ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-08-06 22:00:00+00:00,ETHUSD_1H,1H,enter_long,3686.008401,1.3574,5.0033878035174,0.0,2.0,,,
2025-08-06 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3681.22134,4.436775,16.3327508107785,71.38723727144612,,exit_signal_time_stop,0.715,0.5
2025-08-06 23:00:00+00:00,ETHUSD_1H,1H,enter_long,3686.3786600000003,1.3573,5.003521755218,0.0,2.0,,,
2025-08-07 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3672.62736,2.8970374999999997,10.639739185445999,7.296521083472724,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-07 00:00:00+00:00,ETHUSD_1H,1H,enter_long,3677.7726399999997,1.3605,5.00360967672,0.0,2.0,,,
2025-08-07 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3665.942043,2.12876875,7.803942860449556,-14.083310091707263,,exit_signal_time_stop,0.74,0.5
2025-08-07 01:00:00+00:00,ETHUSD_1H,1H,enter_long,3671.0779570000004,1.363,5.003679255391001,0.0,2.0,,,
2025-08-07 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3657.308091,1.745884375,6.385237050637977,-25.61566232815488,,exit_signal_time_stop,0.7525,0.5
2025-08-07 02:00:00+00:00,ETHUSD_1H,1H,enter_short,3657.308091,1.3662,4.9966143139242005,0.0,2.0,,,
2025-08-07 03:00:00+00:00,ETHUSD_1H,1H,enter_short,3655.079652,1.367,4.996493884284,0.0,2.0,,,
2025-08-07 07:00:00+00:00,ETHUSD_1H,1H,enter_long,3706.182513,1.35,5.003346392550001,0.0,2.0,,,
2025-08-07 08:00:00+00:00,ETHUSD_1H,1H,enter_long,3724.80554,1.3433,5.003531281881999,0.0,2.0,,,
2025-08-07 09:00:00+00:00,ETHUSD_1H,1H,enter_long,3735.242841,1.3395,5.0033577855195,0.0,2.0,,,
2025-08-07 10:00:00+00:00,ETHUSD_1H,1H,tp1,3818.974845,1.61312,6.160464701966401,156.3705179857998,,take_profit_1R,0.0,0.0
2025-08-07 10:00:00+00:00,ETHUSD_1H,1H,enter_long,3824.325155,1.3083,5.0033646002865,0.0,2.0,,,
2025-08-07 11:00:00+00:00,ETHUSD_1H,1H,enter_long,3830.2392919999998,1.3063,5.0034415871396,0.0,2.0,,,
2025-08-07 12:00:00+00:00,ETHUSD_1H,1H,enter_long,3852.574916,1.2987,5.0033390434092,0.0,2.0,,,
2025-08-07 13:00:00+00:00,ETHUSD_1H,1H,enter_long,3861.7913630000003,1.2956,5.003336889902801,0.0,2.0,,,
2025-08-07 14:00:00+00:00,ETHUSD_1H,1H,enter_long,3823.464553,1.3086,5.0033857140558,0.0,2.0,,,
2025-08-07 15:00:00+00:00,ETHUSD_1H,1H,enter_long,3841.4471320000002,1.3025,5.00348488943,0.0,2.0,,,
2025-08-07 16:00:00+00:00,ETHUSD_1H,1H,enter_long,3819.57183,1.31,5.003639097300001,0.0,2.0,,,
2025-08-07 17:00:00+00:00,ETHUSD_1H,1H,enter_long,3833.531595,1.3052,5.003525437794,0.0,2.0,,,
2025-08-07 18:00:00+00:00,ETHUSD_1H,1H,enter_long,3831.310041,1.306,5.003690913546,0.0,2.0,,,
2025-08-07 19:00:00+00:00,ETHUSD_1H,1H,enter_long,3872.6189369999997,1.292,5.003423666604,0.0,2.0,,,
2025-08-07 20:00:00+00:00,ETHUSD_1H,1H,enter_long,3878.733214,1.29,5.00356584606,0.0,2.0,,,
2025-08-07 21:00:00+00:00,ETHUSD_1H,1H,enter_long,3875.791156,1.291,5.003646382396,0.0,2.0,,,
2025-08-07 22:00:00+00:00,ETHUSD_1H,1H,enter_long,3920.902712,1.2761,5.003463950783201,0.0,2.0,,,
2025-08-07 23:00:00+00:00,ETHUSD_1H,1H,enter_long,3914.0178960000003,1.2784,5.0036804782464,0.0,2.0,,,
2025-08-08 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3898.36923,10.29419,40.1305535437737,602.9886573114926,,exit_signal_time_stop,0.7025,0.5
2025-08-08 00:00:00+00:00,ETHUSD_1H,1H,enter_long,3903.83077,1.2817,5.0035398979090004,0.0,2.0,,,
2025-08-08 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3885.748071,5.787945000000001,22.4904961188041,224.9437266184928,,exit_signal_time_stop,0.715,0.5
2025-08-08 01:00:00+00:00,ETHUSD_1H,1H,enter_long,3891.1919289999996,1.2859,5.0036837015010995,0.0,2.0,,,
2025-08-08 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3891.963717,3.5369225,13.765574039840935,130.95599299758067,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-08 03:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3936.632427,1.76846125,6.961781902642954,144.47287922127768,,exit_signal_time_stop,0.74,0.5
2025-08-08 03:00:00+00:00,ETHUSD_1H,1H,enter_long,3942.1475729999997,1.2692,5.0033736996516005,0.0,2.0,,,
2025-08-08 04:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3918.814908,1.518830625,5.9520160959769575,41.67473444031974,,exit_signal_time_stop,0.7525,0.5
2025-08-08 04:00:00+00:00,ETHUSD_1H,1H,enter_long,3924.305092,1.275,5.003488992299999,0.0,2.0,,,
2025-08-08 05:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3899.5683900000004,1.3969153125,5.4473667961319725,-9.54838078634656,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-08 06:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3912.5792760000004,0.69845765625,2.732770951007282,4.313362548122678,,exit_signal_time_stop,0.7775,0.5
2025-08-08 07:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,3913.648527,0.69845765625,2.7335177775546846,5.060189095525255,,exit_signal_time_stop,0.9,0.9
2025-08-08 13:00:00+00:00,ETHUSD_1H,1H,enter_long,4003.590553,1.2498,5.003687473139401,0.0,2.0,,,
2025-08-08 14:00:00+00:00,ETHUSD_1H,1H,enter_long,3987.5893600000004,1.2548,5.003627128928,0.0,2.0,,,
2025-08-08 15:00:00+00:00,ETHUSD_1H,1H,enter_long,3957.948626,1.2642,5.0036386529892,0.0,2.0,,,
2025-08-08 16:00:00+00:00,ETHUSD_1H,1H,enter_long,3973.809721,1.2591,5.0034238197111005,0.0,2.0,,,
2025-08-08 17:00:00+00:00,ETHUSD_1H,1H,enter_long,4037.384192,1.2393,5.003530229145601,0.0,2.0,,,
2025-08-08 18:00:00+00:00,ETHUSD_1H,1H,enter_long,4060.6304529999998,1.2322,5.0035088441866,0.0,2.0,,,
2025-08-08 19:00:00+00:00,ETHUSD_1H,1H,enter_long,4065.193645,1.2308,5.0034403382659995,0.0,2.0,,,
2025-08-08 20:00:00+00:00,ETHUSD_1H,1H,enter_long,4061.410999,1.232,5.003658350768,0.0,2.0,,,
2025-08-08 21:00:00+00:00,ETHUSD_1H,1H,enter_long,4041.236887,1.2381,5.0034553897947,0.0,2.0,,,
2025-08-08 22:00:00+00:00,ETHUSD_1H,1H,enter_long,4028.1977660000002,1.2421,5.0034244451486,0.0,2.0,,,
2025-08-08 23:00:00+00:00,ETHUSD_1H,1H,enter_long,4013.8077,1.2466,5.00361267882,0.0,2.0,,,
2025-08-09 00:00:00+00:00,ETHUSD_1H,1H,enter_long,4020.502383,1.2445,5.0035152156435,0.0,2.0,,,
2025-08-09 01:00:00+00:00,ETHUSD_1H,1H,enter_long,4036.433527,1.2396,5.0035630000691995,0.0,2.0,,,
2025-08-09 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4054.195952,1.2342,5.0036886439584,0.0,2.0,,,
2025-08-09 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4084.317022,1.2251,5.003696783652201,0.0,2.0,,,
2025-08-09 05:00:00+00:00,ETHUSD_1H,1H,tp1,4179.282453,7.452960000000002,31.148024950910887,1126.636553222687,,take_profit_1R,0.0,0.0
2025-08-09 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4185.137547,1.1955,5.0033319374385,0.0,2.0,,,
2025-08-09 06:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4159.876047,6.187470000000001,25.739108244531096,721.400977545691,,exit_signal_time_stop,0.7025,0.5
2025-08-09 06:00:00+00:00,ETHUSD_1H,1H,enter_long,4165.703953,1.2011,5.003427017948301,0.0,2.0,,,
2025-08-09 07:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4168.040328,3.6942850000000007,15.397928863125482,387.3617206586321,,exit_signal_time_stop,0.715,0.5
2025-08-09 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4173.879672,1.1988,5.0036469507936,0.0,2.0,,,
2025-08-09 08:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4187.396769,2.4465425000000005,10.244644159721185,237.53711309095775,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-09 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4193.263231,1.1932,5.003401687229201,0.0,2.0,,,
2025-08-09 09:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4217.125944,1.8198712500000003,7.674626263114711,169.37189618499832,,exit_signal_time_stop,0.74,0.5
2025-08-09 09:00:00+00:00,ETHUSD_1H,1H,enter_long,4223.0340559999995,1.1848,5.0034507495488,0.0,2.0,,,
2025-08-09 10:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4214.707638,1.5023356250000002,6.331905433527004,77.5528752877475,,exit_signal_time_stop,0.7525,0.5
2025-08-09 10:00:00+00:00,ETHUSD_1H,1H,enter_long,4220.612362,1.1855,5.0035359551509995,0.0,2.0,,,
2025-08-09 11:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4187.936391,1.3439178125,5.628242313481865,-0.7019432132638346,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-09 11:00:00+00:00,ETHUSD_1H,1H,enter_long,4193.803609,1.1931,5.0036270858979,0.0,2.0,,,
2025-08-09 12:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4194.122058000001,1.2685089062500001,5.32028118447258,3.9955131760668605,,exit_signal_time_stop,0.7775,0.5
2025-08-09 12:00:00+00:00,ETHUSD_1H,1H,enter_long,4199.997942,1.1913,5.003457548304601,0.0,2.0,,,
2025-08-09 13:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4162.933905000001,2.45980890625,10.240021895649095,-79.72132395202067,,exit_signal_time_stop,0.9,0.9
2025-08-09 13:00:00+00:00,ETHUSD_1H,1H,enter_long,4168.766095,1.2002,5.003353067218999,0.0,2.0,,,
2025-08-09 14:00:00+00:00,ETHUSD_1H,1H,enter_long,4200.688425,1.1911,5.0034399830175005,0.0,2.0,,,
2025-08-09 15:00:00+00:00,ETHUSD_1H,1H,enter_long,4212.886958,1.1877,5.0036458400166,0.0,2.0,,,
2025-08-09 16:00:00+00:00,ETHUSD_1H,1H,enter_long,4210.985628,1.1882,5.0034931231896005,0.0,2.0,,,
2025-08-09 17:00:00+00:00,ETHUSD_1H,1H,enter_long,4238.004528,1.1806,5.003388145756801,0.0,2.0,,,
2025-08-09 18:00:00+00:00,ETHUSD_1H,1H,enter_long,4245.819995000001,1.1785,5.003698864107501,0.0,2.0,,,
2025-08-09 19:00:00+00:00,ETHUSD_1H,1H,enter_long,4262.441622,1.1739,5.0036802200658,0.0,2.0,,,
2025-08-09 20:00:00+00:00,ETHUSD_1H,1H,enter_long,4294.293903,1.1652,5.0037112557756,0.0,2.0,,,
2025-08-09 21:00:00+00:00,ETHUSD_1H,1H,enter_long,4282.59572,1.1683,5.003356579676001,0.0,2.0,,,
2025-08-09 22:00:00+00:00,ETHUSD_1H,1H,enter_long,4268.615941,1.1722,5.0036716060402,0.0,2.0,,,
2025-08-09 23:00:00+00:00,ETHUSD_1H,1H,enter_long,4265.443722,1.173,5.0033654859059995,0.0,2.0,,,
2025-08-10 00:00:00+00:00,ETHUSD_1H,1H,enter_long,4315.41868,1.1594,5.003296417592,0.0,2.0,,,
2025-08-10 01:00:00+00:00,ETHUSD_1H,1H,enter_long,4304.661155,1.1623,5.0033076604565005,0.0,2.0,,,
2025-08-10 05:00:00+00:00,ETHUSD_1H,1H,enter_short,4218.265146000001,1.1845,4.996535065437002,0.0,2.0,,,
2025-08-10 06:00:00+00:00,ETHUSD_1H,1H,enter_short,4222.012521000001,1.1834,4.996329617351401,0.0,2.0,,,
2025-08-10 07:00:00+00:00,ETHUSD_1H,1H,enter_short,4181.990556,1.1948,4.9966423163088,0.0,2.0,,,
2025-08-10 08:00:00+00:00,ETHUSD_1H,1H,enter_short,4206.85314,1.1877,4.996479474378001,0.0,2.0,,,
2025-08-10 10:00:00+00:00,ETHUSD_1H,1H,enter_short,4195.211295,1.191,4.996496652345,0.0,2.0,,,
2025-08-10 11:00:00+00:00,ETHUSD_1H,1H,enter_short,4177.453734,1.1961,4.9966524112374,0.0,2.0,,,
2025-08-10 12:00:00+00:00,ETHUSD_1H,1H,enter_short,4198.429041,1.1901,4.9965504016941,0.0,2.0,,,
2025-08-10 13:00:00+00:00,ETHUSD_1H,1H,enter_short,4164.722652,1.1997,4.9964177656043995,0.0,2.0,,,
2025-08-10 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4254.165833,4.76365,20.265357070370452,-279.30521819240596,,exit_signal_time_stop,0.7025,0.5
2025-08-10 22:00:00+00:00,ETHUSD_1H,1H,stop,4254.165833,4.76365,20.265357070370452,-279.30521819240596,,stop_loss,0.0,0.0
2025-08-11 01:00:00+00:00,ETHUSD_1H,1H,enter_long,4307.983479,1.1614,5.003292012510601,0.0,2.0,,,
2025-08-11 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4313.337224,1.16,5.003471179839999,0.0,2.0,,,
2025-08-11 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4313.006993,1.1601,5.003519412579299,0.0,2.0,,,
2025-08-11 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4322.663748,1.1575,5.00348328831,0.0,2.0,,,
2025-08-11 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4309.054228,1.1612,5.0036737695535995,0.0,2.0,,,
2025-08-11 10:00:00+00:00,ETHUSD_1H,1H,enter_short,4232.994828,1.1804,4.996627094971199,0.0,2.0,,,
2025-08-11 11:00:00+00:00,ETHUSD_1H,1H,enter_short,4181.710752,1.1948,4.9963080064896,0.0,2.0,,,
2025-08-11 12:00:00+00:00,ETHUSD_1H,1H,enter_short,4180.211802000001,1.1953,4.996607166930601,0.0,2.0,,,
2025-08-11 13:00:00+00:00,ETHUSD_1H,1H,stop,4281.705097,3.5705,15.287828048838499,-298.28578044709946,,stop_loss,0.0,0.0
2025-08-11 15:00:00+00:00,ETHUSD_1H,1H,enter_long,4332.710776,1.1548,5.0034144041248,0.0,2.0,,,
2025-08-11 16:00:00+00:00,ETHUSD_1H,1H,enter_long,4315.358638,1.1595,5.0036583407610005,0.0,2.0,,,
2025-08-11 21:00:00+00:00,ETHUSD_1H,1H,stop,4217.535656999999,2.3143000000000002,9.7606427709951,-246.42997389069893,,stop_loss,0.0,0.0
2025-08-11 21:00:00+00:00,ETHUSD_1H,1H,enter_short,4217.535656999999,1.1847,4.9965144928479,0.0,2.0,,,
2025-08-11 22:00:00+00:00,ETHUSD_1H,1H,enter_short,4218.664866,1.1844,4.9965866672904,0.0,2.0,,,
2025-08-11 23:00:00+00:00,ETHUSD_1H,1H,enter_short,4221.522864,1.1836,4.9965944618304,0.0,2.0,,,
2025-08-12 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4295.384666,1.1649,5.003693597423401,0.0,2.0,,,
2025-08-12 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4289.160312,1.1665,5.003305503948,0.0,2.0,,,
2025-08-12 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4314.878302,1.1596,5.0035328789992,0.0,2.0,,,
2025-08-12 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4288.69999,1.1667,5.003626278333001,0.0,2.0,,,
2025-08-12 06:00:00+00:00,ETHUSD_1H,1H,enter_long,4294.233861,1.1652,5.003641294837199,0.0,2.0,,,
2025-08-12 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4319.171305,1.1584,5.003328039712001,0.0,2.0,,,
2025-08-12 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4314.007693,1.1598,5.003386122341399,0.0,2.0,,,
2025-08-12 11:00:00+00:00,ETHUSD_1H,1H,enter_long,4293.653455,1.1653,5.003394371111499,0.0,2.0,,,
2025-08-12 12:00:00+00:00,ETHUSD_1H,1H,tp1,4403.735226,3.722560000000001,16.393168602898566,382.0053682162819,,take_profit_1R,0.0,0.0
2025-08-12 12:00:00+00:00,ETHUSD_1H,1H,enter_long,4409.904774,1.1346,5.0034779565804,0.0,2.0,,,
2025-08-12 13:00:00+00:00,ETHUSD_1H,1H,enter_long,4386.16817,1.1407,5.003302031519,0.0,2.0,,,
2025-08-12 14:00:00+00:00,ETHUSD_1H,1H,enter_long,4419.201277,1.1322,5.0034196858194,0.0,2.0,,,
2025-08-12 15:00:00+00:00,ETHUSD_1H,1H,enter_long,4476.041037,1.1178,5.003318671158599,0.0,2.0,,,
2025-08-12 16:00:00+00:00,ETHUSD_1H,1H,enter_long,4470.487152,1.1192,5.003369220518399,0.0,2.0,,,
2025-08-12 17:00:00+00:00,ETHUSD_1H,1H,enter_long,4505.1614070000005,1.1106,5.003432258614201,0.0,2.0,,,
2025-08-12 18:00:00+00:00,ETHUSD_1H,1H,enter_long,4492.952867,1.1136,5.0033523126912,0.0,2.0,,,
2025-08-12 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4515.177162,6.7262699999999995,30.370300689445735,850.0921949834323,,exit_signal_time_stop,0.7025,0.5
2025-08-12 19:00:00+00:00,ETHUSD_1H,1H,enter_long,4521.502838,1.1066,5.003495040530801,0.0,2.0,,,
2025-08-12 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4618.284936,3.916435,18.087212763323162,825.3609958266032,,exit_signal_time_stop,0.715,0.5
2025-08-12 20:00:00+00:00,ETHUSD_1H,1H,tp1,4618.284936,1.5665740000000001,7.234885105329265,330.14439833064137,,take_profit_1R,0.0,0.0
2025-08-12 20:00:00+00:00,ETHUSD_1H,1H,enter_long,4624.755064000001,1.0819,5.003522503741602,0.0,2.0,,,
2025-08-12 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4581.4807169999995,1.7158805,7.861273423426318,180.95664130654964,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-12 21:00:00+00:00,ETHUSD_1H,1H,enter_long,4587.899283,1.0906,5.0035629580398,0.0,2.0,,,
2025-08-12 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4572.1572479999995,1.40324025,6.415835079722832,73.89520964304765,,exit_signal_time_stop,0.74,0.5
2025-08-12 22:00:00+00:00,ETHUSD_1H,1H,enter_long,4578.562752,1.0928,5.003453375385599,0.0,2.0,,,
2025-08-12 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4586.667084,1.248020125,5.724252827507065,51.5562047743729,,exit_signal_time_stop,0.7525,0.5
2025-08-12 23:00:00+00:00,ETHUSD_1H,1H,enter_long,4593.0929160000005,1.0894,5.003715422690401,0.0,2.0,,,
2025-08-13 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4610.120655000001,1.1687100625,5.3878943988375925,49.68837612604495,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-13 00:00:00+00:00,ETHUSD_1H,1H,enter_long,4616.579345,1.0838,5.003448694111,0.0,2.0,,,
2025-08-13 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4581.240885,1.12625503125,5.159645596099453,-11.181762311821652,,exit_signal_time_stop,0.7775,0.5
2025-08-13 01:00:00+00:00,ETHUSD_1H,1H,enter_long,4587.6591149999995,1.0906,5.003301030818999,0.0,2.0,,,
2025-08-13 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4620.163619999999,2.2168550312499997,10.24223296619521,68.10457696493685,,exit_signal_time_stop,0.9,0.9
2025-08-13 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4626.63638,1.0815,5.003707244969999,0.0,2.0,,,
2025-08-13 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4649.942682999999,1.076,5.003338326908,0.0,2.0,,,
2025-08-13 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4677.001611,1.0698,5.0034563234478,0.0,2.0,,,
2025-08-13 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4635.322456,1.0794,5.0033670590064,0.0,2.0,,,
2025-08-13 06:00:00+00:00,ETHUSD_1H,1H,enter_long,4626.806498999999,1.0814,5.003428548018599,0.0,2.0,,,
2025-08-13 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4629.33827,1.0808,5.003388802216,0.0,2.0,,,
2025-08-13 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4629.148137,1.0809,5.003646221283301,0.0,2.0,,,
2025-08-13 09:00:00+00:00,ETHUSD_1H,1H,enter_long,4709.89462,1.0623,5.003321054826,0.0,2.0,,,
2025-08-13 10:00:00+00:00,ETHUSD_1H,1H,enter_long,4697.846192,1.0651,5.003675979099199,0.0,2.0,,,
2025-08-13 11:00:00+00:00,ETHUSD_1H,1H,enter_long,4693.293007,1.0661,5.003519674762701,0.0,2.0,,,
2025-08-13 12:00:00+00:00,ETHUSD_1H,1H,enter_long,4689.560396,1.0669,5.0032919864924,0.0,2.0,,,
2025-08-13 13:00:00+00:00,ETHUSD_1H,1H,enter_long,4674.659973000001,1.0703,5.003288569101901,0.0,2.0,,,
2025-08-13 15:00:00+00:00,ETHUSD_1H,1H,enter_long,4668.745835999999,1.0717,5.0034949124412,0.0,2.0,,,
2025-08-13 16:00:00+00:00,ETHUSD_1H,1H,enter_long,4704.811064,1.0635,5.0035665665639995,0.0,2.0,,,
2025-08-13 17:00:00+00:00,ETHUSD_1H,1H,enter_long,4731.079439,1.0576,5.0035896146864,0.0,2.0,,,
2025-08-13 18:00:00+00:00,ETHUSD_1H,1H,enter_long,4720.932341,1.0599,5.0037161882259005,0.0,2.0,,,
2025-08-13 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4737.601356,8.5666,40.5851357763096,557.237240284698,,exit_signal_time_stop,0.7025,0.5
2025-08-13 19:00:00+00:00,ETHUSD_1H,1H,enter_long,4744.238644,1.0546,5.0032740739624,0.0,2.0,,,
2025-08-13 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4716.5161259999995,4.8106,22.689272475735596,173.68617074194978,,exit_signal_time_stop,0.715,0.5
2025-08-13 20:00:00+00:00,ETHUSD_1H,1H,enter_long,4723.123874,1.0594,5.003677432115599,0.0,2.0,,,
2025-08-13 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4720.553298,2.935,13.85482392963,95.19206107537455,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-13 21:00:00+00:00,ETHUSD_1H,1H,enter_long,4727.1667019999995,1.0585,5.003705954067,0.0,2.0,,,
2025-08-13 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4733.644128,1.99675,9.451903912584,70.23500127318817,,exit_signal_time_stop,0.74,0.5
2025-08-13 22:00:00+00:00,ETHUSD_1H,1H,enter_long,4740.275872,1.0555,5.003361182896001,0.0,2.0,,,
2025-08-13 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4748.133978,1.526125,7.24624596717525,53.73092007184241,,exit_signal_time_stop,0.7525,0.5
2025-08-13 23:00:00+00:00,ETHUSD_1H,1H,enter_long,4754.786022,1.0523,5.0034613309506,0.0,2.0,,,
2025-08-14 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4715.746665000001,1.2892125,6.0795995473513145,-18.38864167569014,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-14 00:00:00+00:00,ETHUSD_1H,1H,enter_long,4722.353335,1.0595,5.003333358432501,0.0,2.0,,,
2025-08-14 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4719.374124,1.1743562500000002,5.5422264986076755,-8.434275122076091,,exit_signal_time_stop,0.7775,0.5
2025-08-14 01:00:00+00:00,ETHUSD_1H,1H,enter_long,4725.985876000001,1.0587,5.003401246921201,0.0,2.0,,,
2025-08-14 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4749.133278,2.23305625,10.60508174852089,51.01972786993764,,exit_signal_time_stop,0.9,0.9
2025-08-14 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4779.893585,1.0468,5.0035926047779995,0.0,2.0,,,
2025-08-14 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4764.152574,1.0502,5.0033130332148,0.0,2.0,,,
2025-08-14 06:00:00+00:00,ETHUSD_1H,1H,enter_long,4779.9736410000005,1.0468,5.0036764073988005,0.0,2.0,,,
2025-08-14 10:00:00+00:00,ETHUSD_1H,1H,enter_short,4706.473161000001,1.0616,4.9963919077176016,0.0,2.0,,,
2025-08-14 12:00:00+00:00,ETHUSD_1H,1H,tp1,4573.309077,0.4246400000000001,1.9420099664572805,56.546796629760394,,take_profit_1R,0.0,0.0
2025-08-14 12:00:00+00:00,ETHUSD_1H,1H,enter_short,4566.9109229999995,1.0941,4.996657240854299,0.0,2.0,,,
2025-08-14 14:00:00+00:00,ETHUSD_1H,1H,stop,4676.961582999999,1.73106,8.09610111786798,-101.60873238311872,,stop_loss,0.0,0.0
2025-08-14 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4545.5059169999995,1.0992,4.9964201039664,0.0,2.0,,,
2025-08-14 18:00:00+00:00,ETHUSD_1H,1H,enter_short,4537.801313999999,1.1011,4.996573026845399,0.0,2.0,,,
2025-08-14 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4537.051839,1.1013,4.9966551902907,0.0,2.0,,,
2025-08-14 20:00:00+00:00,ETHUSD_1H,1H,enter_short,4533.5842680000005,1.1021,4.9964632217628,0.0,2.0,,,
2025-08-14 21:00:00+00:00,ETHUSD_1H,1H,enter_short,4478.033181,1.1158,4.996589423359799,0.0,2.0,,,
2025-08-14 22:00:00+00:00,ETHUSD_1H,1H,enter_short,4531.895450999999,1.1025,4.9964147347275,0.0,2.0,,,
2025-08-15 02:00:00+00:00,ETHUSD_1H,1H,stop,4629.708529,6.622,30.657929879038,-678.8141780854008,,stop_loss,0.0,0.0
2025-08-15 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4629.708529,1.0807,5.0033260072903,0.0,2.0,,,
2025-08-15 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4642.137223000001,1.0778,5.003295498949401,0.0,2.0,,,
2025-08-15 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4632.500482,1.0801,5.0035637706082,0.0,2.0,,,
2025-08-15 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4626.0159459999995,1.0816,5.003498847193599,0.0,2.0,,,
2025-08-15 06:00:00+00:00,ETHUSD_1H,1H,enter_long,4654.565917000001,1.075,5.003658360775001,0.0,2.0,,,
2025-08-15 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4647.110702,1.0767,5.0035440928434,0.0,2.0,,,
2025-08-15 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4647.340863,1.0766,5.0033271731058,0.0,2.0,,,
2025-08-15 09:00:00+00:00,ETHUSD_1H,1H,enter_long,4629.63848,1.0808,5.003713269184,0.0,2.0,,,
2025-08-15 10:00:00+00:00,ETHUSD_1H,1H,enter_long,4642.847720000001,1.0777,5.003596987844001,0.0,2.0,,,
2025-08-15 11:00:00+00:00,ETHUSD_1H,1H,enter_long,4640.756257,1.0782,5.003663396297401,0.0,2.0,,,
