ts,symbol,equity
2025-09-11 13:00:00+00:00,BTCUSD_1H,40057.61796718039
2025-09-11 14:00:00+00:00,BTCUSD_1H,40007.5917013917
2025-09-11 15:00:00+00:00,BTCUSD_1H,39957.5526118858
2025-09-11 16:00:00+00:00,BTCUSD_1H,39907.5237999361
2025-09-11 17:00:00+00:00,BTCUSD_1H,39857.48807061668
2025-09-11 18:00:00+00:00,BTCUSD_1H,39807.45233328948
2025-09-11 19:00:00+00:00,BTCUSD_1H,39757.42099803335
2025-09-11 20:00:00+00:00,BTCUSD_1H,39707.39311816775
2025-09-11 21:00:00+00:00,BTCUSD_1H,39657.35550423547
2025-09-11 22:00:00+00:00,BTCUSD_1H,39607.32396407498
2025-09-11 23:00:00+00:00,BTCUSD_1H,39557.27766826248
2025-09-12 00:00:00+00:00,BTCUSD_1H,39507.25523998982
2025-09-12 05:00:00+00:00,BTCUSD_1H,39457.21556505565
2025-09-12 16:00:00+00:00,BTCUSD_1H,39407.17125617939
2025-09-12 17:00:00+00:00,BTCUSD_1H,39357.133592899154
2025-09-12 18:00:00+00:00,BTCUSD_1H,39307.10405276633
2025-09-12 19:00:00+00:00,BTCUSD_1H,39257.06896623056
2025-09-12 20:00:00+00:00,BTCUSD_1H,39207.03064258574
2025-09-13 00:00:00+00:00,BTCUSD_1H,39156.99563700204
2025-09-13 20:00:00+00:00,BTCUSD_1H,39106.95632226169
2025-09-13 21:00:00+00:00,BTCUSD_1H,39056.92534969276
2025-09-13 22:00:00+00:00,BTCUSD_1H,39006.88553685002
2025-09-13 23:00:00+00:00,BTCUSD_1H,38956.84272761927
2025-09-14 00:00:00+00:00,BTCUSD_1H,38906.809759956996
2025-09-14 01:00:00+00:00,BTCUSD_1H,38856.76815710713
2025-09-14 08:00:00+00:00,BTCUSD_1H,38806.73265557851
2025-09-14 09:00:00+00:00,BTCUSD_1H,38756.690214459784
2025-09-14 10:00:00+00:00,BTCUSD_1H,38706.66090911049
2025-09-14 13:00:00+00:00,BTCUSD_1H,38656.69064096667
2025-09-14 14:00:00+00:00,BTCUSD_1H,38606.73254415905
2025-09-14 15:00:00+00:00,BTCUSD_1H,38556.757762937414
2025-09-14 18:00:00+00:00,BTCUSD_1H,38506.795892995964
2025-09-14 21:00:00+00:00,BTCUSD_1H,38456.76118378699
2025-09-14 22:00:00+00:00,BTCUSD_1H,38406.73110995903
2025-09-14 23:00:00+00:00,BTCUSD_1H,38356.763684363774
2025-09-15 00:00:00+00:00,BTCUSD_1H,38306.802476215504
2025-09-15 04:00:00+00:00,BTCUSD_1H,38256.76025741205
2025-09-15 05:00:00+00:00,BTCUSD_1H,38206.73262010517
2025-09-15 08:00:00+00:00,BTCUSD_1H,38156.76145702354
2025-09-15 09:00:00+00:00,BTCUSD_1H,38106.79061487442
2025-09-15 10:00:00+00:00,BTCUSD_1H,38056.82953331691
2025-09-15 11:00:00+00:00,BTCUSD_1H,38006.87111326734
2025-09-15 12:00:00+00:00,BTCUSD_1H,37956.90610805569
2025-09-15 13:00:00+00:00,BTCUSD_1H,37906.93559429225
2025-09-15 14:00:00+00:00,BTCUSD_1H,37856.972114617725
2025-09-15 15:00:00+00:00,BTCUSD_1H,37806.99784029779
2025-09-15 16:00:00+00:00,BTCUSD_1H,37757.045015425254
2025-09-15 19:00:00+00:00,BTCUSD_1H,37707.016356593274
2025-09-15 20:00:00+00:00,BTCUSD_1H,37656.983334330325
2025-09-15 21:00:00+00:00,BTCUSD_1H,37606.93841885344
2025-09-15 22:00:00+00:00,BTCUSD_1H,37556.89696631194
2025-09-15 23:00:00+00:00,BTCUSD_1H,37506.87503022897
2025-09-16 03:00:00+00:00,BTCUSD_1H,37456.82836273658
2025-09-16 04:00:00+00:00,BTCUSD_1H,37406.788351164614
2025-09-16 05:00:00+00:00,BTCUSD_1H,37356.75352830146
2025-09-16 06:00:00+00:00,BTCUSD_1H,37306.72279235007
2025-09-16 07:00:00+00:00,BTCUSD_1H,37256.691760982074
2025-09-16 08:00:00+00:00,BTCUSD_1H,37206.65304364755
2025-09-16 15:00:00+00:00,BTCUSD_1H,37156.61031839062
2025-09-16 16:00:00+00:00,BTCUSD_1H,37106.580617014864
2025-09-16 17:00:00+00:00,BTCUSD_1H,37056.54179421926
2025-09-16 18:00:00+00:00,BTCUSD_1H,37006.512799884855
2025-09-16 19:00:00+00:00,BTCUSD_1H,36956.48378815647
2025-09-16 20:00:00+00:00,BTCUSD_1H,36906.44422828163
2025-09-16 21:00:00+00:00,BTCUSD_1H,36856.418238674334
2025-09-16 22:00:00+00:00,BTCUSD_1H,36806.38850816236
2025-09-16 23:00:00+00:00,BTCUSD_1H,36756.34252915008
2025-09-17 00:00:00+00:00,BTCUSD_1H,36706.31904866668
2025-09-17 01:00:00+00:00,BTCUSD_1H,36656.275712876675
2025-09-17 02:00:00+00:00,BTCUSD_1H,36606.25118690158
2025-09-17 05:00:00+00:00,BTCUSD_1H,36556.20312983243
2025-09-17 06:00:00+00:00,BTCUSD_1H,36506.18100284472
2025-09-17 07:00:00+00:00,BTCUSD_1H,36456.1404556872
2025-09-17 08:00:00+00:00,BTCUSD_1H,36406.09952090198
2025-09-17 09:00:00+00:00,BTCUSD_1H,36356.06074516924
2025-09-17 18:00:00+00:00,BTCUSD_1H,36306.09438706343
2025-09-17 21:00:00+00:00,BTCUSD_1H,36256.06806882037
2025-09-17 22:00:00+00:00,BTCUSD_1H,36206.03490564459
2025-09-17 23:00:00+00:00,BTCUSD_1H,36156.00628713546
2025-09-18 00:00:00+00:00,BTCUSD_1H,36105.96181760953
2025-09-18 01:00:00+00:00,BTCUSD_1H,36055.93655168664
2025-09-18 02:00:00+00:00,BTCUSD_1H,36005.899433554834
2025-09-18 03:00:00+00:00,BTCUSD_1H,35955.86697941448
2025-09-18 04:00:00+00:00,BTCUSD_1H,35905.83039390439
2025-09-18 05:00:00+00:00,BTCUSD_1H,35855.80383558207
2025-09-18 06:00:00+00:00,BTCUSD_1H,35805.767829081036
2025-09-18 07:00:00+00:00,BTCUSD_1H,35755.7414445096
2025-09-18 08:00:00+00:00,BTCUSD_1H,35705.698052004096
2025-07-04 06:00:00+00:00,ETHUSD_1H,35655.73495798529
2025-07-04 07:00:00+00:00,ETHUSD_1H,35605.769729804626
2025-07-04 08:00:00+00:00,ETHUSD_1H,35555.80477912832
2025-07-04 10:00:00+00:00,ETHUSD_1H,35505.83997968712
2025-07-04 11:00:00+00:00,ETHUSD_1H,35455.87479072373
2025-07-04 12:00:00+00:00,ETHUSD_1H,35405.90989266848
2025-07-04 13:00:00+00:00,ETHUSD_1H,35355.94479421524
2025-07-04 14:00:00+00:00,ETHUSD_1H,35305.97976363903
2025-07-04 15:00:00+00:00,ETHUSD_1H,35256.01481761236
2025-07-04 16:00:00+00:00,ETHUSD_1H,35206.049978038616
2025-07-04 17:00:00+00:00,ETHUSD_1H,35156.08506642639
2025-07-04 18:00:00+00:00,ETHUSD_1H,35106.12016817005
2025-07-04 19:00:00+00:00,ETHUSD_1H,35056.155001739106
2025-07-04 20:00:00+00:00,ETHUSD_1H,35006.19008345409
2025-07-04 21:00:00+00:00,ETHUSD_1H,34956.224986369234
2025-07-04 22:00:00+00:00,ETHUSD_1H,34906.259885619096
2025-07-04 23:00:00+00:00,ETHUSD_1H,34856.29514080047
2025-07-05 00:00:00+00:00,ETHUSD_1H,34806.32987709054
2025-07-05 01:00:00+00:00,ETHUSD_1H,34756.3649496988
2025-07-05 02:00:00+00:00,ETHUSD_1H,34706.330126193185
2025-07-05 03:00:00+00:00,ETHUSD_1H,34656.29524108172
2025-07-05 04:00:00+00:00,ETHUSD_1H,34606.26035957631
2025-07-05 05:00:00+00:00,ETHUSD_1H,34556.225186313815
2025-07-05 06:00:00+00:00,ETHUSD_1H,34506.19018408618
2025-07-05 07:00:00+00:00,ETHUSD_1H,34456.15522453079
2025-07-05 08:00:00+00:00,ETHUSD_1H,34406.1200928246
2025-07-05 09:00:00+00:00,ETHUSD_1H,34356.085107098836
2025-07-05 10:00:00+00:00,ETHUSD_1H,34306.050321121336
2025-07-05 11:00:00+00:00,ETHUSD_1H,34256.01520528932
2025-07-05 12:00:00+00:00,ETHUSD_1H,34205.98012020296
2025-07-05 13:00:00+00:00,ETHUSD_1H,34155.94517932173
2025-07-05 14:00:00+00:00,ETHUSD_1H,34105.91024162818
2025-07-05 21:00:00+00:00,ETHUSD_1H,34055.87525121206
2025-07-05 22:00:00+00:00,ETHUSD_1H,34005.840389567406
2025-07-05 23:00:00+00:00,ETHUSD_1H,33955.80549577393
2025-07-06 00:00:00+00:00,ETHUSD_1H,33905.770218923026
2025-07-06 01:00:00+00:00,ETHUSD_1H,33855.73535546555
2025-07-06 02:00:00+00:00,ETHUSD_1H,33805.70039359324
2025-07-06 03:00:00+00:00,ETHUSD_1H,33755.66525763792
2025-07-06 04:00:00+00:00,ETHUSD_1H,33705.63009242793
2025-07-06 06:00:00+00:00,ETHUSD_1H,33655.595080381296
2025-07-06 07:00:00+00:00,ETHUSD_1H,33605.56025768371
2025-07-06 11:00:00+00:00,ETHUSD_1H,33555.52507746297
2025-07-06 12:00:00+00:00,ETHUSD_1H,33505.48993196378
2025-07-06 13:00:00+00:00,ETHUSD_1H,33455.45516732295
2025-07-06 14:00:00+00:00,ETHUSD_1H,33405.419921875
2025-07-06 15:00:00+00:00,ETHUSD_1H,33355.385093786135
2025-07-06 16:00:00+00:00,ETHUSD_1H,33305.350251640855
2025-07-06 17:00:00+00:00,ETHUSD_1H,33255.3153635112
2025-07-06 20:00:00+00:00,ETHUSD_1H,33205.280470585916
2025-07-06 21:00:00+00:00,ETHUSD_1H,33155.24552658108
2025-07-06 22:00:00+00:00,ETHUSD_1H,33105.21041080712
2025-07-06 23:00:00+00:00,ETHUSD_1H,33055.17541882327
2025-07-07 08:00:00+00:00,ETHUSD_1H,33005.14030705876
2025-07-07 14:00:00+00:00,ETHUSD_1H,32955.175439283645
2025-07-07 15:00:00+00:00,ETHUSD_1H,32905.21034003608
2025-07-07 16:00:00+00:00,ETHUSD_1H,32855.24542266757
2025-07-07 17:00:00+00:00,ETHUSD_1H,32805.28039754563
2025-07-07 20:00:00+00:00,ETHUSD_1H,32755.315215421717
2025-07-07 21:00:00+00:00,ETHUSD_1H,32705.350268373855
2025-07-07 22:00:00+00:00,ETHUSD_1H,32655.385098744133
2025-07-08 01:00:00+00:00,ETHUSD_1H,32605.420056392835
2025-07-08 02:00:00+00:00,ETHUSD_1H,32555.454949427185
2025-07-08 05:00:00+00:00,ETHUSD_1H,32505.420029832945
2025-07-08 06:00:00+00:00,ETHUSD_1H,32455.384875765947
2025-07-08 07:00:00+00:00,ETHUSD_1H,32405.349967222253
2025-07-08 09:00:00+00:00,ETHUSD_1H,32355.314914123624
2025-07-08 10:00:00+00:00,ETHUSD_1H,32305.279831606025
2025-07-08 11:00:00+00:00,ETHUSD_1H,32255.244676710267
2025-07-08 12:00:00+00:00,ETHUSD_1H,32205.2098180692
2025-07-08 13:00:00+00:00,ETHUSD_1H,32155.174722378313
2025-07-08 16:00:00+00:00,ETHUSD_1H,32105.139684526464
2025-07-08 17:00:00+00:00,ETHUSD_1H,32055.104749281578
2025-07-08 18:00:00+00:00,ETHUSD_1H,32005.06963445021
2025-07-08 19:00:00+00:00,ETHUSD_1H,31955.034754332402
2025-07-08 20:00:00+00:00,ETHUSD_1H,31904.99967829567
2025-07-08 21:00:00+00:00,ETHUSD_1H,31854.964553861475
2025-07-08 22:00:00+00:00,ETHUSD_1H,31804.92972268555
2025-07-08 23:00:00+00:00,ETHUSD_1H,31754.894460837044
2025-07-09 00:00:00+00:00,ETHUSD_1H,31704.85959507522
2025-07-09 01:00:00+00:00,ETHUSD_1H,31654.824749084262
2025-07-09 05:00:00+00:00,ETHUSD_1H,31604.78955802135
2025-07-09 06:00:00+00:00,ETHUSD_1H,31554.754599518998
2025-07-09 11:00:00+00:00,ETHUSD_1H,31504.71938987217
2025-07-09 12:00:00+00:00,ETHUSD_1H,31454.68459063154
2025-07-09 13:00:00+00:00,ETHUSD_1H,31404.649636068603
2025-07-09 15:00:00+00:00,ETHUSD_1H,31354.61452343863
2025-07-09 16:00:00+00:00,ETHUSD_1H,31304.57938434472
2025-07-09 17:00:00+00:00,ETHUSD_1H,31254.544471866368
2025-07-09 18:00:00+00:00,ETHUSD_1H,31204.50950097753
2025-07-09 19:00:00+00:00,ETHUSD_1H,31154.474586701166
2025-07-09 20:00:00+00:00,ETHUSD_1H,31104.439408338418
2025-07-09 21:00:00+00:00,ETHUSD_1H,31054.4042566916
2025-07-09 22:00:00+00:00,ETHUSD_1H,31004.369204119128
2025-07-09 23:00:00+00:00,ETHUSD_1H,30954.334493603666
2025-07-10 00:00:00+00:00,ETHUSD_1H,30904.299303967622
2025-07-10 01:00:00+00:00,ETHUSD_1H,30854.26418005491
2025-07-10 02:00:00+00:00,ETHUSD_1H,30804.229054862844
2025-07-10 03:00:00+00:00,ETHUSD_1H,30754.193899186423
2025-07-10 04:00:00+00:00,ETHUSD_1H,30704.159050228427
2025-07-10 05:00:00+00:00,ETHUSD_1H,30654.123941364833
2025-07-10 06:00:00+00:00,ETHUSD_1H,30604.08898748697
2025-07-10 07:00:00+00:00,ETHUSD_1H,30554.054198320333
2025-07-10 08:00:00+00:00,ETHUSD_1H,30504.019085789776
2025-07-10 09:00:00+00:00,ETHUSD_1H,30453.98429352111
2025-07-10 10:00:00+00:00,ETHUSD_1H,30403.949288380514
2025-07-10 11:00:00+00:00,ETHUSD_1H,30353.91403289999
2025-07-10 12:00:00+00:00,ETHUSD_1H,30303.87926303145
2025-07-10 13:00:00+00:00,ETHUSD_1H,30253.844137018747
2025-07-10 14:00:00+00:00,ETHUSD_1H,30203.809044623384
2025-07-10 16:00:00+00:00,ETHUSD_1H,30153.774021572914
2025-07-10 17:00:00+00:00,ETHUSD_1H,30103.739069069426
2025-07-10 18:00:00+00:00,ETHUSD_1H,30053.703968775913
2025-07-10 19:00:00+00:00,ETHUSD_1H,30003.66878875615
2025-07-10 20:00:00+00:00,ETHUSD_1H,29953.634107605696
2025-07-10 21:00:00+00:00,ETHUSD_1H,29903.599153034793
2025-07-10 22:00:00+00:00,ETHUSD_1H,29853.56396296912
2025-07-10 23:00:00+00:00,ETHUSD_1H,29803.529248215767
2025-07-11 00:00:00+00:00,ETHUSD_1H,29753.49411573132
2025-07-11 01:00:00+00:00,ETHUSD_1H,29703.458972722394
2025-07-11 02:00:00+00:00,ETHUSD_1H,29653.4238892513
2025-07-11 03:00:00+00:00,ETHUSD_1H,29603.389050956866
2025-07-11 04:00:00+00:00,ETHUSD_1H,29553.353946276
2025-07-11 05:00:00+00:00,ETHUSD_1H,29503.31921029755
2025-07-11 06:00:00+00:00,ETHUSD_1H,29453.284274794205
2025-07-11 07:00:00+00:00,ETHUSD_1H,29403.2493247725
2025-07-11 08:00:00+00:00,ETHUSD_1H,29353.21403831919
2025-07-11 09:00:00+00:00,ETHUSD_1H,29303.17934231513
2025-07-11 10:00:00+00:00,ETHUSD_1H,29253.14406618315
2025-07-11 11:00:00+00:00,ETHUSD_1H,29203.109240197555
2025-07-11 12:00:00+00:00,ETHUSD_1H,29153.074050723702
2025-07-11 13:00:00+00:00,ETHUSD_1H,29103.039175562826
2025-07-11 14:00:00+00:00,ETHUSD_1H,29053.00432821623
2025-07-11 16:00:00+00:00,ETHUSD_1H,29002.969317653635
2025-07-11 17:00:00+00:00,ETHUSD_1H,28952.93442047061
2025-07-11 18:00:00+00:00,ETHUSD_1H,28902.899291348673
2025-07-11 19:00:00+00:00,ETHUSD_1H,28852.86442647119
2025-07-11 20:00:00+00:00,ETHUSD_1H,28802.829532295225
2025-07-12 12:00:00+00:00,ETHUSD_1H,28752.86432136323
2025-07-12 13:00:00+00:00,ETHUSD_1H,28702.89949887553
2025-07-12 14:00:00+00:00,ETHUSD_1H,28652.93441593724
2025-07-12 15:00:00+00:00,ETHUSD_1H,28602.969247728706
2025-07-12 16:00:00+00:00,ETHUSD_1H,28553.00436999415
2025-07-12 20:00:00+00:00,ETHUSD_1H,28503.039155455048
2025-07-13 02:00:00+00:00,ETHUSD_1H,28453.00423787168
2025-07-13 03:00:00+00:00,ETHUSD_1H,28402.969191174296
2025-07-13 04:00:00+00:00,ETHUSD_1H,28352.9343065204
2025-07-13 05:00:00+00:00,ETHUSD_1H,28302.899401131188
2025-07-13 06:00:00+00:00,ETHUSD_1H,28252.86421838323
2025-07-13 07:00:00+00:00,ETHUSD_1H,28202.829076307156
2025-07-13 08:00:00+00:00,ETHUSD_1H,28152.794087633058
2025-07-13 11:00:00+00:00,ETHUSD_1H,28102.759367887167
2025-07-13 12:00:00+00:00,ETHUSD_1H,28052.72425145923
2025-07-13 13:00:00+00:00,ETHUSD_1H,28002.68935917501
2025-07-13 15:00:00+00:00,ETHUSD_1H,27952.654217124902
2025-07-13 17:00:00+00:00,ETHUSD_1H,27902.61948313327
2025-07-13 18:00:00+00:00,ETHUSD_1H,27852.584402285793
2025-07-13 19:00:00+00:00,ETHUSD_1H,27802.549278738923
2025-07-13 20:00:00+00:00,ETHUSD_1H,27752.51413846628
2025-07-14 02:00:00+00:00,ETHUSD_1H,27702.478964679107
2025-07-14 03:00:00+00:00,ETHUSD_1H,27652.44402796322
2025-07-14 04:00:00+00:00,ETHUSD_1H,27602.409185499535
2025-07-14 05:00:00+00:00,ETHUSD_1H,27552.37408646946
2025-07-14 06:00:00+00:00,ETHUSD_1H,27502.339025339545
2025-07-14 07:00:00+00:00,ETHUSD_1H,27452.304270964625
2025-07-14 08:00:00+00:00,ETHUSD_1H,27402.269333645407
2025-07-14 09:00:00+00:00,ETHUSD_1H,27352.234290764758
2025-07-14 10:00:00+00:00,ETHUSD_1H,27302.19908706825
2025-07-14 11:00:00+00:00,ETHUSD_1H,27252.164102187493
2025-07-14 12:00:00+00:00,ETHUSD_1H,27202.12925963641
2025-07-14 13:00:00+00:00,ETHUSD_1H,27152.094457969153
2025-07-14 14:00:00+00:00,ETHUSD_1H,27102.059245166663
2025-07-14 16:00:00+00:00,ETHUSD_1H,27052.024243504693
2025-07-15 01:00:00+00:00,ETHUSD_1H,27002.05943722059
2025-07-15 02:00:00+00:00,ETHUSD_1H,26952.09437182181
2025-07-15 03:00:00+00:00,ETHUSD_1H,26902.12939728192
2025-07-15 12:00:00+00:00,ETHUSD_1H,26852.094499070492
2025-07-15 13:00:00+00:00,ETHUSD_1H,26802.05942972645
2025-07-15 15:00:00+00:00,ETHUSD_1H,26752.024323419453
2025-07-15 16:00:00+00:00,ETHUSD_1H,26701.989525292254
2025-07-15 17:00:00+00:00,ETHUSD_1H,26651.954432894858
2025-07-15 18:00:00+00:00,ETHUSD_1H,26601.919674710294
2025-07-15 21:00:00+00:00,ETHUSD_1H,26551.884397679223
2025-07-15 22:00:00+00:00,ETHUSD_1H,26501.849286725155
2025-07-15 23:00:00+00:00,ETHUSD_1H,26451.814176323398
2025-07-16 00:00:00+00:00,ETHUSD_1H,26401.779485560895
2025-07-16 01:00:00+00:00,ETHUSD_1H,26351.744507316806
2025-07-16 02:00:00+00:00,ETHUSD_1H,26301.709643047358
2025-07-16 04:00:00+00:00,ETHUSD_1H,26251.67450718942
2025-07-16 05:00:00+00:00,ETHUSD_1H,26201.639340115067
2025-07-16 06:00:00+00:00,ETHUSD_1H,26151.604627613608
2025-07-16 07:00:00+00:00,ETHUSD_1H,26101.569418417534
2025-07-16 08:00:00+00:00,ETHUSD_1H,26051.53468751869
2025-07-16 09:00:00+00:00,ETHUSD_1H,26001.49947575001
2025-07-16 10:00:00+00:00,ETHUSD_1H,25951.464764513817
2025-07-16 11:00:00+00:00,ETHUSD_1H,25901.429508796784
2025-07-16 12:00:00+00:00,ETHUSD_1H,25851.394578459374
2025-07-16 13:00:00+00:00,ETHUSD_1H,25801.359473101125
2025-07-16 14:00:00+00:00,ETHUSD_1H,25751.32454005627
2025-07-16 15:00:00+00:00,ETHUSD_1H,25701.289637687994
2025-07-16 16:00:00+00:00,ETHUSD_1H,25651.25443535956
2025-07-16 17:00:00+00:00,ETHUSD_1H,25601.219710207115
2025-07-16 18:00:00+00:00,ETHUSD_1H,25551.184639825886
2025-07-16 19:00:00+00:00,ETHUSD_1H,25501.149882489375
2025-07-16 20:00:00+00:00,ETHUSD_1H,25451.11485858486
2025-07-16 21:00:00+00:00,ETHUSD_1H,25401.079960342773
2025-07-16 22:00:00+00:00,ETHUSD_1H,25351.04462857435
2025-07-16 23:00:00+00:00,ETHUSD_1H,25301.009580714497
2025-07-17 00:00:00+00:00,ETHUSD_1H,25250.9744873991
2025-07-17 01:00:00+00:00,ETHUSD_1H,25200.939462237155
2025-07-17 06:00:00+00:00,ETHUSD_1H,25150.90449157112
2025-07-17 07:00:00+00:00,ETHUSD_1H,25100.86970520908
2025-07-17 08:00:00+00:00,ETHUSD_1H,25050.834862135704
2025-07-17 09:00:00+00:00,ETHUSD_1H,25000.799930015288
2025-07-17 10:00:00+00:00,ETHUSD_1H,24950.765135855992
2025-07-17 11:00:00+00:00,ETHUSD_1H,24900.730082601764
2025-07-17 12:00:00+00:00,ETHUSD_1H,24850.69521199288
2025-07-17 14:00:00+00:00,ETHUSD_1H,24800.660339208636
2025-07-17 15:00:00+00:00,ETHUSD_1H,24750.625432403795
2025-07-17 17:00:00+00:00,ETHUSD_1H,24700.590315364097
2025-07-17 18:00:00+00:00,ETHUSD_1H,24650.555235744567
2025-07-17 20:00:00+00:00,ETHUSD_1H,24600.520376664248
2025-07-17 21:00:00+00:00,ETHUSD_1H,24550.48519524757
2025-07-17 22:00:00+00:00,ETHUSD_1H,24500.45039989526
2025-07-17 23:00:00+00:00,ETHUSD_1H,24450.415136721433
2025-07-18 00:00:00+00:00,ETHUSD_1H,24400.380151137033
2025-07-18 01:00:00+00:00,ETHUSD_1H,24350.34522862243
2025-07-18 02:00:00+00:00,ETHUSD_1H,24300.31031650332
2025-07-18 03:00:00+00:00,ETHUSD_1H,24250.27529705122
2025-07-18 04:00:00+00:00,ETHUSD_1H,24200.240015397136
2025-07-18 05:00:00+00:00,ETHUSD_1H,24150.204950843396
2025-07-18 06:00:00+00:00,ETHUSD_1H,24100.17030878937
2025-07-18 07:00:00+00:00,ETHUSD_1H,24050.13527977938
2025-07-18 08:00:00+00:00,ETHUSD_1H,24000.10049361498
2025-07-18 09:00:00+00:00,ETHUSD_1H,23950.065205810017
2025-07-18 10:00:00+00:00,ETHUSD_1H,23900.03040027245
2025-07-18 11:00:00+00:00,ETHUSD_1H,23849.995239813063
2025-07-18 12:00:00+00:00,ETHUSD_1H,23799.96030670797
2025-07-18 13:00:00+00:00,ETHUSD_1H,23749.92518184912
2025-07-18 14:00:00+00:00,ETHUSD_1H,23699.890047301644
2025-07-18 15:00:00+00:00,ETHUSD_1H,23649.85502112577
2025-07-18 16:00:00+00:00,ETHUSD_1H,23599.820154676487
2025-07-18 17:00:00+00:00,ETHUSD_1H,23549.785072368373
2025-07-18 18:00:00+00:00,ETHUSD_1H,23499.749911168783
2025-07-18 19:00:00+00:00,ETHUSD_1H,23449.714727062394
2025-07-18 21:00:00+00:00,ETHUSD_1H,23399.67996279161
2025-07-18 22:00:00+00:00,ETHUSD_1H,23349.6447031682
2025-07-18 23:00:00+00:00,ETHUSD_1H,23299.60988725702
2025-07-19 01:00:00+00:00,ETHUSD_1H,23249.57466303373
2025-07-19 03:00:00+00:00,ETHUSD_1H,23199.539792471336
2025-07-19 04:00:00+00:00,ETHUSD_1H,23149.505027629468
2025-07-19 05:00:00+00:00,ETHUSD_1H,23099.470142159906
2025-07-19 23:00:00+00:00,ETHUSD_1H,23049.4351400771
2025-07-20 00:00:00+00:00,ETHUSD_1H,22999.400331792825
2025-07-20 01:00:00+00:00,ETHUSD_1H,22949.365455924377
2025-07-20 02:00:00+00:00,ETHUSD_1H,22899.33006923296
2025-07-20 03:00:00+00:00,ETHUSD_1H,22849.295354181344
2025-07-20 04:00:00+00:00,ETHUSD_1H,22799.2601597861
2025-07-20 05:00:00+00:00,ETHUSD_1H,22749.225259383707
2025-07-20 06:00:00+00:00,ETHUSD_1H,22699.190174294472
2025-07-20 07:00:00+00:00,ETHUSD_1H,22649.155147917987
2025-07-20 08:00:00+00:00,ETHUSD_1H,22599.12032984212
2025-07-20 09:00:00+00:00,ETHUSD_1H,22549.08500370898
2025-07-20 10:00:00+00:00,ETHUSD_1H,22499.050217383432
2025-07-20 11:00:00+00:00,ETHUSD_1H,22449.01506154633
2025-07-20 12:00:00+00:00,ETHUSD_1H,22398.98004951851
2025-07-20 13:00:00+00:00,ETHUSD_1H,22348.945031117393
2025-07-20 14:00:00+00:00,ETHUSD_1H,22298.910284145768
2025-07-20 15:00:00+00:00,ETHUSD_1H,22248.874906201323
2025-07-20 16:00:00+00:00,ETHUSD_1H,22198.84020035239
2025-07-20 17:00:00+00:00,ETHUSD_1H,22148.805241022874
2025-07-20 18:00:00+00:00,ETHUSD_1H,22098.770175208825
2025-07-20 19:00:00+00:00,ETHUSD_1H,22048.734937486686
2025-07-20 20:00:00+00:00,ETHUSD_1H,21998.700239538528
2025-07-20 21:00:00+00:00,ETHUSD_1H,21948.66517185592
2025-07-20 22:00:00+00:00,ETHUSD_1H,21898.629939425606
2025-07-20 23:00:00+00:00,ETHUSD_1H,21848.59519567355
2025-07-21 00:00:00+00:00,ETHUSD_1H,21798.560230433795
2025-07-21 01:00:00+00:00,ETHUSD_1H,21748.525393873828
2025-07-21 05:00:00+00:00,ETHUSD_1H,21698.490017988708
2025-07-21 06:00:00+00:00,ETHUSD_1H,21648.455121444335
2025-07-21 07:00:00+00:00,ETHUSD_1H,21598.42039382205
2025-07-21 08:00:00+00:00,ETHUSD_1H,21548.38553318651
2025-07-21 10:00:00+00:00,ETHUSD_1H,21498.35041851594
2025-07-21 11:00:00+00:00,ETHUSD_1H,21448.31534689088
2025-07-21 12:00:00+00:00,ETHUSD_1H,21398.280093386045
2025-07-21 13:00:00+00:00,ETHUSD_1H,21348.245177826808
2025-07-21 14:00:00+00:00,ETHUSD_1H,21298.2098852225
2025-07-21 15:00:00+00:00,ETHUSD_1H,21248.17479172015
2025-07-22 04:00:00+00:00,ETHUSD_1H,21198.210165245604
2025-07-22 05:00:00+00:00,ETHUSD_1H,21148.244810557553
2025-07-22 06:00:00+00:00,ETHUSD_1H,21098.279624691117
2025-07-22 07:00:00+00:00,ETHUSD_1H,21048.31495633808
2025-07-22 08:00:00+00:00,ETHUSD_1H,20998.350042588118
2025-07-22 09:00:00+00:00,ETHUSD_1H,20948.384983848675
2025-07-22 13:00:00+00:00,ETHUSD_1H,20898.41980206801
2025-07-22 19:00:00+00:00,ETHUSD_1H,20848.455172722744
2025-07-23 02:00:00+00:00,ETHUSD_1H,20798.420157110446
2025-07-23 04:00:00+00:00,ETHUSD_1H,20748.385272109834
2025-07-23 07:00:00+00:00,ETHUSD_1H,20698.4202215117
2025-07-23 09:00:00+00:00,ETHUSD_1H,20648.455208168874
2025-07-23 10:00:00+00:00,ETHUSD_1H,20598.489994053394
2025-07-23 11:00:00+00:00,ETHUSD_1H,20548.52490526431
2025-07-23 12:00:00+00:00,ETHUSD_1H,20498.559941869968
2025-07-23 13:00:00+00:00,ETHUSD_1H,20448.594749107317
2025-07-23 14:00:00+00:00,ETHUSD_1H,20398.629896602946
2025-07-23 16:00:00+00:00,ETHUSD_1H,20348.664953917043
2025-07-23 17:00:00+00:00,ETHUSD_1H,20298.6997021633
2025-07-23 18:00:00+00:00,ETHUSD_1H,20248.735041182776
2025-07-23 19:00:00+00:00,ETHUSD_1H,20198.76985232446
2025-07-23 20:00:00+00:00,ETHUSD_1H,20148.804760478914
