ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-08-28 20:00:00+00:00,BTCUSD_1H,1H,enter_short,111827.945604,0.0447,4.9987091684988,0.0,2.0,,,
2025-08-28 21:00:00+00:00,BTCUSD_1H,1H,enter_short,111946.202766,0.0446,4.9928006433636,0.0,2.0,,,
2025-08-29 00:00:00+00:00,BTCUSD_1H,1H,enter_short,112131.10324499999,0.0446,5.001047204727,0.0,2.0,,,
2025-08-29 01:00:00+00:00,BTCUSD_1H,1H,enter_short,111412.57656599999,0.0448,4.991283430156799,0.0,2.0,,,
2025-08-29 02:00:00+00:00,BTCUSD_1H,1H,enter_short,111357.565101,0.0449,4.9999546730349005,0.0,2.0,,,
2025-08-29 03:00:00+00:00,BTCUSD_1H,1H,enter_short,111634.031439,0.0448,5.0012046084672,0.0,2.0,,,
2025-08-29 04:00:00+00:00,BTCUSD_1H,1H,enter_short,111434.501208,0.0448,4.9922656541184,0.0,2.0,,,
2025-08-29 05:00:00+00:00,BTCUSD_1H,1H,enter_short,111239.158044,0.0449,4.9946381961756,0.0,2.0,,,
2025-08-29 06:00:00+00:00,BTCUSD_1H,1H,enter_short,111209.718666,0.0449,4.9933163681034,0.0,2.0,,,
2025-08-29 07:00:00+00:00,BTCUSD_1H,1H,enter_short,109943.035965,0.0454,4.991413832811,0.0,2.0,,,
2025-08-29 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109701.93764,0.24655000000000002,27.047012725142004,430.64021132109184,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-29 08:00:00+00:00,BTCUSD_1H,1H,enter_short,109548.46235999999,0.0456,4.9954098836159995,0.0,2.0,,,
2025-08-29 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109842.74613700001,0.146075,16.045279141962276,191.25226807727032,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-29 09:00:00+00:00,BTCUSD_1H,1H,enter_short,109689.073863,0.0456,5.0018217681528006,0.0,2.0,,,
2025-08-29 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110080.772639,0.0958375,10.549866047790163,69.31054130601107,,exit_signal_time_stop,0.74,0.5
2025-08-29 10:00:00+00:00,BTCUSD_1H,1H,enter_short,109926.767361,0.0455,5.0016679149255,0.0,2.0,,,
2025-08-29 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110192.440752,0.07066875,7.7871620473929,23.260204617937763,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-29 11:00:00+00:00,BTCUSD_1H,1H,enter_short,110038.279248,0.0454,4.9957378778592005,0.0,2.0,,,
2025-08-29 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110809.292246,0.058034375,6.430748019688956,-27.66795475393658,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-29 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109176.37,0.058034375,6.335982397718749,67.09766721626978,,exit_signal_time_stop,0.9,0.9
2025-08-29 13:00:00+00:00,BTCUSD_1H,1H,enter_short,109023.63,0.0458,4.993282254,0.0,2.0,,,
2025-08-29 14:00:00+00:00,BTCUSD_1H,1H,enter_short,108111.63884099999,0.0462,4.9947577144542,0.0,2.0,,,
2025-08-29 15:00:00+00:00,BTCUSD_1H,1H,enter_short,108321.08212800001,0.0461,4.993601886100801,0.0,2.0,,,
2025-08-29 16:00:00+00:00,BTCUSD_1H,1H,enter_short,108627.67736100001,0.046,4.996873158606,0.0,2.0,,,
2025-08-29 17:00:00+00:00,BTCUSD_1H,1H,enter_short,108391.19301599999,0.0461,4.9968339980376,0.0,2.0,,,
2025-08-29 18:00:00+00:00,BTCUSD_1H,1H,enter_short,108059.80515,0.0462,4.99236299793,0.0,2.0,,,
2025-08-29 19:00:00+00:00,BTCUSD_1H,1H,enter_short,108138.230214,0.0462,4.9959862358868,0.0,2.0,,,
2025-08-29 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107716.14588000001,0.0464,4.998029168832001,0.0,2.0,,,
2025-08-29 21:00:00+00:00,BTCUSD_1H,1H,enter_short,108375.993663,0.0461,4.996133307864301,0.0,2.0,,,
2025-08-29 22:00:00+00:00,BTCUSD_1H,1H,enter_short,108307.821417,0.0461,4.9929905673237,0.0,2.0,,,
2025-08-29 23:00:00+00:00,BTCUSD_1H,1H,enter_short,108302.455176,0.0461,4.992743183613601,0.0,2.0,,,
2025-08-30 00:00:00+00:00,BTCUSD_1H,1H,enter_short,108222.15142800001,0.0462,4.999863395973601,0.0,2.0,,,
2025-08-30 01:00:00+00:00,BTCUSD_1H,1H,enter_short,107381.49030300001,0.0465,4.993239299089501,0.0,2.0,,,
2025-08-30 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107857.107162,0.30000000000000004,32.35713214860001,111.21643525604888,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-30 02:00:00+00:00,BTCUSD_1H,1H,enter_short,107706.212838,0.0464,4.9975682756832,0.0,2.0,,,
2025-08-30 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108510.74438799999,0.17320000000000002,18.7940609280016,-61.102498231974295,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-30 03:00:00+00:00,BTCUSD_1H,1H,enter_short,108358.935612,0.0461,4.9953469317132,0.0,2.0,,,
2025-08-30 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108501.54795499999,0.10965000000000001,11.897194733265751,-33.0420525243366,,exit_signal_time_stop,0.74,0.5
2025-08-30 04:00:00+00:00,BTCUSD_1H,1H,enter_short,108349.752045,0.0461,4.9949235692745,0.0,2.0,,,
2025-08-30 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108423.21315899999,0.077875,8.443457724757124,-13.919599749167675,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-30 05:00:00+00:00,BTCUSD_1H,1H,enter_short,108271.526841,0.0461,4.9913173873701,0.0,2.0,,,
2025-08-30 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108390.850521,0.0619875,6.7188778466704875,-8.450090481459545,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-30 06:00:00+00:00,BTCUSD_1H,1H,enter_short,108239.209479,0.0462,5.000651477929799,0.0,2.0,,,
2025-08-30 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108595.203468,0.10818749999999999,11.74864357519425,-37.56434107542231,,exit_signal_time_stop,0.9,0.9
2025-08-30 07:00:00+00:00,BTCUSD_1H,1H,enter_short,108443.276532,0.0461,4.9992350481252,0.0,2.0,,,
2025-08-30 08:00:00+00:00,BTCUSD_1H,1H,enter_short,108486.10653,0.0461,5.001209511033,0.0,2.0,,,
2025-08-30 09:00:00+00:00,BTCUSD_1H,1H,enter_short,108437.89030500001,0.0461,4.998986743060501,0.0,2.0,,,
2025-08-30 10:00:00+00:00,BTCUSD_1H,1H,enter_short,108352.360218,0.0461,4.9950438060498,0.0,2.0,,,
2025-08-30 13:00:00+00:00,BTCUSD_1H,1H,enter_short,108465.580908,0.0461,5.0002632798588005,0.0,2.0,,,
2025-08-30 19:00:00+00:00,BTCUSD_1H,1H,enter_long,108919.050002,0.0459,4.9993843950918,0.0,2.0,,,
2025-08-30 23:00:00+00:00,BTCUSD_1H,1H,enter_long,108904.10955099999,0.0459,4.9986986283909,0.0,2.0,,,
2025-08-31 00:00:00+00:00,BTCUSD_1H,1H,enter_long,109473.587907,0.0457,5.0029429673499,0.0,2.0,,,
2025-08-31 01:00:00+00:00,BTCUSD_1H,1H,enter_long,109501.89771,0.0457,5.004236725347,0.0,2.0,,,
2025-08-31 02:00:00+00:00,BTCUSD_1H,1H,enter_long,109308.292281,0.0458,5.006319786469801,0.0,2.0,,,
2025-08-31 03:00:00+00:00,BTCUSD_1H,1H,enter_long,109303.228739,0.0458,5.0060878762462,0.0,2.0,,,
2025-08-31 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108941.727372,0.1374,14.9685933409128,-40.2418485350024,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-31 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108431.02511399999,0.0687,7.449211425331799,-55.20616939210153,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-31 09:00:00+00:00,BTCUSD_1H,1H,enter_short,108431.02511399999,0.0461,4.9986702577554,0.0,2.0,,,
2025-08-31 11:00:00+00:00,BTCUSD_1H,1H,enter_short,108304.303881,0.0461,4.9928284089141,0.0,2.0,,,
2025-08-31 12:00:00+00:00,BTCUSD_1H,1H,enter_short,108243.546441,0.0462,5.0008518455742,0.0,2.0,,,
2025-08-31 13:00:00+00:00,BTCUSD_1H,1H,enter_short,108339.339339,0.0461,4.9944435435279,0.0,2.0,,,
2025-08-31 14:00:00+00:00,BTCUSD_1H,1H,enter_short,108387.515592,0.0461,4.9966644687912005,0.0,2.0,,,
2025-08-31 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109214.806887,0.0458,5.0020381554246,0.0,2.0,,,
2025-08-31 19:00:00+00:00,BTCUSD_1H,1H,enter_long,109008.872834,0.0459,5.003507263080601,0.0,2.0,,,
2025-08-31 20:00:00+00:00,BTCUSD_1H,1H,enter_long,109202.248102,0.0458,5.0014629630716,0.0,2.0,,,
2025-08-31 21:00:00+00:00,BTCUSD_1H,1H,enter_long,109122.342207,0.0459,5.0087155073013,0.0,2.0,,,
2025-08-31 23:00:00+00:00,BTCUSD_1H,1H,enter_short,108172.176435,0.0462,4.997554551296999,0.0,2.0,,,
2025-09-01 02:00:00+00:00,BTCUSD_1H,1H,enter_short,107554.36920300001,0.0465,5.001278167939501,0.0,2.0,,,
2025-09-01 03:00:00+00:00,BTCUSD_1H,1H,enter_short,107571.337317,0.0464,4.991310051508799,0.0,2.0,,,
2025-09-01 04:00:00+00:00,BTCUSD_1H,1H,enter_short,107332.894344,0.0466,5.0017128764304,0.0,2.0,,,
2025-09-01 07:00:00+00:00,BTCUSD_1H,1H,enter_long,109510.19351299999,0.0457,5.0046158435441,0.0,2.0,,,
2025-09-01 08:00:00+00:00,BTCUSD_1H,1H,enter_long,109670.905933,0.0456,5.0009933105448,0.0,2.0,,,
2025-09-01 09:00:00+00:00,BTCUSD_1H,1H,enter_long,109594.40241800001,0.0457,5.0084641905026,0.0,2.0,,,
2025-09-01 14:00:00+00:00,BTCUSD_1H,1H,enter_long,109231.938871,0.0458,5.002822800291801,0.0,2.0,,,
2025-09-01 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109301.737696,0.0458,5.0060195864768,0.0,2.0,,,
2025-09-01 19:00:00+00:00,BTCUSD_1H,1H,enter_long,109290.14959,0.0458,5.005488851222,0.0,2.0,,,
2025-09-01 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108797.18862,0.1372,14.926974278663998,-87.22801262705168,,exit_signal_time_stop,0.7066666666666667,0.5
2025-09-01 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,107714.856783,0.0686,7.3892391753138,-117.8619703317262,,exit_signal_time_stop,0.7233333333333333,0.5
2025-09-01 21:00:00+00:00,BTCUSD_1H,1H,enter_short,107714.856783,0.0464,4.997969354731199,0.0,2.0,,,
2025-09-01 23:00:00+00:00,BTCUSD_1H,1H,enter_long,109317.018385,0.0458,5.006719442033001,0.0,2.0,,,
2025-09-02 00:00:00+00:00,BTCUSD_1H,1H,enter_long,109110.794129,0.0459,5.0081854505211005,0.0,2.0,,,
2025-09-02 01:00:00+00:00,BTCUSD_1H,1H,enter_long,109391.660598,0.0457,4.9991988893286,0.0,2.0,,,
2025-09-02 02:00:00+00:00,BTCUSD_1H,1H,enter_long,110318.208728,0.0454,5.0084466762512,0.0,2.0,,,
2025-09-02 03:00:00+00:00,BTCUSD_1H,1H,enter_long,110403.73855699999,0.0453,5.0012893566321,0.0,2.0,,,
2025-09-02 04:00:00+00:00,BTCUSD_1H,1H,enter_long,110384.254928,0.0453,5.000406748238399,0.0,2.0,,,
2025-09-02 05:00:00+00:00,BTCUSD_1H,1H,enter_long,110283.84469,0.0454,5.006886548926,0.0,2.0,,,
2025-09-02 06:00:00+00:00,BTCUSD_1H,1H,enter_long,110456.455433,0.0453,5.0036774311149,0.0,2.0,,,
2025-09-02 07:00:00+00:00,BTCUSD_1H,1H,enter_long,110318.66905,0.0454,5.00846757487,0.0,2.0,,,
2025-09-02 08:00:00+00:00,BTCUSD_1H,1H,enter_long,110436.791678,0.0453,5.002786663013399,0.0,2.0,,,
2025-09-02 09:00:00+00:00,BTCUSD_1H,1H,enter_long,110544.27686499999,0.0453,5.0076557419845,0.0,2.0,,,
2025-09-02 10:00:00+00:00,BTCUSD_1H,1H,enter_long,110337.52223799999,0.0453,4.9982897573814,0.0,2.0,,,
2025-09-02 11:00:00+00:00,BTCUSD_1H,1H,enter_long,109822.97230499999,0.0456,5.007927537108,0.0,2.0,,,
2025-09-02 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108732.404001,0.2955,32.1304253822955,-399.54352640580055,,exit_signal_time_stop,0.7066666666666667,0.5
2025-09-02 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111094.1796,0.14775,16.414165035899998,149.1805815493498,,exit_signal_time_stop,0.7233333333333333,0.5
2025-09-02 13:00:00+00:00,BTCUSD_1H,1H,enter_long,111249.8204,0.045,5.006241918,0.0,2.0,,,
2025-09-02 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111281.68825199999,0.09637499999999999,10.724772705286497,89.15951911117465,,exit_signal_time_stop,0.74,0.5
2025-09-02 14:00:00+00:00,BTCUSD_1H,1H,enter_long,111437.591748,0.0449,5.0035478694852005,0.0,2.0,,,
2025-09-02 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110767.73826900001,0.07063749999999999,7.824356111976487,4.775584146225195,,exit_signal_time_stop,0.7566666666666666,0.5
2025-09-02 15:00:00+00:00,BTCUSD_1H,1H,enter_long,110922.921731,0.0451,5.002623770068101,0.0,2.0,,,
2025-09-02 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110722.070259,0.05786875,6.407347803300506,-3.754345648675467,,exit_signal_time_stop,0.7733333333333333,0.5
2025-09-02 16:00:00+00:00,BTCUSD_1H,1H,enter_long,110877.18974100001,0.0451,5.0005612573191005,0.0,2.0,,,
2025-09-02 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110840.127561,0.10296875,11.413069384796719,1.405978528436831,,exit_signal_time_stop,0.9,0.9
2025-09-02 17:00:00+00:00,BTCUSD_1H,1H,enter_long,110995.412439,0.0451,5.0058931009989,0.0,2.0,,,
2025-09-02 18:00:00+00:00,BTCUSD_1H,1H,enter_long,110718.889008,0.0452,5.0044937831616,0.0,2.0,,,
2025-09-02 19:00:00+00:00,BTCUSD_1H,1H,enter_long,110887.456923,0.0451,5.001024307227301,0.0,2.0,,,
2025-09-02 20:00:00+00:00,BTCUSD_1H,1H,enter_long,111499.12479100001,0.0449,5.006310703115901,0.0,2.0,,,
2025-09-02 21:00:00+00:00,BTCUSD_1H,1H,enter_long,111201.616681,0.045,5.004072750645,0.0,2.0,,,
2025-09-02 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111354.48361299999,0.0449,4.9998163142236995,0.0,2.0,,,
2025-09-02 23:00:00+00:00,BTCUSD_1H,1H,enter_long,111325.81355800001,0.0449,4.9985290287542,0.0,2.0,,,
2025-09-03 00:00:00+00:00,BTCUSD_1H,1H,enter_long,111425.363194,0.0449,5.0029988074106,0.0,2.0,,,
2025-09-03 01:00:00+00:00,BTCUSD_1H,1H,enter_long,111251.151331,0.045,5.006301809895,0.0,2.0,,,
2025-09-03 02:00:00+00:00,BTCUSD_1H,1H,enter_long,111452.37208700001,0.0449,5.004211506706301,0.0,2.0,,,
2025-09-03 03:00:00+00:00,BTCUSD_1H,1H,enter_long,111122.041017,0.045,5.000491845765,0.0,2.0,,,
2025-09-03 04:00:00+00:00,BTCUSD_1H,1H,enter_long,111099.925547,0.045,4.999496649615001,0.0,2.0,,,
2025-09-03 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110652.938685,0.26994999999999997,29.87076079801575,-146.059505743501,,exit_signal_time_stop,0.7066666666666667,0.5
2025-09-03 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111026.57695500001,0.13497499999999998,14.985812224501124,-22.597927378499108,,exit_signal_time_stop,0.7233333333333333,0.5
2025-09-03 07:00:00+00:00,BTCUSD_1H,1H,enter_long,111182.123045,0.045,5.003195537024999,0.0,2.0,,,
2025-09-03 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110953.448181,0.0899875,9.984423418187736,-21.379426264573812,,exit_signal_time_stop,0.74,0.5
2025-09-03 08:00:00+00:00,BTCUSD_1H,1H,enter_long,111108.891819,0.045,4.999900131854999,0.0,2.0,,,
2025-09-03 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111240.367197,0.06749374999999999,7.508029533502517,5.178045348861555,,exit_signal_time_stop,0.7566666666666666,0.5
2025-09-03 09:00:00+00:00,BTCUSD_1H,1H,enter_long,111396.21280299999,0.0449,5.001689954854699,0.0,2.0,,,
2025-09-03 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111380.02936500001,0.05619687499999999,6.259209587721235,6.938866217055852,,exit_signal_time_stop,0.7733333333333333,0.5
2025-09-03 10:00:00+00:00,BTCUSD_1H,1H,enter_long,111536.070635,0.0449,5.0079695715115005,0.0,2.0,,,
2025-09-03 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111385.68540300001,0.101096875,11.260744713976417,0.5044209607380393,,exit_signal_time_stop,0.9,0.9
2025-09-03 11:00:00+00:00,BTCUSD_1H,1H,enter_long,111541.734597,0.0449,5.0082238834053,0.0,2.0,,,
2025-09-03 12:00:00+00:00,BTCUSD_1H,1H,enter_long,111214.805907,0.045,5.004666265815,0.0,2.0,,,
2025-09-03 13:00:00+00:00,BTCUSD_1H,1H,enter_long,111565.531243,0.0448,4.9981357996864,0.0,2.0,,,
2025-09-03 14:00:00+00:00,BTCUSD_1H,1H,enter_long,112365.87108900001,0.0445,5.0002812634605,0.0,2.0,,,
2025-09-03 15:00:00+00:00,BTCUSD_1H,1H,enter_long,112318.047636,0.0445,4.998153119802,0.0,2.0,,,
2025-09-03 16:00:00+00:00,BTCUSD_1H,1H,enter_long,111965.360928,0.0447,5.004851633481599,0.0,2.0,,,
2025-09-03 17:00:00+00:00,BTCUSD_1H,1H,enter_long,112411.282855,0.0445,5.002302087047499,0.0,2.0,,,
2025-09-03 18:00:00+00:00,BTCUSD_1H,1H,enter_long,112111.483142,0.0446,5.0001721481332,0.0,2.0,,,
2025-09-03 19:00:00+00:00,BTCUSD_1H,1H,enter_long,112318.74812599999,0.0445,4.998184291606999,0.0,2.0,,,
2025-09-03 20:00:00+00:00,BTCUSD_1H,1H,enter_long,112339.352539,0.0445,4.9991011879855,0.0,2.0,,,
2025-09-04 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112027.95549899999,0.22325,25.010241065151746,3.2052249397480663,,exit_signal_time_stop,0.7066666666666667,0.5
2025-09-04 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111914.894697,0.111625,12.492500120552625,-11.01779955337515,,exit_signal_time_stop,0.7233333333333333,0.5
2025-09-04 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111422.319741,0.0558125,6.218758220544562,-33.00073950843739,,exit_signal_time_stop,0.74,0.5
2025-09-04 02:00:00+00:00,BTCUSD_1H,1H,enter_short,111422.319741,0.0448,4.9917199243968,0.0,2.0,,,
2025-09-04 03:00:00+00:00,BTCUSD_1H,1H,enter_short,111104.302509,0.045,4.999693612905,0.0,2.0,,,
2025-09-04 04:00:00+00:00,BTCUSD_1H,1H,enter_short,110875.53276,0.0451,5.000486527476,0.0,2.0,,,
2025-09-04 05:00:00+00:00,BTCUSD_1H,1H,enter_short,110617.093794,0.0452,4.9998926394888,0.0,2.0,,,
2025-09-04 06:00:00+00:00,BTCUSD_1H,1H,enter_short,110342.076441,0.0453,4.9984960627773,0.0,2.0,,,
2025-09-04 07:00:00+00:00,BTCUSD_1H,1H,enter_short,110409.599142,0.0453,5.0015548411326005,0.0,2.0,,,
2025-09-04 08:00:00+00:00,BTCUSD_1H,1H,enter_short,110597.81729699999,0.0452,4.999021341824399,0.0,2.0,,,
2025-09-04 09:00:00+00:00,BTCUSD_1H,1H,enter_short,110771.11590300001,0.0451,4.9957773272253005,0.0,2.0,,,
2025-09-04 10:00:00+00:00,BTCUSD_1H,1H,enter_short,110573.054643,0.0452,4.997902069863599,0.0,2.0,,,
2025-09-04 11:00:00+00:00,BTCUSD_1H,1H,enter_short,110766.649032,0.0451,4.9955758713432,0.0,2.0,,,
2025-09-04 12:00:00+00:00,BTCUSD_1H,1H,enter_short,110885.82555,0.0451,5.000950732305,0.0,2.0,,,
2025-09-04 13:00:00+00:00,BTCUSD_1H,1H,enter_short,110400.045834,0.0453,5.0011220762802004,0.0,2.0,,,
2025-09-04 14:00:00+00:00,BTCUSD_1H,1H,enter_short,109773.40479,0.0455,4.994689917945,0.0,2.0,,,
2025-09-04 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109581.97372400001,0.2936,32.1732674853664,315.1739871151955,,exit_signal_time_stop,0.7066666666666667,0.5
2025-09-04 15:00:00+00:00,BTCUSD_1H,1H,enter_short,109428.666276,0.0457,5.0008900488132,0.0,2.0,,,
2025-09-04 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109511.10415,0.16965000000000002,18.578558819047505,166.10694159989848,,exit_signal_time_stop,0.7233333333333333,0.5
2025-09-04 16:00:00+00:00,BTCUSD_1H,1H,enter_short,109357.89585,0.0457,4.997655840345,0.0,2.0,,,
2025-09-04 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109866.182531,0.107675,11.829841204025426,41.31959647077411,,exit_signal_time_stop,0.74,0.5
2025-09-04 17:00:00+00:00,BTCUSD_1H,1H,enter_short,109712.477469,0.0455,4.9919177248395,0.0,2.0,,,
2025-09-04 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110060.458429,0.0765875,8.42925535993104,2.283902736811632,,exit_signal_time_stop,0.7566666666666666,0.5
2025-09-04 18:00:00+00:00,BTCUSD_1H,1H,enter_short,109906.481571,0.0455,5.0007449114805,0.0,2.0,,,
2025-09-04 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109885.175817,0.06104375,6.707803201278994,8.338885795181195,,exit_signal_time_stop,0.7733333333333333,0.5
2025-09-04 19:00:00+00:00,BTCUSD_1H,1H,enter_short,109731.444183,0.0455,4.9927807103265005,0.0,2.0,,,
2025-09-04 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110488.66796600001,0.10654374999999999,11.771877017602513,-62.95422020183714,,exit_signal_time_stop,0.9,0.9
2025-09-04 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111564.120256,0.0448,4.9980725874687995,0.0,2.0,,,
2025-09-05 01:00:00+00:00,BTCUSD_1H,1H,enter_long,111203.307864,0.045,5.00414885388,0.0,2.0,,,
2025-09-05 02:00:00+00:00,BTCUSD_1H,1H,enter_long,111412.08390499999,0.0449,5.002402567334499,0.0,2.0,,,
2025-09-05 03:00:00+00:00,BTCUSD_1H,1H,enter_long,111391.73967400001,0.0449,5.0014891113626,0.0,2.0,,,
2025-09-05 04:00:00+00:00,BTCUSD_1H,1H,enter_long,111523.051528,0.0449,5.0073850136072,0.0,2.0,,,
2025-09-05 05:00:00+00:00,BTCUSD_1H,1H,enter_long,111659.697113,0.0448,5.0023544306624,0.0,2.0,,,
2025-09-05 06:00:00+00:00,BTCUSD_1H,1H,enter_long,111984.3342,0.0447,5.00569973874,0.0,2.0,,,
2025-09-05 07:00:00+00:00,BTCUSD_1H,1H,enter_long,113040.152756,0.0443,5.0076787670908,0.0,2.0,,,
2025-09-05 08:00:00+00:00,BTCUSD_1H,1H,enter_long,112710.151917,0.0444,5.0043307451148005,0.0,2.0,,,
2025-09-05 09:00:00+00:00,BTCUSD_1H,1H,enter_long,112362.068429,0.0445,5.0001120450905,0.0,2.0,,,
2025-09-05 10:00:00+00:00,BTCUSD_1H,1H,enter_long,112329.825875,0.0445,4.9986772514375,0.0,2.0,,,
2025-09-05 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112271.484909,0.24584999999999999,27.601944564877652,85.7690089831011,,exit_signal_time_stop,0.7066666666666667,0.5
2025-09-05 11:00:00+00:00,BTCUSD_1H,1H,enter_long,112428.775091,0.0445,5.0030804915495,0.0,2.0,,,
2025-09-05 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113142.974439,0.145175,16.425531314181825,165.9032904598011,,exit_signal_time_stop,0.7233333333333333,0.5
2025-09-05 12:00:00+00:00,BTCUSD_1H,1H,enter_long,113301.485561,0.0442,5.0079256617962,0.0,2.0,,,
2025-09-05 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113009.31806399999,0.09468750000000001,10.700569804185001,66.79296142588926,,exit_signal_time_stop,0.74,0.5
2025-09-05 13:00:00+00:00,BTCUSD_1H,1H,enter_long,113167.641936,0.0442,5.0020097735712,0.0,2.0,,,
2025-09-05 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110483.45740500001,0.06944375,7.672385595168469,-145.5077129966863,,exit_signal_time_stop,0.7566666666666666,0.5
2025-09-05 14:00:00+00:00,BTCUSD_1H,1H,stop,110483.45740500001,0.06944375,7.672385595168469,-145.5077129966863,,stop_loss,0.0,0.0
2025-09-05 21:00:00+00:00,BTCUSD_1H,1H,enter_short,110536.00059899999,0.0452,4.996227227074799,0.0,2.0,,,
2025-09-05 22:00:00+00:00,BTCUSD_1H,1H,enter_short,110735.420907,0.0451,4.9941674829057,0.0,2.0,,,
2025-09-05 23:00:00+00:00,BTCUSD_1H,1H,enter_short,110592.550986,0.0452,4.9987833045672,0.0,2.0,,,
2025-09-06 00:00:00+00:00,BTCUSD_1H,1H,enter_short,110706.820941,0.0451,4.9928776244391,0.0,2.0,,,
2025-09-06 01:00:00+00:00,BTCUSD_1H,1H,enter_short,110800.795113,0.0451,4.997115859596301,0.0,2.0,,,
2025-09-06 03:00:00+00:00,BTCUSD_1H,1H,enter_short,111015.764529,0.045,4.995709403805,0.0,2.0,,,
2025-09-06 04:00:00+00:00,BTCUSD_1H,1H,enter_short,110797.417479,0.0451,4.9969635283029,0.0,2.0,,,
2025-09-06 05:00:00+00:00,BTCUSD_1H,1H,enter_short,110645.613816,0.0452,5.001181744483199,0.0,2.0,,,
2025-09-06 06:00:00+00:00,BTCUSD_1H,1H,enter_short,110682.01831500001,0.0451,4.9917590260065,0.0,2.0,,,
2025-09-06 07:00:00+00:00,BTCUSD_1H,1H,enter_short,110761.12290300001,0.0451,4.995326642925301,0.0,2.0,,,
2025-09-06 08:00:00+00:00,BTCUSD_1H,1H,enter_short,110878.87042199999,0.0451,5.0006370560321995,0.0,2.0,,,
2025-09-06 09:00:00+00:00,BTCUSD_1H,1H,enter_short,110622.539979,0.0452,5.000138807050799,0.0,2.0,,,
2025-09-06 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110866.632356,0.27075000000000005,30.017140710387007,-36.69685679250952,,exit_signal_time_stop,0.7066666666666667,0.5
2025-09-06 10:00:00+00:00,BTCUSD_1H,1H,enter_short,110711.527644,0.0451,4.9930898967444,0.0,2.0,,,
2025-09-06 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110874.307725,0.15792500000000004,17.50982504747063,-23.058172301183934,,exit_signal_time_stop,0.7233333333333333,0.5
2025-09-06 11:00:00+00:00,BTCUSD_1H,1H,enter_short,110719.192275,0.0451,4.9934355716025,0.0,2.0,,,
