ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-08-29 04:00:00+00:00,BTCUSD_1H,1H,enter_short,111434.501208,0.0448,4.9922656541184,0.0,2.0,,,
2025-08-29 05:00:00+00:00,BTCUSD_1H,1H,enter_short,111239.158044,0.0449,4.9946381961756,0.0,2.0,,,
2025-08-29 06:00:00+00:00,BTCUSD_1H,1H,enter_short,111209.718666,0.0449,4.9933163681034,0.0,2.0,,,
2025-08-29 07:00:00+00:00,BTCUSD_1H,1H,enter_short,109943.035965,0.0454,4.991413832811,0.0,2.0,,,
2025-08-29 08:00:00+00:00,BTCUSD_1H,1H,enter_short,109548.46235999999,0.0456,4.9954098836159995,0.0,2.0,,,
2025-08-29 09:00:00+00:00,BTCUSD_1H,1H,enter_short,109689.073863,0.0456,5.0018217681528006,0.0,2.0,,,
2025-08-29 10:00:00+00:00,BTCUSD_1H,1H,enter_short,109926.767361,0.0455,5.0016679149255,0.0,2.0,,,
2025-08-29 11:00:00+00:00,BTCUSD_1H,1H,enter_short,110038.279248,0.0454,4.9957378778592005,0.0,2.0,,,
2025-08-29 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110809.292246,0.3376,37.4092170622496,65.75459649024536,,exit_signal_time_stop,0.7025,0.5
2025-08-29 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109176.37,0.1688,18.428971256,308.514573369923,,exit_signal_time_stop,0.715,0.5
2025-08-29 13:00:00+00:00,BTCUSD_1H,1H,enter_short,109023.63,0.0458,4.993282254,0.0,2.0,,,
2025-08-29 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108263.101159,0.1073,11.6166307543607,248.75328732426144,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-29 14:00:00+00:00,BTCUSD_1H,1H,enter_short,108111.63884099999,0.0462,4.9947577144542,0.0,2.0,,,
2025-08-29 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108472.837872,0.07675,8.325290306676,104.78057139357982,,exit_signal_time_stop,0.74,0.5
2025-08-29 15:00:00+00:00,BTCUSD_1H,1H,enter_short,108321.08212800001,0.0461,4.993601886100801,0.0,2.0,,,
2025-08-29 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108779.862639,0.061425,6.681803062600575,30.03331948461517,,exit_signal_time_stop,0.7525,0.5
2025-08-29 16:00:00+00:00,BTCUSD_1H,1H,enter_short,108627.67736100001,0.046,4.996873158606,0.0,2.0,,,
2025-08-29 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108543.046984,0.053712499999999996,5.830118411128099,24.23635921749548,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-29 17:00:00+00:00,BTCUSD_1H,1H,enter_short,108391.19301599999,0.0461,4.9968339980376,0.0,2.0,,,
2025-08-29 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108211.19485,0.04990625,5.400414942982812,25.179441208785512,,exit_signal_time_stop,0.7775,0.5
2025-08-29 18:00:00+00:00,BTCUSD_1H,1H,enter_short,108059.80515,0.0462,4.99236299793,0.0,2.0,,,
2025-08-29 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108289.729786,0.09610625,10.407319843245762,10.63753887583338,,exit_signal_time_stop,0.9,0.9
2025-08-29 19:00:00+00:00,BTCUSD_1H,1H,enter_short,108138.230214,0.0462,4.9959862358868,0.0,2.0,,,
2025-08-29 20:00:00+00:00,BTCUSD_1H,1H,enter_short,107716.14588000001,0.0464,4.998029168832001,0.0,2.0,,,
2025-08-29 21:00:00+00:00,BTCUSD_1H,1H,enter_short,108375.993663,0.0461,4.996133307864301,0.0,2.0,,,
2025-08-29 22:00:00+00:00,BTCUSD_1H,1H,enter_short,108307.821417,0.0461,4.9929905673237,0.0,2.0,,,
2025-08-29 23:00:00+00:00,BTCUSD_1H,1H,enter_short,108302.455176,0.0461,4.992743183613601,0.0,2.0,,,
2025-08-30 00:00:00+00:00,BTCUSD_1H,1H,enter_short,108222.15142800001,0.0462,4.999863395973601,0.0,2.0,,,
2025-08-30 01:00:00+00:00,BTCUSD_1H,1H,enter_short,107381.49030300001,0.0465,4.993239299089501,0.0,2.0,,,
2025-08-30 02:00:00+00:00,BTCUSD_1H,1H,enter_short,107706.212838,0.0464,4.9975682756832,0.0,2.0,,,
2025-08-30 03:00:00+00:00,BTCUSD_1H,1H,enter_short,108358.935612,0.0461,4.9953469317132,0.0,2.0,,,
2025-08-30 04:00:00+00:00,BTCUSD_1H,1H,enter_short,108349.752045,0.0461,4.9949235692745,0.0,2.0,,,
2025-08-30 05:00:00+00:00,BTCUSD_1H,1H,enter_short,108271.526841,0.0461,4.9913173873701,0.0,2.0,,,
2025-08-30 06:00:00+00:00,BTCUSD_1H,1H,enter_short,108239.209479,0.0462,5.000651477929799,0.0,2.0,,,
2025-08-30 07:00:00+00:00,BTCUSD_1H,1H,enter_short,108443.276532,0.0461,4.9992350481252,0.0,2.0,,,
2025-08-30 08:00:00+00:00,BTCUSD_1H,1H,enter_short,108486.10653,0.0461,5.001209511033,0.0,2.0,,,
2025-08-30 09:00:00+00:00,BTCUSD_1H,1H,enter_short,108437.89030500001,0.0461,4.998986743060501,0.0,2.0,,,
2025-08-30 10:00:00+00:00,BTCUSD_1H,1H,enter_short,108352.360218,0.0461,4.9950438060498,0.0,2.0,,,
2025-08-30 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108688.969058,0.3694500000000001,40.15513961847811,-183.50566406671328,,exit_signal_time_stop,0.7025,0.5
2025-08-30 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108617.53909199999,0.18472500000000006,20.064374908769704,-78.55793156400468,,exit_signal_time_stop,0.715,0.5
2025-08-30 13:00:00+00:00,BTCUSD_1H,1H,enter_short,108465.580908,0.0461,5.0002632798588005,0.0,2.0,,,
2025-08-30 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108740.014765,0.11541250000000003,12.549956954065566,-56.91682553331396,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-30 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108942.51641699999,0.057706250000000014,6.286664087988507,-40.144023722381505,,exit_signal_time_stop,0.74,0.5
2025-08-30 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108901.257556,0.028853125000000007,3.1421415969204634,-18.88156478740028,,exit_signal_time_stop,0.7525,0.5
2025-08-30 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108864.211642,0.014426562500000004,1.570536353266541,-8.906337200009483,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-30 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108819.540394,0.007213281250000002,0.784945950357658,-4.130942324392251,,exit_signal_time_stop,0.7775,0.5
2025-08-30 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,108919.050002,0.007213281250000002,0.7856637411472392,-4.848733113973555,,exit_signal_time_stop,0.9,0.9
2025-08-30 19:00:00+00:00,BTCUSD_1H,1H,enter_long,108919.050002,0.0459,4.9993843950918,0.0,2.0,,,
2025-08-30 23:00:00+00:00,BTCUSD_1H,1H,enter_long,108904.10955099999,0.0459,4.9986986283909,0.0,2.0,,,
2025-08-31 00:00:00+00:00,BTCUSD_1H,1H,enter_long,109473.587907,0.0457,5.0029429673499,0.0,2.0,,,
2025-08-31 01:00:00+00:00,BTCUSD_1H,1H,enter_long,109501.89771,0.0457,5.004236725347,0.0,2.0,,,
2025-08-31 02:00:00+00:00,BTCUSD_1H,1H,enter_long,109308.292281,0.0458,5.006319786469801,0.0,2.0,,,
2025-08-31 03:00:00+00:00,BTCUSD_1H,1H,enter_long,109303.228739,0.0458,5.0060878762462,0.0,2.0,,,
2025-08-31 09:00:00+00:00,BTCUSD_1H,1H,enter_short,108431.02511399999,0.0461,4.9986702577554,0.0,2.0,,,
2025-08-31 11:00:00+00:00,BTCUSD_1H,1H,enter_short,108304.303881,0.0461,4.9928284089141,0.0,2.0,,,
2025-08-31 12:00:00+00:00,BTCUSD_1H,1H,enter_short,108243.546441,0.0462,5.0008518455742,0.0,2.0,,,
2025-08-31 13:00:00+00:00,BTCUSD_1H,1H,enter_short,108339.339339,0.0461,4.9944435435279,0.0,2.0,,,
2025-08-31 14:00:00+00:00,BTCUSD_1H,1H,enter_short,108387.515592,0.0461,4.9966644687912005,0.0,2.0,,,
2025-08-31 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109214.806887,0.0458,5.0020381554246,0.0,2.0,,,
2025-08-31 19:00:00+00:00,BTCUSD_1H,1H,enter_long,109008.872834,0.0459,5.003507263080601,0.0,2.0,,,
2025-08-31 20:00:00+00:00,BTCUSD_1H,1H,enter_long,109202.248102,0.0458,5.0014629630716,0.0,2.0,,,
2025-08-31 21:00:00+00:00,BTCUSD_1H,1H,enter_long,109122.342207,0.0459,5.0087155073013,0.0,2.0,,,
2025-08-31 23:00:00+00:00,BTCUSD_1H,1H,enter_short,108172.176435,0.0462,4.997554551296999,0.0,2.0,,,
2025-09-01 02:00:00+00:00,BTCUSD_1H,1H,enter_short,107554.36920300001,0.0465,5.001278167939501,0.0,2.0,,,
2025-09-01 03:00:00+00:00,BTCUSD_1H,1H,enter_short,107571.337317,0.0464,4.991310051508799,0.0,2.0,,,
2025-09-01 04:00:00+00:00,BTCUSD_1H,1H,enter_short,107332.894344,0.0466,5.0017128764304,0.0,2.0,,,
2025-09-01 07:00:00+00:00,BTCUSD_1H,1H,enter_long,109510.19351299999,0.0457,5.0046158435441,0.0,2.0,,,
2025-09-01 08:00:00+00:00,BTCUSD_1H,1H,enter_long,109670.905933,0.0456,5.0009933105448,0.0,2.0,,,
2025-09-01 09:00:00+00:00,BTCUSD_1H,1H,enter_long,109594.40241800001,0.0457,5.0084641905026,0.0,2.0,,,
2025-09-01 14:00:00+00:00,BTCUSD_1H,1H,enter_long,109231.938871,0.0458,5.002822800291801,0.0,2.0,,,
2025-09-01 18:00:00+00:00,BTCUSD_1H,1H,enter_long,109301.737696,0.0458,5.0060195864768,0.0,2.0,,,
2025-09-01 19:00:00+00:00,BTCUSD_1H,1H,enter_long,109290.14959,0.0458,5.005488851222,0.0,2.0,,,
2025-09-01 21:00:00+00:00,BTCUSD_1H,1H,enter_short,107714.856783,0.0464,4.997969354731199,0.0,2.0,,,
2025-09-01 23:00:00+00:00,BTCUSD_1H,1H,enter_long,109317.018385,0.0458,5.006719442033001,0.0,2.0,,,
2025-09-02 00:00:00+00:00,BTCUSD_1H,1H,enter_long,109110.794129,0.0459,5.0081854505211005,0.0,2.0,,,
2025-09-02 01:00:00+00:00,BTCUSD_1H,1H,enter_long,109391.660598,0.0457,4.9991988893286,0.0,2.0,,,
2025-09-02 02:00:00+00:00,BTCUSD_1H,1H,enter_long,110318.208728,0.0454,5.0084466762512,0.0,2.0,,,
2025-09-02 03:00:00+00:00,BTCUSD_1H,1H,enter_long,110403.73855699999,0.0453,5.0012893566321,0.0,2.0,,,
2025-09-02 04:00:00+00:00,BTCUSD_1H,1H,enter_long,110384.254928,0.0453,5.000406748238399,0.0,2.0,,,
2025-09-02 05:00:00+00:00,BTCUSD_1H,1H,enter_long,110283.84469,0.0454,5.006886548926,0.0,2.0,,,
2025-09-02 06:00:00+00:00,BTCUSD_1H,1H,enter_long,110456.455433,0.0453,5.0036774311149,0.0,2.0,,,
2025-09-02 07:00:00+00:00,BTCUSD_1H,1H,enter_long,110318.66905,0.0454,5.00846757487,0.0,2.0,,,
2025-09-02 08:00:00+00:00,BTCUSD_1H,1H,enter_long,110436.791678,0.0453,5.002786663013399,0.0,2.0,,,
2025-09-02 09:00:00+00:00,BTCUSD_1H,1H,enter_long,110544.27686499999,0.0453,5.0076557419845,0.0,2.0,,,
2025-09-02 10:00:00+00:00,BTCUSD_1H,1H,enter_long,110337.52223799999,0.0453,4.9982897573814,0.0,2.0,,,
2025-09-02 11:00:00+00:00,BTCUSD_1H,1H,enter_long,109822.97230499999,0.0456,5.007927537108,0.0,2.0,,,
2025-09-02 13:00:00+00:00,BTCUSD_1H,1H,enter_long,111249.8204,0.045,5.006241918,0.0,2.0,,,
2025-09-02 14:00:00+00:00,BTCUSD_1H,1H,enter_long,111437.591748,0.0449,5.0035478694852005,0.0,2.0,,,
2025-09-02 15:00:00+00:00,BTCUSD_1H,1H,enter_long,110922.921731,0.0451,5.002623770068101,0.0,2.0,,,
2025-09-02 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110722.070259,0.36300000000000004,40.19211150401701,155.9358165390536,,exit_signal_time_stop,0.7025,0.5
2025-09-02 16:00:00+00:00,BTCUSD_1H,1H,enter_long,110877.18974100001,0.0451,5.0005612573191005,0.0,2.0,,,
2025-09-02 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110840.127561,0.20405,22.616928028822052,98.55955642352262,,exit_signal_time_stop,0.715,0.5
2025-09-02 17:00:00+00:00,BTCUSD_1H,1H,enter_long,110995.412439,0.0451,5.0058931009989,0.0,2.0,,,
2025-09-02 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110563.990992,0.124575,13.773509177828402,11.378391129687385,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-02 18:00:00+00:00,BTCUSD_1H,1H,enter_long,110718.889008,0.0452,5.0044937831616,0.0,2.0,,,
2025-09-02 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110732.323077,0.0848875,9.399790075198837,16.4777902686814,,exit_signal_time_stop,0.74,0.5
2025-09-02 19:00:00+00:00,BTCUSD_1H,1H,enter_long,110887.456923,0.0451,5.001024307227301,0.0,2.0,,,
2025-09-02 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111343.135209,0.06499375,7.236607893989944,44.439597911215536,,exit_signal_time_stop,0.7525,0.5
2025-09-02 20:00:00+00:00,BTCUSD_1H,1H,enter_long,111499.12479100001,0.0449,5.006310703115901,0.0,2.0,,,
2025-09-02 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111046.043319,0.054946875000000006,6.101633061493679,2.393561896364149,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-02 21:00:00+00:00,BTCUSD_1H,1H,enter_long,111201.616681,0.045,5.004072750645,0.0,2.0,,,
2025-09-02 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111198.696387,0.0499734375,5.556981103977221,5.324978856063953,,exit_signal_time_stop,0.7775,0.5
2025-09-02 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111354.48361299999,0.0449,4.9998163142236995,0.0,2.0,,,
2025-09-02 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111170.066442,0.0948734375,10.547086350455935,-4.386088888920894,,exit_signal_time_stop,0.9,0.9
2025-09-02 23:00:00+00:00,BTCUSD_1H,1H,enter_long,111325.81355800001,0.0449,4.9985290287542,0.0,2.0,,,
2025-09-03 00:00:00+00:00,BTCUSD_1H,1H,enter_long,111425.363194,0.0449,5.0029988074106,0.0,2.0,,,
2025-09-03 01:00:00+00:00,BTCUSD_1H,1H,enter_long,111251.151331,0.045,5.006301809895,0.0,2.0,,,
2025-09-03 02:00:00+00:00,BTCUSD_1H,1H,enter_long,111452.37208700001,0.0449,5.004211506706301,0.0,2.0,,,
2025-09-03 03:00:00+00:00,BTCUSD_1H,1H,enter_long,111122.041017,0.045,5.000491845765,0.0,2.0,,,
2025-09-03 04:00:00+00:00,BTCUSD_1H,1H,enter_long,111099.925547,0.045,4.999496649615001,0.0,2.0,,,
2025-09-03 07:00:00+00:00,BTCUSD_1H,1H,enter_long,111182.123045,0.045,5.003195537024999,0.0,2.0,,,
2025-09-03 08:00:00+00:00,BTCUSD_1H,1H,enter_long,111108.891819,0.045,4.999900131854999,0.0,2.0,,,
2025-09-03 09:00:00+00:00,BTCUSD_1H,1H,enter_long,111396.21280299999,0.0449,5.001689954854699,0.0,2.0,,,
2025-09-03 10:00:00+00:00,BTCUSD_1H,1H,enter_long,111536.070635,0.0449,5.0079695715115005,0.0,2.0,,,
2025-09-03 11:00:00+00:00,BTCUSD_1H,1H,enter_long,111541.734597,0.0449,5.0082238834053,0.0,2.0,,,
2025-09-03 12:00:00+00:00,BTCUSD_1H,1H,enter_long,111214.805907,0.045,5.004666265815,0.0,2.0,,,
2025-09-03 13:00:00+00:00,BTCUSD_1H,1H,enter_long,111565.531243,0.0448,4.9981357996864,0.0,2.0,,,
2025-09-03 14:00:00+00:00,BTCUSD_1H,1H,enter_long,112365.87108900001,0.0445,5.0002812634605,0.0,2.0,,,
2025-09-03 15:00:00+00:00,BTCUSD_1H,1H,enter_long,112318.047636,0.0445,4.998153119802,0.0,2.0,,,
2025-09-03 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111808.71907199999,0.33659999999999995,37.63481483963519,117.6922518544416,,exit_signal_time_stop,0.7025,0.5
2025-09-03 16:00:00+00:00,BTCUSD_1H,1H,enter_long,111965.360928,0.0447,5.004851633481599,0.0,2.0,,,
2025-09-03 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112254.01714499999,0.19065,21.401228368694248,140.2412580630703,,exit_signal_time_stop,0.715,0.5
2025-09-03 17:00:00+00:00,BTCUSD_1H,1H,enter_long,112411.282855,0.0445,5.002302087047499,0.0,2.0,,,
2025-09-03 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111954.636858,0.11757499999999999,13.163066428579349,31.42182974000855,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-03 18:00:00+00:00,BTCUSD_1H,1H,enter_long,112111.483142,0.0446,5.0001721481332,0.0,2.0,,,
2025-09-03 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112161.611874,0.08108749999999999,9.094904702832974,28.99632934670543,,exit_signal_time_stop,0.74,0.5
2025-09-03 19:00:00+00:00,BTCUSD_1H,1H,enter_long,112318.74812599999,0.0445,4.998184291606999,0.0,2.0,,,
2025-09-03 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112182.18746100001,0.06279375,7.044340233879169,12.293901332535441,,exit_signal_time_stop,0.7525,0.5
2025-09-03 20:00:00+00:00,BTCUSD_1H,1H,enter_long,112339.352539,0.0445,4.9991011879855,0.0,2.0,,,
2025-09-03 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111946.242738,0.053646875,6.005566090885144,-10.007669380922922,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-03 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111921.60999299999,0.0268234375,3.0021223105466106,-5.6645695864226635,,exit_signal_time_stop,0.7775,0.5
2025-09-03 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111678.180513,0.0268234375,2.995592695104173,-12.194185028859938,,exit_signal_time_stop,0.9,0.9
2025-09-04 02:00:00+00:00,BTCUSD_1H,1H,enter_short,111422.319741,0.0448,4.9917199243968,0.0,2.0,,,
2025-09-04 03:00:00+00:00,BTCUSD_1H,1H,enter_short,111104.302509,0.045,4.999693612905,0.0,2.0,,,
2025-09-04 04:00:00+00:00,BTCUSD_1H,1H,enter_short,110875.53276,0.0451,5.000486527476,0.0,2.0,,,
2025-09-04 05:00:00+00:00,BTCUSD_1H,1H,enter_short,110617.093794,0.0452,4.9998926394888,0.0,2.0,,,
2025-09-04 06:00:00+00:00,BTCUSD_1H,1H,enter_short,110342.076441,0.0453,4.9984960627773,0.0,2.0,,,
2025-09-04 07:00:00+00:00,BTCUSD_1H,1H,enter_short,110409.599142,0.0453,5.0015548411326005,0.0,2.0,,,
2025-09-04 08:00:00+00:00,BTCUSD_1H,1H,enter_short,110597.81729699999,0.0452,4.999021341824399,0.0,2.0,,,
2025-09-04 09:00:00+00:00,BTCUSD_1H,1H,enter_short,110771.11590300001,0.0451,4.9957773272253005,0.0,2.0,,,
2025-09-04 10:00:00+00:00,BTCUSD_1H,1H,enter_short,110573.054643,0.0452,4.997902069863599,0.0,2.0,,,
2025-09-04 11:00:00+00:00,BTCUSD_1H,1H,enter_short,110766.649032,0.0451,4.9955758713432,0.0,2.0,,,
2025-09-04 12:00:00+00:00,BTCUSD_1H,1H,enter_short,110885.82555,0.0451,5.000950732305,0.0,2.0,,,
2025-09-04 13:00:00+00:00,BTCUSD_1H,1H,enter_short,110400.045834,0.0453,5.0011220762802004,0.0,2.0,,,
2025-09-04 14:00:00+00:00,BTCUSD_1H,1H,enter_short,109773.40479,0.0455,4.994689917945,0.0,2.0,,,
2025-09-04 15:00:00+00:00,BTCUSD_1H,1H,enter_short,109428.666276,0.0457,5.0008900488132,0.0,2.0,,,
2025-09-04 16:00:00+00:00,BTCUSD_1H,1H,enter_short,109357.89585,0.0457,4.997655840345,0.0,2.0,,,
2025-09-04 17:00:00+00:00,BTCUSD_1H,1H,enter_short,109712.477469,0.0455,4.9919177248395,0.0,2.0,,,
2025-09-04 18:00:00+00:00,BTCUSD_1H,1H,enter_short,109906.481571,0.0455,5.0007449114805,0.0,2.0,,,
2025-09-04 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,109885.175817,0.3848,42.2838156543816,200.23008083911145,,exit_signal_time_stop,0.7025,0.5
2025-09-04 19:00:00+00:00,BTCUSD_1H,1H,enter_short,109731.444183,0.0455,4.9927807103265005,0.0,2.0,,,
2025-09-04 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110488.66796600001,0.21514999999999998,23.7716369128849,-33.223690111295035,,exit_signal_time_stop,0.715,0.5
2025-09-04 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110567.473091,0.10757499999999999,11.894295917764325,-25.089306377522405,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-04 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,111564.120256,0.053787499999999995,6.000755118269599,-66.15181257619803,,exit_signal_time_stop,0.74,0.5
2025-09-04 22:00:00+00:00,BTCUSD_1H,1H,enter_long,111564.120256,0.0448,4.9980725874687995,0.0,2.0,,,
2025-09-05 01:00:00+00:00,BTCUSD_1H,1H,enter_long,111203.307864,0.045,5.00414885388,0.0,2.0,,,
2025-09-05 02:00:00+00:00,BTCUSD_1H,1H,enter_long,111412.08390499999,0.0449,5.002402567334499,0.0,2.0,,,
2025-09-05 03:00:00+00:00,BTCUSD_1H,1H,enter_long,111391.73967400001,0.0449,5.0014891113626,0.0,2.0,,,
2025-09-05 04:00:00+00:00,BTCUSD_1H,1H,enter_long,111523.051528,0.0449,5.0073850136072,0.0,2.0,,,
2025-09-05 05:00:00+00:00,BTCUSD_1H,1H,enter_long,111659.697113,0.0448,5.0023544306624,0.0,2.0,,,
2025-09-05 06:00:00+00:00,BTCUSD_1H,1H,enter_long,111984.3342,0.0447,5.00569973874,0.0,2.0,,,
2025-09-05 07:00:00+00:00,BTCUSD_1H,1H,enter_long,113040.152756,0.0443,5.0076787670908,0.0,2.0,,,
2025-09-05 08:00:00+00:00,BTCUSD_1H,1H,enter_long,112710.151917,0.0444,5.0043307451148005,0.0,2.0,,,
2025-09-05 09:00:00+00:00,BTCUSD_1H,1H,enter_long,112362.068429,0.0445,5.0001120450905,0.0,2.0,,,
2025-09-05 10:00:00+00:00,BTCUSD_1H,1H,enter_long,112329.825875,0.0445,4.9986772514375,0.0,2.0,,,
2025-09-05 11:00:00+00:00,BTCUSD_1H,1H,enter_long,112428.775091,0.0445,5.0030804915495,0.0,2.0,,,
2025-09-05 12:00:00+00:00,BTCUSD_1H,1H,enter_long,113301.485561,0.0442,5.0079256617962,0.0,2.0,,,
2025-09-05 13:00:00+00:00,BTCUSD_1H,1H,enter_long,113167.641936,0.0442,5.0020097735712,0.0,2.0,,,
2025-09-05 14:00:00+00:00,BTCUSD_1H,1H,stop,110483.45740500001,0.6246,69.00796749516302,-1037.3995435429904,,stop_loss,0.0,0.0
2025-09-05 21:00:00+00:00,BTCUSD_1H,1H,enter_short,110536.00059899999,0.0452,4.996227227074799,0.0,2.0,,,
2025-09-05 22:00:00+00:00,BTCUSD_1H,1H,enter_short,110735.420907,0.0451,4.9941674829057,0.0,2.0,,,
2025-09-05 23:00:00+00:00,BTCUSD_1H,1H,enter_short,110592.550986,0.0452,4.9987833045672,0.0,2.0,,,
2025-09-06 00:00:00+00:00,BTCUSD_1H,1H,enter_short,110706.820941,0.0451,4.9928776244391,0.0,2.0,,,
2025-09-06 01:00:00+00:00,BTCUSD_1H,1H,enter_short,110800.795113,0.0451,4.997115859596301,0.0,2.0,,,
2025-09-06 03:00:00+00:00,BTCUSD_1H,1H,enter_short,111015.764529,0.045,4.995709403805,0.0,2.0,,,
2025-09-06 04:00:00+00:00,BTCUSD_1H,1H,enter_short,110797.417479,0.0451,4.9969635283029,0.0,2.0,,,
2025-09-06 05:00:00+00:00,BTCUSD_1H,1H,enter_short,110645.613816,0.0452,5.001181744483199,0.0,2.0,,,
2025-09-06 06:00:00+00:00,BTCUSD_1H,1H,enter_short,110682.01831500001,0.0451,4.9917590260065,0.0,2.0,,,
2025-09-06 07:00:00+00:00,BTCUSD_1H,1H,enter_short,110761.12290300001,0.0451,4.995326642925301,0.0,2.0,,,
2025-09-06 08:00:00+00:00,BTCUSD_1H,1H,enter_short,110878.87042199999,0.0451,5.0006370560321995,0.0,2.0,,,
2025-09-06 09:00:00+00:00,BTCUSD_1H,1H,enter_short,110622.539979,0.0452,5.000138807050799,0.0,2.0,,,
2025-09-06 10:00:00+00:00,BTCUSD_1H,1H,enter_short,110711.527644,0.0451,4.9930898967444,0.0,2.0,,,
2025-09-06 11:00:00+00:00,BTCUSD_1H,1H,enter_short,110719.192275,0.0451,4.9934355716025,0.0,2.0,,,
2025-09-06 12:00:00+00:00,BTCUSD_1H,1H,enter_short,110761.70249699999,0.0451,4.9953527826147,0.0,2.0,,,
2025-09-06 13:00:00+00:00,BTCUSD_1H,1H,enter_short,110866.748913,0.0451,5.000090375976301,0.0,2.0,,,
2025-09-06 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110899.58540699999,0.3609500000000001,40.02920535265666,-57.77718559320559,,exit_signal_time_stop,0.7025,0.5
2025-09-06 14:00:00+00:00,BTCUSD_1H,1H,enter_short,110744.434593,0.0451,4.9945740001443,0.0,2.0,,,
2025-09-06 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110475.658866,0.20302500000000007,22.42932064126966,53.68044233421803,,exit_signal_time_stop,0.715,0.5
2025-09-06 15:00:00+00:00,BTCUSD_1H,1H,enter_short,110321.10113400001,0.0453,4.9975458813702005,0.0,2.0,,,
2025-09-06 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110366.182286,0.12416250000000004,13.703341108085478,36.93237440156063,,exit_signal_time_stop,0.7274999999999999,0.5
2025-09-06 16:00:00+00:00,BTCUSD_1H,1H,enter_short,110211.777714,0.0453,4.9925935304442,0.0,2.0,,,
2025-09-06 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110253.913753,0.08473125000000002,9.341951929683884,24.481576781735736,,exit_signal_time_stop,0.74,0.5
2025-09-06 17:00:00+00:00,BTCUSD_1H,1H,enter_short,110099.66624699999,0.0454,4.998524847613799,0.0,2.0,,,
2025-09-06 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110324.222935,0.06506562500000002,7.178314517905111,4.164659134598502,,exit_signal_time_stop,0.7525,0.5
2025-09-06 18:00:00+00:00,BTCUSD_1H,1H,enter_short,110169.87706500001,0.0454,5.0017124187510005,0.0,2.0,,,
2025-09-06 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,110137.652427,0.055232812500000006,6.083212305690661,8.883492204694658,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-06 19:00:00+00:00,BTCUSD_1H,1H,enter_short,109983.56757300001,0.0454,4.993253967814201,0.0,2.0,,,
